name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9605262875556946,0.9240506291389465
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.9605262875556946,0.9240506291389465
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0047607421875,small_<1%,0.9605262875556946,0.9240506291389465
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.960739016532898,0.9244444370269775
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.9607843160629272,0.9245283007621765
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.9608763456344604,0.9246987700462341
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.9610801935195923,0.925076425075531
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.9611111283302307,0.9251337051391602
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.9611830115318298,0.9252669215202332
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.00738525390625,small_<1%,0.9613733887672424,0.9256198406219482
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.02032470703125,medium_1-5%,0.9614243507385254,0.9257143139839172
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.961730420589447,0.9262820482254028
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.010986328125,medium_1-5%,0.9617486596107483,0.9263157844543457
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0521240234375,large_>5%,0.9619815945625305,0.9267480373382568
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.04541015625,medium_1-5%,0.9620081186294556,0.9267973899841309
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.01348876953125,medium_1-5%,0.9623059630393982,0.9273504018783569
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9623188376426697,0.9273743033409119
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9624242186546326,0.927570104598999
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.9625246524810791,0.927756667137146
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.9626556038856506,0.9279999732971191
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.03619384765625,medium_1-5%,0.9629629850387573,0.9285714030265808
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9629629850387573,0.9285714030265808
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.963087260723114,0.9288026094436646
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.9631106853485107,0.9288461804389954
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.9631578922271729,0.9289340376853943
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.02044677734375,medium_1-5%,0.9632892608642578,0.9291784763336182
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.01715087890625,medium_1-5%,0.9640287756919861,0.9305555820465088
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.9642857313156128,0.931034505367279
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.9644728899002075,0.9313835501670837
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.09381103515625,large_>5%,0.9647371768951416,0.9318765997886658
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.964985191822052,0.9323394298553467
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9650654792785645,0.9324894547462463
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0087890625,small_<1%,0.9652777910232544,0.9328858852386475
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9654255509376526,0.9331619739532471
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9656862616539001,0.9336493015289307
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.9659807085990906,0.9341998100280762
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.9661654233932495,0.9345454573631287
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0740966796875,large_>5%,0.9662162065505981,0.9346405267715454
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9662744998931885,0.9347496032714844
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.9663072824478149,0.9348109364509583
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.9664222598075867,0.9350261092185974
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.9664879441261292,0.9351491332054138
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.9665529131889343,0.9352707862854004
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9666666388511658,0.9354838728904724
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9666666388511658,0.9354838728904724
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.9668874144554138,0.9358974099159241
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9670329689979553,0.936170220375061
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.9670329689979553,0.936170220375061
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.9670658707618713,0.9362319111824036
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0047607421875,small_<1%,0.9673202633857727,0.9367088675498962
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9673405885696411,0.9367470145225525
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.9674306511878967,0.9369158744812012
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.967581033706665,0.9371980428695679
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9676616787910461,0.9373493790626526
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.9676674604415894,0.9373601675033569
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9679877758026123,0.9379615783691406
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9681122303009033,0.9381952881813049
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.9682151675224304,0.9383886456489563
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.9682702422142029,0.9384920597076416
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02667236328125,medium_1-5%,0.9683470129966736,0.9386363625526428
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01971435546875,medium_1-5%,0.9685534834861755,0.9390243887901306
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.9686875343322754,0.9392764568328857
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.96875,0.939393937587738
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.9690141081809998,0.9398906826972961
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9690265655517578,0.9399141669273376
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9691011309623718,0.9400544762611389
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.969111979007721,0.9400749206542969
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.9692058563232422,0.9402515888214111
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.969505786895752,0.940816342830658
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.9695122241973877,0.9408283829689026
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9695945978164673,0.9409835934638977
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.00201416015625,small_<1%,0.9696969985961914,0.9411764740943909
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9697661399841309,0.9413067698478699
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0443115234375,medium_1-5%,0.9698245525360107,0.9414169192314148
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.9699699878692627,0.941690981388092
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9700748324394226,0.9418886303901672
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.9704142212867737,0.9425287246704102
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9704142212867737,0.9425287246704102
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9704641103744507,0.9426229596138
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.970588207244873,0.9428571462631226
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9707112908363342,0.9430894255638123
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.9707260131835938,0.9431172013282776
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.9708520174026489,0.943355143070221
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.9709543585777283,0.9435483813285828
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9710744023323059,0.9437751173973083
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.0125732421875,medium_1-5%,0.9712918400764465,0.9441860318183899
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0186767578125,medium_1-5%,0.9714285731315613,0.9444444179534912
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.9715956449508667,0.9447603821754456
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.9716231822967529,0.9448123574256897
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9716598987579346,0.9448819160461426
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.9717037677764893,0.9449648857116699
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9719626307487488,0.9454545378684998
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.972000002861023,0.9455252885818481
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.9722222089767456,0.9459459185600281
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9726141095161438,0.9466882348060608
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.9726672768592834,0.9467889666557312
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9727626442909241,0.9469696879386902
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9732441306114197,0.9478827118873596
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9734513163566589,0.9482758641242981
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9740259647369385,0.949367105960846
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.02056884765625,medium_1-5%,0.9743589758872986,0.949999988079071
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9743589758872986,0.949999988079071
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.9745330810546875,0.9503311514854431
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.9746630787849426,0.9505783319473267
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9747899174690247,0.9508196711540222
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9750000238418579,0.9512194991111755
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.9750692248344421,0.9513513445854187
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9754299521446228,0.9520383477210999
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.9757281541824341,0.9526066184043884
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.9757412672042847,0.9526315927505493
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9759036302566528,0.9529411792755127
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.03668212890625,medium_1-5%,0.9760132431983948,0.95315021276474
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0743408203125,large_>5%,0.9764035940170288,0.953895092010498
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.9766871333122253,0.9544364213943481
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.9768683314323425,0.9547826051712036
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0234375,medium_1-5%,0.9770408272743225,0.9551122188568115
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.9771341681480408,0.9552906155586243
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.9773213267326355,0.9556485414505005
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.9775784611701965,0.9561403393745422
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9777195453643799,0.9564102292060852
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9777777791023254,0.95652174949646
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9778096079826355,0.9565826058387756
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.04364013671875,medium_1-5%,0.9779359698295593,0.956824541091919
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0302734375,medium_1-5%,0.9786801934242249,0.9582505226135254
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.9788264036178589,0.9585307836532593
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9792746305465698,0.9593908786773682
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.9793388247489929,0.9595141410827637
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9795082211494446,0.9598393440246582
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0455322265625,medium_1-5%,0.9798657894134521,0.9605262875556946
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.07464599609375,large_>5%,0.9800244569778442,0.960831344127655
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9801526665687561,0.961077868938446
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.9805499911308289,0.9618421196937561
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9805825352668762,0.961904764175415
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.9808153510093689,0.9623529314994812
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.9810165166854858,0.9627403616905212
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.9811320900917053,0.9629629850387573
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9811828136444092,0.9630606770515442
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.9813128709793091,0.9633113741874695
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.9814963936805725,0.9636650681495667
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.9816135168075562,0.9638909101486206
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.9818181991577148,0.9642857313156128
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9818941354751587,0.9644322991371155
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05615234375,large_>5%,0.9820163249969482,0.9646680951118469
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.9821882843971252,0.9649999737739563
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.9822294116020203,0.9650793671607971
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.9823434948921204,0.965299665927887
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.9824047088623047,0.9654178619384766
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.9826589822769165,0.9659090638160706
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.982876718044281,0.9663299918174744
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.9831271171569824,0.9668141603469849
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9833024144172668,0.9671533107757568
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9834123253822327,0.9673659801483154
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.9845626354217529,0.9695945978164673
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.9848078489303589,0.9700704216957092
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9848399758338928,0.9701327681541443
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.9848484992980957,0.9701492786407471
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9851169586181641,0.9706704020500183
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9852320551872253,0.9708939790725708
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.98525071144104,0.9709302186965942
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.9852607846260071,0.9709497094154358
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.9856733679771423,0.9717513918876648
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.10052490234375,large_>5%,0.985683798789978,0.971771776676178
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9868995547294617,0.9741379022598267
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.9869918823242188,0.9743177890777588
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.9884734153747559,0.9772095680236816
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.9887892603874207,0.9778270721435547
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.9888142943382263,0.9778761267662048
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9890664219856262,0.9783693552017212
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9894737005233765,0.9791666865348816
