name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.9567901492118835,0.9171597361564636
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.9568899273872375,0.9173431992530823
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.956916093826294,0.917391300201416
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.9570200443267822,0.9175823926925659
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.9571428298950195,0.9178082346916199
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.957198441028595,0.9179104566574097
brisc2025_test_00774_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.957446813583374,0.918367326259613
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.9575471878051758,0.918552041053772
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.9579158425331116,0.9192307591438293
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.01348876953125,medium_1-5%,0.9580574035644531,0.9194915294647217
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9580574035644531,0.9194915294647217
brisc2025_test_00068_gl_ax_t1,glioma,axial,0.00628662109375,small_<1%,0.9581395387649536,0.9196428656578064
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01953125,medium_1-5%,0.9581395387649536,0.9196428656578064
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.9583333134651184,0.9200000166893005
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9583333134651184,0.9200000166893005
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9588377475738525,0.9209302067756653
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.9589040875434875,0.9210526347160339
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.9591836929321289,0.9215686321258545
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9593220353126526,0.9218240976333618
brisc2025_test_00480_me_sa_t1,meningioma,sagittal,0.05364990234375,large_>5%,0.959530770778656,0.9222096800804138
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9595959782600403,0.9223300814628601
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.9606837630271912,0.9243420958518982
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0521240234375,large_>5%,0.9607498645782471,0.9244644641876221
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.9607843160629272,0.9245283007621765
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.960869550704956,0.9246861934661865
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9615384340286255,0.9259259104728699
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.9616368412971497,0.9261083602905273
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.961904764175415,0.9266055226325989
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.9619565010070801,0.926701545715332
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.9620253443717957,0.9268292784690857
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9623188376426697,0.9273743033409119
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.9623430967330933,0.9274193644523621
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.9623894095420837,0.9275053143501282
brisc2025_test_00438_me_co_t1,meningioma,coronal,0.0208740234375,medium_1-5%,0.9627507328987122,0.9281768202781677
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.9627586007118225,0.9281914830207825
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9628099203109741,0.9282868504524231
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.962890625,0.9284369349479675
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.01544189453125,medium_1-5%,0.9632495045661926,0.9291045069694519
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.03289794921875,medium_1-5%,0.9636015295982361,0.929759681224823
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9636363387107849,0.9298245906829834
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.006103515625,small_<1%,0.9637305736541748,0.9300000071525574
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9638554453849792,0.930232584476471
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9642857313156128,0.931034505367279
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.9644268751144409,0.9312977194786072
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.9644444584846497,0.9313304424285889
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9645093679428101,0.9314516186714172
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02667236328125,medium_1-5%,0.9646226167678833,0.9316628575325012
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.9647058844566345,0.9318181872367859
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.00531005859375,small_<1%,0.9651162624359131,0.932584285736084
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.96517413854599,0.932692289352417
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.96517413854599,0.932692289352417
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.9656750559806824,0.9336283206939697
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9656862616539001,0.9336493015289307
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.9659318923950195,0.934108555316925
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01971435546875,medium_1-5%,0.9659442901611328,0.9341317415237427
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0443115234375,medium_1-5%,0.9661017060279846,0.9344262480735779
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.966183602809906,0.9345794320106506
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.9664429426193237,0.9350649118423462
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.9664879441261292,0.9351491332054138
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.966532826423645,0.9352331757545471
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9665738344192505,0.9353099465370178
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.9666666388511658,0.9354838728904724
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.9666666388511658,0.9354838728904724
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.9668874144554138,0.9358974099159241
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9670329689979553,0.936170220375061
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.0150146484375,medium_1-5%,0.9672130942344666,0.9365079402923584
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.9672544002532959,0.9365853667259216
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9673202633857727,0.9367088675498962
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.01141357421875,medium_1-5%,0.967391312122345,0.9368420839309692
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.01715087890625,medium_1-5%,0.9676259160041809,0.9372822046279907
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.9676531553268433,0.937333345413208
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.9677419066429138,0.9375
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9678899049758911,0.9377777576446533
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9679595232009888,0.9379084706306458
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9680715203285217,0.9381188154220581
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9682151675224304,0.9383886456489563
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.01629638671875,medium_1-5%,0.968342661857605,0.9386281371116638
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.9684439897537231,0.9388185739517212
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.9692832827568054,0.940397322177887
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.9696969985961914,0.9411764740943909
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.00201416015625,small_<1%,0.9696969985961914,0.9411764740943909
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.9699879884719849,0.941724956035614
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9703226089477539,0.9423558712005615
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9704641103744507,0.9426229596138
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.9705426096916199,0.9427710771560669
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.970588207244873,0.9428571462631226
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.9706442952156067,0.9429629445075989
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.9707792401313782,0.9432176947593689
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9708576202392578,0.9433656930923462
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9708737730979919,0.9433962106704712
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9709543585777283,0.9435483813285828
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.0125732421875,medium_1-5%,0.9710144996643066,0.9436619877815247
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9713261723518372,0.9442508816719055
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.9713423848152161,0.9442815184593201
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9717868566513062,0.9451219439506531
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.9718044996261597,0.9451553821563721
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.9721886515617371,0.9458823800086975
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9722222089767456,0.9459459185600281
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9722222089767456,0.9459459185600281
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.02056884765625,medium_1-5%,0.9727272987365723,0.9469026327133179
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.9732685089111328,0.9479289650917053
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.973724901676178,0.9487951993942261
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.9739952683448792,0.9493087530136108
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.9741601943969727,0.9496221542358398
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9741750359535217,0.9496503472328186
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.9743303656578064,0.9499455690383911
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9746478796005249,0.9505494236946106
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.9747572541236877,0.9507575631141663
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.9750445485115051,0.9513043761253357
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.9754902124404907,0.9521530866622925
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.9756613969802856,0.952479362487793
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9756888151168823,0.952531635761261
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9758656620979309,0.9528688788414001
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.9759036302566528,0.9529411792755127
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.976190447807312,0.9534883499145508
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9763779640197754,0.9538461565971375
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9766871333122253,0.9544364213943481
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.9767441749572754,0.9545454382896423
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9769093990325928,0.9548611044883728
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.977412760257721,0.9558233022689819
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.9779411554336548,0.9568345546722412
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0234375,medium_1-5%,0.9779506921768188,0.9568527936935425
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9779735803604126,0.9568965435028076
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.0325927734375,medium_1-5%,0.977990448474884,0.9569288492202759
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.9780853390693665,0.957110583782196
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.9781022071838379,0.9571428298950195
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.9783653616905212,0.9576470851898193
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.9784824252128601,0.9578713774681091
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.9790419340133667,0.9589442610740662
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9791666865348816,0.9591836929321289
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.9796379804611206,0.9600886702537537
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.9797918200492859,0.9603841304779053
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.9800000190734863,0.9607843160629272
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.03668212890625,medium_1-5%,0.9801324605941772,0.9610389471054077
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.9805238246917725,0.9617918133735657
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.9806451797485352,0.9620253443717957
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.9807876944541931,0.9622997045516968
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.9808428883552551,0.9624060392379761
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.9809699058532715,0.9626505970954895
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9811320900917053,0.9629629850387573
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9814126491546631,0.9635036587715149
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.9814366698265076,0.9635499119758606
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9814814925193787,0.9636363387107849
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.00506591796875,small_<1%,0.9820359349250793,0.9647058844566345
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9822569489479065,0.965132474899292
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.982367753982544,0.9653465151786804
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9826026558876038,0.9658002853393555
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.9828178882598877,0.9662162065505981
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.9829901456832886,0.966549277305603
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9831176400184631,0.966795802116394
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.983582079410553,0.9676945805549622
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.9838297963142395,0.9681742191314697
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.9839228391647339,0.9683544039726257
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.9844852089881897,0.9694444537162781
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.9851239919662476,0.9706840515136719
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9852349162101746,0.9708994626998901
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.9856733679771423,0.9717513918876648
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9857262969017029,0.9718543291091919
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9857650995254517,0.9719298481941223
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.9857873916625977,0.9719731211662292
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.9862068891525269,0.9727891087532043
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.9869706630706787,0.9742765426635742
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9873949289321899,0.9751037359237671
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.9891625642776489,0.9785575270652771
