name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.02044677734375,medium_1-5%,0.9604685306549072,0.9239436388015747
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.035888671875,medium_1-5%,0.9604916572570801,0.9239864945411682
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0802001953125,large_>5%,0.9606918096542358,0.9243570566177368
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.0140380859375,medium_1-5%,0.960698664188385,0.924369752407074
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9610389471054077,0.925000011920929
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.9612141847610474,0.9253246784210205
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01953125,medium_1-5%,0.961240291595459,0.9253731369972229
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.01776123046875,medium_1-5%,0.9612675905227661,0.9254237413406372
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.961298406124115,0.9254807829856873
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.9613259434700012,0.9255319237709045
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.014892578125,medium_1-5%,0.9614604711532593,0.92578125
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.01678466796875,medium_1-5%,0.9614678621292114,0.9257950782775879
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.961854875087738,0.9265129566192627
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.9618768095970154,0.9265536665916443
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.9624060392379761,0.9275362491607666
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.962598443031311,0.9278937578201294
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.9627421498298645,0.9281609058380127
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9628008604049683,0.9282700419425964
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9628528952598572,0.9283667802810669
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0740966796875,large_>5%,0.9630259275436401,0.9286885261535645
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.963350772857666,0.9292929172515869
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.01104736328125,medium_1-5%,0.9633802771568298,0.929347813129425
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.9634146094322205,0.929411768913269
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9634551405906677,0.9294871687889099
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.963761031627655,0.9300566911697388
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.964102566242218,0.9306930899620056
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.01141357421875,medium_1-5%,0.9643835425376892,0.9312169551849365
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.9645093679428101,0.9314516186714172
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9646772146224976,0.9317647218704224
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.03289794921875,medium_1-5%,0.9647495150566101,0.9318996667861938
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02667236328125,medium_1-5%,0.9647887349128723,0.9319728016853333
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.006103515625,small_<1%,0.9648241400718689,0.9320388436317444
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9649122953414917,0.9322034120559692
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.9649805426597595,0.932330846786499
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9653179049491882,0.9329608678817749
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.09381103515625,large_>5%,0.9654484987258911,0.9332048892974854
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.9655172228813171,0.9333333373069763
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006103515625,small_<1%,0.9655172228813171,0.9333333373069763
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9655172228813171,0.9333333373069763
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.9656750559806824,0.9336283206939697
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9657273292541504,0.9337260723114014
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.01715087890625,medium_1-5%,0.9660107493400574,0.9342560768127441
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.9660574197769165,0.9343434572219849
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9662744998931885,0.9347496032714844
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.966292142868042,0.9347826242446899
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9664268493652344,0.9350348114967346
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.9664570093154907,0.9350912570953369
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.9665889739990234,0.9353383183479309
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.966651439666748,0.935455322265625
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9668049812316895,0.935742974281311
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.9669421315193176,0.9359999895095825
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9669749140739441,0.9360613822937012
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.9672130942344666,0.9365079402923584
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9672130942344666,0.9365079402923584
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.9674972891807556,0.9370409250259399
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.9675251841545105,0.9370932579040527
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0047607421875,small_<1%,0.9677419066429138,0.9375
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.9683698415756226,0.9386792182922363
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9684481620788574,0.9388264417648315
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.01629638671875,medium_1-5%,0.9684600830078125,0.9388489127159119
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0443115234375,medium_1-5%,0.9684653282165527,0.938858687877655
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.9686098694801331,0.939130425453186
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.04541015625,medium_1-5%,0.968876838684082,0.9396325349807739
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9689298272132874,0.9397321343421936
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9690402746200562,0.9399399161338806
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9691991806030273,0.9402390718460083
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9692496657371521,0.940334141254425
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.9694117903709412,0.9406392574310303
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.0325927734375,medium_1-5%,0.9696394801139832,0.9410681128501892
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9696969985961914,0.9411764740943909
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.00201416015625,small_<1%,0.9696969985961914,0.9411764740943909
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9697661399841309,0.9413067698478699
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.03668212890625,medium_1-5%,0.969845175743103,0.9414557218551636
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9698535799980164,0.9414715766906738
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9698795080184937,0.9415204524993896
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9700000286102295,0.9417475461959839
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.9700272679328918,0.9417989253997803
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.9701896905899048,0.942105233669281
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01971435546875,medium_1-5%,0.9704509973526001,0.9425981640815735
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.9706293940544128,0.9429348111152649
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.00738525390625,small_<1%,0.9707112908363342,0.9430894255638123
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9707112908363342,0.9430894255638123
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9707317352294922,0.9431279897689819
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.9707792401313782,0.9432176947593689
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.9708737730979919,0.9433962106704712
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9708860516548157,0.9434194564819336
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.971061110496521,0.9437500238418579
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9711459279060364,0.9439102411270142
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.9713603854179382,0.9443155527114868
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0186767578125,medium_1-5%,0.9714285731315613,0.9444444179534912
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.9715142250061035,0.9446064233779907
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.9716193675994873,0.9448052048683167
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.971807599067688,0.9451612830162048
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.9718875288963318,0.9453125
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.9722222089767456,0.9459459185600281
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9722589254379272,0.9460154175758362
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9722991585731506,0.9460916519165039
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.9723756909370422,0.9462365508079529
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.04364013671875,medium_1-5%,0.9723991751670837,0.9462810158729553
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9724473357200623,0.9463722109794617
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9725490212440491,0.9465649127960205
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9731051325798035,0.9476190209388733
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.973714292049408,0.948775053024292
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.02056884765625,medium_1-5%,0.9743589758872986,0.949999988079071
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.97455233335495,0.9503676295280457
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.9746478796005249,0.9505494236946106
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.9746646881103516,0.9505813717842102
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9749415516853333,0.9511082172393799
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.9752321839332581,0.9516616463661194
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.975642740726471,0.9524438381195068
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.9758713245391846,0.9528796076774597
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.00506591796875,small_<1%,0.976190447807312,0.9534883499145508
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9763779640197754,0.9538461565971375
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9764705896377563,0.954023003578186
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0455322265625,medium_1-5%,0.976713240146637,0.9544863700866699
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.9769137501716614,0.9548693299293518
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.9769230484962463,0.9548872113227844
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.977011501789093,0.9550561904907227
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9770722985267639,0.9551724195480347
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.977135956287384,0.955294132232666
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.9773755669593811,0.9557521939277649
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.977419376373291,0.9558359384536743
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.9781022071838379,0.9571428298950195
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.9783037304878235,0.9575289487838745
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0302734375,medium_1-5%,0.978723406791687,0.9583333134651184
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.978805422782898,0.9584905505180359
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.9789915680885315,0.9588477611541748
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.979066014289856,0.9589905142784119
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.10052490234375,large_>5%,0.9790897965431213,0.9590361714363098
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9793753623962402,0.9595842957496643
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.9796226620674133,0.9600591659545898
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9800000190734863,0.9607843160629272
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.9800570011138916,0.9608938694000244
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9801046848297119,0.9609856009483337
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9805014133453369,0.9617486596107483
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9805825352668762,0.961904764175415
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.9808773994445801,0.9624723792076111
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.9810397624969482,0.9627851247787476
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9811846613883972,0.9630643129348755
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.9812606573104858,0.9632107019424438
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.9812606573104858,0.9632107019424438
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.98128342628479,0.9632545709609985
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.9814019799232483,0.9634831547737122
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.0150146484375,medium_1-5%,0.9814432859420776,0.9635627269744873
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9814814925193787,0.9636363387107849
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9816513657569885,0.9639639854431152
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0234375,medium_1-5%,0.9819121360778809,0.9644669890403748
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05615234375,large_>5%,0.9819573760032654,0.9645542502403259
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9821428656578064,0.9649122953414917
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.982206404209137,0.9650349617004395
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.9822184443473816,0.9650582075119019
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.982367753982544,0.9653465151786804
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9825327396392822,0.9656652212142944
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9826435446739197,0.9658792614936829
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.982876718044281,0.9663299918174744
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.9833474159240723,0.9672403931617737
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.9833679795265198,0.9672801494598389
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9840559363365173,0.9686123132705688
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.984282910823822,0.9690521955490112
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9844632744789124,0.9694019556045532
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.9850968718528748,0.9706314206123352
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.9853420257568359,0.971107542514801
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.985409677028656,0.971238911151886
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.9856915473937988,0.9717868566513062
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.985718309879303,0.9718387722969055
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.98740553855896,0.9751243591308594
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.988444447517395,0.9771528840065002
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9895178079605103,0.9792531132698059
