name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01887_me_co_t1,meningioma,coronal,0.01690673828125,medium_1-5%,0.9636363387107849,0.9298245906829834
brisc2025_train_04730_pi_sa_t1,pituitary,sagittal,0.0111083984375,medium_1-5%,0.9639889001846313,0.9304812550544739
brisc2025_train_01358_me_ax_t1,meningioma,axial,0.02423095703125,medium_1-5%,0.9643765687942505,0.9312039017677307
brisc2025_train_02403_me_sa_t1,meningioma,sagittal,0.049560546875,medium_1-5%,0.9648682475090027,0.932121217250824
brisc2025_train_02251_me_sa_t1,meningioma,sagittal,0.00872802734375,small_<1%,0.9650349617004395,0.9324324131011963
brisc2025_train_01165_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9650793671607971,0.9325153231620789
brisc2025_train_01712_me_co_t1,meningioma,coronal,0.0052490234375,small_<1%,0.9655172228813171,0.9333333373069763
brisc2025_train_04507_pi_sa_t1,pituitary,sagittal,0.017578125,medium_1-5%,0.9655172228813171,0.9333333373069763
brisc2025_train_01331_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.9660574197769165,0.9343434572219849
brisc2025_train_01649_me_co_t1,meningioma,coronal,0.0238037109375,medium_1-5%,0.9661229848861694,0.9344660043716431
brisc2025_train_01249_me_ax_t1,meningioma,axial,0.07794189453125,large_>5%,0.9662296175956726,0.9346656203269958
brisc2025_train_04224_pi_co_t1,pituitary,coronal,0.01458740234375,medium_1-5%,0.9670782089233398,0.9362549781799316
brisc2025_train_01706_me_co_t1,meningioma,coronal,0.0186767578125,medium_1-5%,0.9673202633857727,0.9367088675498962
brisc2025_train_04593_pi_sa_t1,pituitary,sagittal,0.01385498046875,medium_1-5%,0.9673202633857727,0.9367088675498962
brisc2025_train_02005_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.9676259160041809,0.9372822046279907
brisc2025_train_01508_me_ax_t1,meningioma,axial,0.02984619140625,medium_1-5%,0.9676767587661743,0.9373776912689209
brisc2025_train_02252_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9679595232009888,0.9379084706306458
brisc2025_train_02229_me_sa_t1,meningioma,sagittal,0.0184326171875,medium_1-5%,0.9680672287940979,0.9381107687950134
brisc2025_train_04948_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9682539701461792,0.9384615421295166
brisc2025_train_02334_me_sa_t1,meningioma,sagittal,0.01336669921875,medium_1-5%,0.9688888788223267,0.9396551847457886
brisc2025_train_01956_me_co_t1,meningioma,coronal,0.0341796875,medium_1-5%,0.969588577747345,0.9409722089767456
brisc2025_train_01983_me_co_t1,meningioma,coronal,0.0242919921875,medium_1-5%,0.969924807548523,0.9416058659553528
brisc2025_train_02118_me_sa_t1,meningioma,sagittal,0.0242919921875,medium_1-5%,0.969924807548523,0.9416058659553528
brisc2025_train_01747_me_co_t1,meningioma,coronal,0.0103759765625,medium_1-5%,0.970059871673584,0.9418604373931885
brisc2025_train_01888_me_co_t1,meningioma,coronal,0.043212890625,medium_1-5%,0.9702970385551453,0.942307710647583
brisc2025_train_01886_me_co_t1,meningioma,coronal,0.02386474609375,medium_1-5%,0.9706258177757263,0.9429280161857605
brisc2025_train_04510_pi_sa_t1,pituitary,sagittal,0.01666259765625,medium_1-5%,0.970802903175354,0.9432623982429504
brisc2025_train_03762_pi_ax_t1,pituitary,axial,0.01287841796875,medium_1-5%,0.9711538553237915,0.9439252614974976
brisc2025_train_02117_me_sa_t1,meningioma,sagittal,0.03045654296875,medium_1-5%,0.9718309640884399,0.9452054500579834
brisc2025_train_01754_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9723386168479919,0.9461663961410522
brisc2025_train_01823_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.972459614276886,0.9463955760002136
brisc2025_train_01405_me_ax_t1,meningioma,axial,0.02215576171875,medium_1-5%,0.9728260636329651,0.9470899701118469
brisc2025_train_01176_me_ax_t1,meningioma,axial,0.0235595703125,medium_1-5%,0.9728330969810486,0.9471032619476318
brisc2025_train_01804_me_co_t1,meningioma,coronal,0.04345703125,medium_1-5%,0.9728600978851318,0.9471544623374939
brisc2025_train_02264_me_sa_t1,meningioma,sagittal,0.0169677734375,medium_1-5%,0.9728752374649048,0.9471830725669861
brisc2025_train_01763_me_co_t1,meningioma,coronal,0.0125732421875,medium_1-5%,0.9729729890823364,0.9473684430122375
brisc2025_train_01371_me_ax_t1,meningioma,axial,0.039306640625,medium_1-5%,0.9730976223945618,0.947604775428772
brisc2025_train_01546_me_ax_t1,meningioma,axial,0.012451171875,medium_1-5%,0.9731051325798035,0.9476190209388733
brisc2025_train_01208_me_ax_t1,meningioma,axial,0.015869140625,medium_1-5%,0.9731800556182861,0.9477611780166626
brisc2025_train_01713_me_co_t1,meningioma,coronal,0.00799560546875,small_<1%,0.9733840227127075,0.9481481313705444
brisc2025_train_00500_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.973621129989624,0.9485981464385986
brisc2025_train_01561_me_ax_t1,meningioma,axial,0.01641845703125,medium_1-5%,0.9736841917037964,0.9487179517745972
brisc2025_train_02326_me_sa_t1,meningioma,sagittal,0.0279541015625,medium_1-5%,0.9737991094589233,0.9489361643791199
brisc2025_train_02043_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.9738219976425171,0.9489796161651611
brisc2025_train_02353_me_sa_t1,meningioma,sagittal,0.01885986328125,medium_1-5%,0.9738562107086182,0.9490445852279663
brisc2025_train_04344_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.9739478826522827,0.94921875
brisc2025_train_02050_me_sa_t1,meningioma,sagittal,0.04156494140625,medium_1-5%,0.9740163087844849,0.9493487477302551
brisc2025_train_02133_me_sa_t1,meningioma,sagittal,0.01409912109375,medium_1-5%,0.9740259647369385,0.949367105960846
brisc2025_train_03718_pi_ax_t1,pituitary,axial,0.0106201171875,medium_1-5%,0.9740633964538574,0.949438214302063
brisc2025_train_01953_me_co_t1,meningioma,coronal,0.0308837890625,medium_1-5%,0.974609375,0.9504761695861816
brisc2025_train_02241_me_sa_t1,meningioma,sagittal,0.034912109375,medium_1-5%,0.9746724963188171,0.950596272945404
brisc2025_train_01521_me_ax_t1,meningioma,axial,0.01080322265625,medium_1-5%,0.9747899174690247,0.9508196711540222
brisc2025_train_04671_pi_sa_t1,pituitary,sagittal,0.016845703125,medium_1-5%,0.9748201370239258,0.9508771896362305
brisc2025_train_01659_me_co_t1,meningioma,coronal,0.04290771484375,medium_1-5%,0.9750000238418579,0.9512194991111755
brisc2025_train_02441_me_sa_t1,meningioma,sagittal,0.03546142578125,medium_1-5%,0.975234866142273,0.9516666531562805
brisc2025_train_01180_me_ax_t1,meningioma,axial,0.01129150390625,medium_1-5%,0.9753424525260925,0.9518716335296631
brisc2025_train_04098_pi_co_t1,pituitary,coronal,0.0235595703125,medium_1-5%,0.9754204154014587,0.9520202279090881
brisc2025_train_02470_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.9755469560623169,0.9522613286972046
brisc2025_train_02226_me_sa_t1,meningioma,sagittal,0.02227783203125,medium_1-5%,0.975806474685669,0.9527559280395508
brisc2025_train_01332_me_ax_t1,meningioma,axial,0.0126953125,medium_1-5%,0.9760765433311462,0.9532710313796997
brisc2025_train_04393_pi_co_t1,pituitary,coronal,0.0078125,small_<1%,0.976190447807312,0.9534883499145508
brisc2025_train_00900_gl_sa_t1,glioma,sagittal,0.00897216796875,small_<1%,0.9767441749572754,0.9545454382896423
brisc2025_train_03993_pi_co_t1,pituitary,coronal,0.015869140625,medium_1-5%,0.9767441749572754,0.9545454382896423
brisc2025_train_01248_me_ax_t1,meningioma,axial,0.07763671875,large_>5%,0.9769841432571411,0.9550038576126099
brisc2025_train_01528_me_ax_t1,meningioma,axial,0.05364990234375,large_>5%,0.9770050644874573,0.9550438523292542
brisc2025_train_01972_me_co_t1,meningioma,coronal,0.01708984375,medium_1-5%,0.9770722985267639,0.9551724195480347
brisc2025_train_03781_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.9772151708602905,0.9554455280303955
brisc2025_train_01881_me_co_t1,meningioma,coronal,0.0255126953125,medium_1-5%,0.9772455096244812,0.955503523349762
brisc2025_train_04017_pi_co_t1,pituitary,coronal,0.018798828125,medium_1-5%,0.9772727489471436,0.9555555582046509
brisc2025_train_01261_me_ax_t1,meningioma,axial,0.05340576171875,large_>5%,0.9775474667549133,0.9560810923576355
brisc2025_train_01330_me_ax_t1,meningioma,axial,0.009765625,small_<1%,0.9779179692268372,0.9567901492118835
brisc2025_train_03944_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,0.9781022071838379,0.9571428298950195
brisc2025_train_02156_me_sa_t1,meningioma,sagittal,0.02239990234375,medium_1-5%,0.9783783555030823,0.9576719403266907
brisc2025_train_01288_me_ax_t1,meningioma,axial,0.08111572265625,large_>5%,0.978406548500061,0.9577259421348572
brisc2025_train_02351_me_sa_t1,meningioma,sagittal,0.02239990234375,medium_1-5%,0.9784366488456726,0.9577836394309998
brisc2025_train_01317_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9786163568496704,0.9581280946731567
brisc2025_train_04023_pi_co_t1,pituitary,coronal,0.0234375,medium_1-5%,0.978723406791687,0.9583333134651184
brisc2025_train_01798_me_co_t1,meningioma,coronal,0.03350830078125,medium_1-5%,0.9790337085723877,0.9589285850524902
brisc2025_train_04680_pi_sa_t1,pituitary,sagittal,0.0201416015625,medium_1-5%,0.9790419340133667,0.9589442610740662
brisc2025_train_00505_gl_co_t1,glioma,coronal,0.02020263671875,medium_1-5%,0.9791666865348816,0.9591836929321289
brisc2025_train_01837_me_co_t1,meningioma,coronal,0.02374267578125,medium_1-5%,0.9794871807098389,0.9597989916801453
brisc2025_train_02000_me_sa_t1,meningioma,sagittal,0.0362548828125,medium_1-5%,0.9794871807098389,0.9597989916801453
brisc2025_train_01308_me_ax_t1,meningioma,axial,0.02996826171875,medium_1-5%,0.9798792600631714,0.9605522751808167
brisc2025_train_04753_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.9799554347991943,0.960698664188385
brisc2025_train_01299_me_ax_t1,meningioma,axial,0.0572509765625,large_>5%,0.9801821112632751,0.9611344337463379
brisc2025_train_03646_pi_ax_t1,pituitary,axial,0.0247802734375,medium_1-5%,0.9801980257034302,0.9611650705337524
brisc2025_train_03554_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.9803921580314636,0.9615384340286255
brisc2025_train_01257_me_ax_t1,meningioma,axial,0.0294189453125,medium_1-5%,0.9814432859420776,0.9635627269744873
brisc2025_train_02468_me_sa_t1,meningioma,sagittal,0.03399658203125,medium_1-5%,0.9828364849090576,0.9662522077560425
brisc2025_train_01048_gl_sa_t1,glioma,sagittal,0.0218505859375,medium_1-5%,0.9831932783126831,0.9669421315193176
brisc2025_train_02074_me_sa_t1,meningioma,sagittal,0.02880859375,medium_1-5%,0.9832636117935181,0.9670782089233398
brisc2025_train_04021_pi_co_t1,pituitary,coronal,0.0469970703125,medium_1-5%,0.9837767481803894,0.9680715203285217
brisc2025_train_02257_me_sa_t1,meningioma,sagittal,0.01751708984375,medium_1-5%,0.9842932224273682,0.969072163105011
brisc2025_train_02263_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.9864864945411682,0.9733333587646484
brisc2025_train_01309_me_ax_t1,meningioma,axial,0.02630615234375,medium_1-5%,0.9872537851333618,0.9748283624649048
brisc2025_train_03855_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.9879518151283264,0.976190447807312
brisc2025_train_01409_me_ax_t1,meningioma,axial,0.046875,medium_1-5%,0.9883117079734802,0.976893424987793
brisc2025_train_01443_me_ax_t1,meningioma,axial,0.030517578125,medium_1-5%,0.9899396300315857,0.980079710483551
