name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02106_me_sa_t1,meningioma,sagittal,0.009490966796875,small_<1%,0.9644588232040405,0.9313572645187378
brisc2025_train_03787_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.9645161032676697,0.9314641952514648
brisc2025_train_03671_pi_ax_t1,pituitary,axial,0.0062255859375,small_<1%,0.9647355079650879,0.9318735003471375
brisc2025_train_02223_me_sa_t1,meningioma,sagittal,0.00921630859375,small_<1%,0.9651821851730347,0.9327073693275452
brisc2025_train_01733_me_co_t1,meningioma,coronal,0.0091705322265625,small_<1%,0.9652317762374878,0.9327999949455261
brisc2025_train_01193_me_ax_t1,meningioma,axial,0.0472564697265625,medium_1-5%,0.9654041528701782,0.9331220388412476
brisc2025_train_01687_me_co_t1,meningioma,coronal,0.019989013671875,medium_1-5%,0.9654905200004578,0.9332833290100098
brisc2025_train_01803_me_co_t1,meningioma,coronal,0.024322509765625,medium_1-5%,0.9658474326133728,0.9339506030082703
brisc2025_train_02146_me_sa_t1,meningioma,sagittal,0.01904296875,medium_1-5%,0.9660742878913879,0.934374988079071
brisc2025_train_04605_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9666048288345337,0.9353680610656738
brisc2025_train_02125_me_sa_t1,meningioma,sagittal,0.015716552734375,medium_1-5%,0.9666196703910828,0.9353958368301392
brisc2025_train_01205_me_ax_t1,meningioma,axial,0.0296783447265625,medium_1-5%,0.9666492938995361,0.935451328754425
brisc2025_train_01698_me_co_t1,meningioma,coronal,0.0164642333984375,medium_1-5%,0.9668688774108887,0.9358627200126648
brisc2025_train_04003_pi_co_t1,pituitary,coronal,0.009552001953125,small_<1%,0.9669088125228882,0.9359375238418579
brisc2025_train_00716_gl_co_t1,glioma,coronal,0.01690673828125,medium_1-5%,0.9670227766036987,0.9361510872840881
brisc2025_train_02066_me_sa_t1,meningioma,sagittal,0.0341796875,medium_1-5%,0.9673985242843628,0.936855673789978
brisc2025_train_01655_me_co_t1,meningioma,coronal,0.05364990234375,large_>5%,0.9675675630569458,0.9371727705001831
brisc2025_train_03621_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9676070809364319,0.9372469782829285
brisc2025_train_02225_me_sa_t1,meningioma,sagittal,0.015960693359375,medium_1-5%,0.967803955078125,0.9376164078712463
brisc2025_train_01966_me_co_t1,meningioma,coronal,0.0345306396484375,medium_1-5%,0.9683530926704407,0.9386477470397949
brisc2025_train_02100_me_sa_t1,meningioma,sagittal,0.0128631591796875,medium_1-5%,0.9683840870857239,0.9387060403823853
brisc2025_train_01194_me_ax_t1,meningioma,axial,0.0393829345703125,medium_1-5%,0.9685956835746765,0.9391037821769714
brisc2025_train_04777_pi_sa_t1,pituitary,sagittal,0.0219879150390625,medium_1-5%,0.969525158405304,0.9408528208732605
brisc2025_train_02200_me_sa_t1,meningioma,sagittal,0.04986572265625,medium_1-5%,0.9697631001472473,0.9413010478019714
brisc2025_train_01691_me_co_t1,meningioma,coronal,0.024200439453125,medium_1-5%,0.9700031280517578,0.9417535066604614
brisc2025_train_01093_gl_sa_t1,glioma,sagittal,0.0072479248046875,small_<1%,0.9702759981155396,0.9422680139541626
brisc2025_train_01782_me_co_t1,meningioma,coronal,0.0077667236328125,small_<1%,0.9702970385551453,0.942307710647583
brisc2025_train_02099_me_sa_t1,meningioma,sagittal,0.013092041015625,medium_1-5%,0.9704004526138306,0.9425027966499329
brisc2025_train_03731_pi_ax_t1,pituitary,axial,0.004669189453125,small_<1%,0.9704918265342712,0.9426751732826233
brisc2025_train_01647_me_co_t1,meningioma,coronal,0.0258636474609375,medium_1-5%,0.9705453515052795,0.9427762031555176
brisc2025_train_01610_me_co_t1,meningioma,coronal,0.0053253173828125,small_<1%,0.9709302186965942,0.9435028433799744
brisc2025_train_04997_pi_sa_t1,pituitary,sagittal,0.012908935546875,medium_1-5%,0.9710230827331543,0.9436781406402588
brisc2025_train_00969_gl_sa_t1,glioma,sagittal,0.0205230712890625,medium_1-5%,0.9713024497032166,0.9442059993743896
brisc2025_train_01878_me_co_t1,meningioma,coronal,0.0147552490234375,medium_1-5%,0.9714581966400146,0.9445005059242249
brisc2025_train_02131_me_sa_t1,meningioma,sagittal,0.013946533203125,medium_1-5%,0.9714599251747131,0.9445037245750427
brisc2025_train_01795_me_co_t1,meningioma,coronal,0.0248565673828125,medium_1-5%,0.9714811444282532,0.9445438385009766
brisc2025_train_04766_pi_sa_t1,pituitary,sagittal,0.02044677734375,medium_1-5%,0.9716257452964783,0.944817304611206
brisc2025_train_01928_me_co_t1,meningioma,coronal,0.0081024169921875,small_<1%,0.9718044996261597,0.9451553821563721
brisc2025_train_01138_gl_sa_t1,glioma,sagittal,0.01434326171875,medium_1-5%,0.971875011920929,0.9452887773513794
brisc2025_train_01049_gl_sa_t1,glioma,sagittal,0.0243988037109375,medium_1-5%,0.9721599817276001,0.9458281397819519
brisc2025_train_01452_me_ax_t1,meningioma,axial,0.0115966796875,medium_1-5%,0.9724047183990479,0.9462915658950806
brisc2025_train_01337_me_ax_t1,meningioma,axial,0.0145416259765625,medium_1-5%,0.9724284410476685,0.9463364481925964
brisc2025_train_02205_me_sa_t1,meningioma,sagittal,0.0109405517578125,medium_1-5%,0.9727081656455994,0.946866512298584
brisc2025_train_01719_me_co_t1,meningioma,coronal,0.0189208984375,medium_1-5%,0.972863495349884,0.9471608996391296
brisc2025_train_01974_me_co_t1,meningioma,coronal,0.0160064697265625,medium_1-5%,0.9729472994804382,0.9473198056221008
brisc2025_train_02279_me_sa_t1,meningioma,sagittal,0.0069580078125,small_<1%,0.9730312824249268,0.9474790096282959
brisc2025_train_04681_pi_sa_t1,pituitary,sagittal,0.020721435546875,medium_1-5%,0.9730320572853088,0.9474804997444153
brisc2025_train_01566_me_ax_t1,meningioma,axial,0.0178070068359375,medium_1-5%,0.9731369018554688,0.947679340839386
brisc2025_train_01200_me_ax_t1,meningioma,axial,0.0251922607421875,medium_1-5%,0.9731543660163879,0.9477124214172363
brisc2025_train_02311_me_sa_t1,meningioma,sagittal,0.01300048828125,medium_1-5%,0.9732246994972229,0.9478458166122437
brisc2025_train_00556_gl_co_t1,glioma,coronal,0.017822265625,medium_1-5%,0.9736045002937317,0.9485666155815125
brisc2025_train_01775_me_co_t1,meningioma,coronal,0.0356903076171875,medium_1-5%,0.9740909934043884,0.9494906663894653
brisc2025_train_01947_me_co_t1,meningioma,coronal,0.04559326171875,medium_1-5%,0.9744872450828552,0.9502438902854919
brisc2025_train_03547_pi_ax_t1,pituitary,axial,0.0066680908203125,small_<1%,0.9746543765068054,0.9505618214607239
brisc2025_train_01869_me_co_t1,meningioma,coronal,0.024169921875,medium_1-5%,0.9750394821166992,0.9512947201728821
brisc2025_train_02261_me_sa_t1,meningioma,sagittal,0.016754150390625,medium_1-5%,0.9753199219703674,0.9518287181854248
brisc2025_train_02448_me_sa_t1,meningioma,sagittal,0.0163421630859375,medium_1-5%,0.9754288196563721,0.9520362019538879
brisc2025_train_01326_me_ax_t1,meningioma,axial,0.0159912109375,medium_1-5%,0.9755864143371582,0.9523364305496216
brisc2025_train_01430_me_ax_t1,meningioma,axial,0.00677490234375,small_<1%,0.9762174487113953,0.9535398483276367
brisc2025_train_03761_pi_ax_t1,pituitary,axial,0.0122222900390625,medium_1-5%,0.9763092398643494,0.9537149667739868
brisc2025_train_03696_pi_ax_t1,pituitary,axial,0.014678955078125,medium_1-5%,0.976574718952179,0.954221785068512
brisc2025_train_01689_me_co_t1,meningioma,coronal,0.0271759033203125,medium_1-5%,0.9765867590904236,0.9542447924613953
brisc2025_train_04375_pi_co_t1,pituitary,coronal,0.0235748291015625,medium_1-5%,0.9766233563423157,0.9543147087097168
brisc2025_train_04759_pi_sa_t1,pituitary,sagittal,0.0199737548828125,medium_1-5%,0.9768500924110413,0.9547477960586548
brisc2025_train_01204_me_ax_t1,meningioma,axial,0.0372467041015625,medium_1-5%,0.9769357442855835,0.9549114108085632
brisc2025_train_04758_pi_sa_t1,pituitary,sagittal,0.0192718505859375,medium_1-5%,0.977129340171814,0.9552814364433289
brisc2025_train_01057_gl_sa_t1,glioma,sagittal,0.011016845703125,medium_1-5%,0.9771941900253296,0.9554054141044617
brisc2025_train_01635_me_co_t1,meningioma,coronal,0.015655517578125,medium_1-5%,0.977436363697052,0.9558685421943665
brisc2025_train_03953_pi_ax_t1,pituitary,axial,0.014801025390625,medium_1-5%,0.9777547717094421,0.9564777612686157
brisc2025_train_01760_me_co_t1,meningioma,coronal,0.0186614990234375,medium_1-5%,0.9777960777282715,0.9565567374229431
brisc2025_train_03561_pi_ax_t1,pituitary,axial,0.0125274658203125,medium_1-5%,0.977968156337738,0.9568862318992615
brisc2025_train_02423_me_sa_t1,meningioma,sagittal,0.0241546630859375,medium_1-5%,0.9783549904823303,0.9576271176338196
brisc2025_train_02075_me_sa_t1,meningioma,sagittal,0.0276336669921875,medium_1-5%,0.9783573746681213,0.9576317071914673
brisc2025_train_01770_me_co_t1,meningioma,coronal,0.0218963623046875,medium_1-5%,0.9784272909164429,0.9577656388282776
brisc2025_train_02262_me_sa_t1,meningioma,sagittal,0.0106658935546875,medium_1-5%,0.9785714149475098,0.9580419659614563
brisc2025_train_01166_me_ax_t1,meningioma,axial,0.02099609375,medium_1-5%,0.9785999059677124,0.9580965638160706
brisc2025_train_03724_pi_ax_t1,pituitary,axial,0.0135955810546875,medium_1-5%,0.9787471890449524,0.9583789706230164
brisc2025_train_01554_me_ax_t1,meningioma,axial,0.0336761474609375,medium_1-5%,0.9787618517875671,0.9584071040153503
brisc2025_train_02422_me_sa_t1,meningioma,sagittal,0.0221405029296875,medium_1-5%,0.9789401888847351,0.9587491750717163
brisc2025_train_01998_me_sa_t1,meningioma,sagittal,0.04541015625,medium_1-5%,0.9793471097946167,0.9595300555229187
brisc2025_train_02260_me_sa_t1,meningioma,sagittal,0.0119171142578125,medium_1-5%,0.9796696305274963,0.9601494669914246
brisc2025_train_01369_me_ax_t1,meningioma,axial,0.04071044921875,medium_1-5%,0.9796916246414185,0.9601916670799255
brisc2025_train_02002_me_sa_t1,meningioma,sagittal,0.0376739501953125,medium_1-5%,0.9797255992889404,0.9602569341659546
brisc2025_train_02336_me_sa_t1,meningioma,sagittal,0.0259552001953125,medium_1-5%,0.9797713160514832,0.9603448510169983
brisc2025_train_01973_me_co_t1,meningioma,coronal,0.0185089111328125,medium_1-5%,0.9797771573066711,0.9603559970855713
brisc2025_train_02434_me_sa_t1,meningioma,sagittal,0.025360107421875,medium_1-5%,0.9802039861679077,0.9611764550209045
brisc2025_train_02475_me_sa_t1,meningioma,sagittal,0.0343170166015625,medium_1-5%,0.980215847492218,0.9611992835998535
brisc2025_train_01883_me_co_t1,meningioma,coronal,0.01495361328125,medium_1-5%,0.9804325699806213,0.9616161584854126
brisc2025_train_02254_me_sa_t1,meningioma,sagittal,0.02838134765625,medium_1-5%,0.9805825352668762,0.961904764175415
brisc2025_train_01471_me_ax_t1,meningioma,axial,0.0185699462890625,medium_1-5%,0.9808241724967957,0.9623699188232422
brisc2025_train_02049_me_sa_t1,meningioma,sagittal,0.04168701171875,medium_1-5%,0.9809857606887817,0.9626811742782593
brisc2025_train_02222_me_sa_t1,meningioma,sagittal,0.01043701171875,medium_1-5%,0.9811046719551086,0.9629101157188416
brisc2025_train_03689_pi_ax_t1,pituitary,axial,0.0073089599609375,small_<1%,0.9812108278274536,0.9631147384643555
brisc2025_train_01718_me_co_t1,meningioma,coronal,0.017486572265625,medium_1-5%,0.9812962412834167,0.9632792472839355
brisc2025_train_01345_me_ax_t1,meningioma,axial,0.022918701171875,medium_1-5%,0.9823156595230103,0.9652459025382996
brisc2025_train_01590_me_co_t1,meningioma,coronal,0.023529052734375,medium_1-5%,0.9825918674468994,0.9657794833183289
brisc2025_train_01263_me_ax_t1,meningioma,axial,0.0440521240234375,medium_1-5%,0.9831976294517517,0.9669505953788757
brisc2025_train_01513_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.9839650392532349,0.9684361815452576
brisc2025_train_03945_pi_ax_t1,pituitary,axial,0.007415771484375,small_<1%,0.984455943107605,0.9693877696990967
brisc2025_train_02283_me_sa_t1,meningioma,sagittal,0.031463623046875,medium_1-5%,0.9861751198768616,0.9727272987365723
brisc2025_train_01307_me_ax_t1,meningioma,axial,0.0297698974609375,medium_1-5%,0.9864622950553894,0.9732862710952759
brisc2025_train_01674_me_co_t1,meningioma,coronal,0.0357208251953125,medium_1-5%,0.9870405793190002,0.974412739276886
brisc2025_train_02048_me_sa_t1,meningioma,sagittal,0.03765869140625,medium_1-5%,0.9870497584342957,0.9744306802749634
brisc2025_train_02474_me_sa_t1,meningioma,sagittal,0.029144287109375,medium_1-5%,0.9871761202812195,0.9746770262718201
brisc2025_train_01220_me_ax_t1,meningioma,axial,0.0511627197265625,large_>5%,0.9874167442321777,0.9751461744308472
brisc2025_train_01252_me_ax_t1,meningioma,axial,0.0418853759765625,medium_1-5%,0.9880607724189758,0.9764032959938049
brisc2025_train_01219_me_ax_t1,meningioma,axial,0.0467376708984375,medium_1-5%,0.9884119629859924,0.9770894050598145
brisc2025_train_01279_me_ax_t1,meningioma,axial,0.1074371337890625,large_>5%,0.9929752349853516,0.9860484600067139
