name,tumor,view,area_ratio,size_group,dice,iou,precision,recall
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.9604365825653076,0.9238845109939575,0.9696969985961914,0.9513513445854187
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0443115234375,medium_1-5%,0.9655172228813171,0.9333333373069763,0.9870503544807434,0.944903552532196
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9605911374092102,0.9241706132888794,0.946601927280426,0.9750000238418579
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.028564453125,medium_1-5%,0.940919041633606,0.8884297609329224,0.9641255736351013,0.9188033938407898
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.9615176320075989,0.9258872866630554,0.9888517260551453,0.9356539845466614
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.9224806427955627,0.8561151027679443,0.9321148991584778,0.9130434989929199
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.9189189076423645,0.8500000238418579,0.9883720874786377,0.8585858345031738
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.861892580986023,0.7573033571243286,0.7573033571243286,1.0
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004638671875,small_<1%,0.9411764740943909,0.8888888955116272,0.9350649118423462,0.9473684430122375
brisc2025_test_00545_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.8442211151123047,0.730434775352478,0.7433628439903259,0.9767441749572754
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9722222089767456,0.9459459185600281,0.9589040875434875,0.98591548204422
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.9822485446929932,0.9651162624359131,0.9841897487640381,0.9803149700164795
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.0185546875,medium_1-5%,0.9468749761581421,0.8991097807884216,0.9017857313156128,0.9967105388641357
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.9655172228813171,0.9333333373069763,0.9387755393981934,0.9938271641731262
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.913165271282196,0.8402062058448792,0.9367815852165222,0.8907103538513184
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.9744463562965393,0.9501661062240601,0.9629629850387573,0.9862068891525269
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.5678233504295349,0.39647576212882996,0.4054054021835327,0.9473684430122375
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.9645868539810181,0.9315961003303528,0.9629629850387573,0.9662162065505981
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.9836868047714233,0.9678972959518433,0.9885246157646179,0.9788960814476013
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.8038793206214905,0.6720720529556274,0.7064393758773804,0.9325000047683716
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9442970752716064,0.8944723606109619,0.903553307056427,0.9888888597488403
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.960629940032959,0.9242424368858337,0.9457364082336426,0.9760000109672546
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.2312925159931183,0.13076923787593842,0.13076923787593842,1.0
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.8235294222831726,0.699999988079071,0.699999988079071,1.0
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.9627118706703186,0.9281045794487,0.9953271150588989,0.9321662783622742
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.8898678421974182,0.8015872836112976,0.8706896305084229,0.9099099040031433
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9532710313796997,0.9107142686843872,0.9357798099517822,0.9714285731315613
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.930232584476471,0.8695651888847351,0.9090909361839294,0.9523809552192688
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8540540337562561,0.7452830076217651,0.8315789699554443,0.8777777552604675
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.539130449295044,0.369047611951828,0.41333332657814026,0.7749999761581421
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.930232584476471,0.8695651888847351,0.930232584476471,0.930232584476471
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.7395833134651184,0.586776852607727,0.6367713212966919,0.8819875717163086
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9447236061096191,0.8952381014823914,0.9494949579238892,0.9399999976158142
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.9729729890823364,0.9473684430122375,0.9890109896659851,0.957446813583374
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.8258064389228821,0.7032967209815979,0.7111111283302307,0.9846153855323792
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9607843160629272,0.9245283007621765,0.942307710647583,0.9800000190734863
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7939698696136475,0.6583333611488342,0.6638655662536621,0.987500011920929
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.6979166865348816,0.5360000133514404,0.5677965879440308,0.9054054021835327
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9509803652763367,0.9065420627593994,0.9417475461959839,0.9603960514068604
brisc2025_test_00715_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.9634146094322205,0.929411768913269,0.929411768913269,1.0
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.5894736647605896,0.41791045665740967,0.41791045665740967,1.0
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.8597843050956726,0.754054069519043,0.7749999761581421,0.9653978943824768
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.9831271171569824,0.9668141603469849,0.9931818246841431,0.9732739329338074
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8839103579521179,0.7919707894325256,0.7948718070983887,0.9954128265380859
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.942307710647583,0.8909090757369995,0.942307710647583,0.942307710647583
brisc2025_test_00721_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.940397322177887,0.887499988079071,0.9220778942108154,0.9594594836235046
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.5600000023841858,0.3888888955116272,0.5870967507362366,0.5352941155433655
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.4641350209712982,0.30219781398773193,0.30219781398773193,1.0
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.9200000166893005,0.8518518805503845,0.9055117964744568,0.934959352016449
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9543147087097168,0.9126213788986206,0.969072163105011,0.9399999976158142
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.9640287756919861,0.9305555820465088,0.9781022071838379,0.9503546357154846
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.650943398475647,0.4825174808502197,0.9078947305679321,0.5073529481887817
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.931034505367279,0.8709677457809448,0.9473684430122375,0.9152542352676392
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9605262875556946,0.9240506291389465,0.948051929473877,0.9733333587646484
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.6454545259475708,0.47651007771492004,0.4965035021305084,0.9220778942108154
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6695278882980347,0.5032258033752441,0.5131579041481018,0.9629629850387573
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.9664429426193237,0.9350649118423462,0.9473684430122375,0.9863013625144958
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.00531005859375,small_<1%,0.9595375657081604,0.9222221970558167,0.9651162624359131,0.954023003578186
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.0137939453125,medium_1-5%,0.9078013896942139,0.8311688303947449,0.9746192693710327,0.8495575189590454
brisc2025_test_00735_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9294403791427612,0.8681818246841431,0.9947916865348816,0.8721461296081543
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9644669890403748,0.9313725233078003,0.9793814420700073,0.949999988079071
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8865247964859009,0.7961783409118652,0.8928571343421936,0.8802816867828369
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.01556396484375,medium_1-5%,0.9433198571205139,0.8927202820777893,0.9748954176902771,0.9137254953384399
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.8154506683349609,0.6884058117866516,0.7661290168762207,0.8715596199035645
brisc2025_test_00740_pi_ax_t1,pituitary,axial,0.013427734375,medium_1-5%,0.9449541568756104,0.895652174949646,0.9537037014961243,0.9363636374473572
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7207207083702087,0.5633803009986877,0.5714285969734192,0.9756097793579102
brisc2025_test_00742_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.9371980428695679,0.8818181753158569,0.9417475461959839,0.932692289352417
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9513742327690125,0.9072580933570862,0.9146341681480408,0.9911894202232361
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8273809552192688,0.7055837512016296,0.7128205299377441,0.9858155846595764
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9365853667259216,0.8807339668273926,0.9599999785423279,0.9142857193946838
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.8599348664283752,0.7542856931686401,0.763005793094635,0.9850746393203735
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.42774567008018494,0.2720588147640228,0.2720588147640228,1.0
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.756302535533905,0.6081081032752991,0.6206896305084229,0.9677419066429138
brisc2025_test_00749_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.93388432264328,0.8759689927101135,0.93388432264328,0.93388432264328
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8828828930854797,0.7903226017951965,0.8376068472862244,0.9333333373069763
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.8990384340286255,0.8165938854217529,0.9492385983467102,0.853881299495697
brisc2025_test_00752_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9320388436317444,0.8727272748947144,0.9504950642585754,0.9142857193946838
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.8876404762268066,0.7979797720909119,0.8586956262588501,0.9186046719551086
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6160337328910828,0.4451219439506531,0.4451219439506531,1.0
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.9073171019554138,0.8303571343421936,0.9147540926933289,0.8999999761581421
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.7930174469947815,0.6570248007774353,0.6794871687889099,0.9520958065986633
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9894737005233765,0.9791666865348816,0.9915611743927002,0.9873949289321899
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7801418304443359,0.6395348906517029,0.6508875489234924,0.9734513163566589
brisc2025_test_00759_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.9512194991111755,0.9069767594337463,0.9512194991111755,0.9512194991111755
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9672130942344666,0.9365079402923584,0.9672130942344666,0.9672130942344666
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7746031880378723,0.6321243643760681,0.6354166865348816,0.9918699264526367
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.7527675032615662,0.6035503149032593,0.6538461446762085,0.886956512928009
brisc2025_test_00763_pi_ax_t1,pituitary,axial,0.0057373046875,small_<1%,0.9222797751426697,0.8557692170143127,0.8989899158477783,0.9468085169792175
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.8532423377037048,0.7440476417541504,0.7530120611190796,0.9842519760131836
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.4166666567325592,0.2631579041481018,0.2631579041481018,1.0
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.7878788113594055,0.6499999761581421,0.6632652878761292,0.9701492786407471
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6519337296485901,0.4836065471172333,0.4836065471172333,1.0
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7177419066429138,0.5597484111785889,0.5597484111785889,1.0
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8829431533813477,0.7904191613197327,0.9295774698257446,0.8407643437385559
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.868686854839325,0.7678571343421936,0.7818182110786438,0.9772727489471436
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.759036123752594,0.6116504669189453,0.6494845151901245,0.9130434989929199
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.882539689540863,0.7897727489471436,0.9205297827720642,0.8475610017776489
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.6952595710754395,0.5328719615936279,0.8020833134651184,0.613545835018158
brisc2025_test_00774_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.95652174949646,0.9166666865348816,0.95652174949646,0.95652174949646
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9333333373069763,0.875,0.8990825414657593,0.9702970385551453
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.0140380859375,medium_1-5%,0.9517543911933899,0.9079498052597046,0.9601770043373108,0.9434782862663269
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.575875461101532,0.40437158942222595,0.40883979201316833,0.9736841917037964
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.612500011920929,0.44144144654273987,0.720588207244873,0.532608687877655
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.6851851940155029,0.5211267471313477,0.6271186470985413,0.7551020383834839
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8461538553237915,0.7333333492279053,0.8088235259056091,0.8870967626571655
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.7746478915214539,0.6321839094161987,0.6508875489234924,0.95652174949646
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8496732115745544,0.7386363744735718,0.7558139562606812,0.9701492786407471
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.6837607026100159,0.5194805264472961,0.5194805264472961,1.0
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.8131868243217468,0.6851851940155029,0.7081339955329895,0.9548386931419373
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.9497206807136536,0.9042553305625916,0.9444444179534912,0.9550561904907227
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9661017060279846,0.9344262480735779,0.9661017060279846,0.9661017060279846
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.8971962332725525,0.8135592937469482,0.8323699235916138,0.9729729890823364
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.9399999976158142,0.8867924809455872,0.9215686321258545,0.9591836929321289
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.7945205569267273,0.6590909361839294,0.6904761791229248,0.9354838728904724
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.00506591796875,small_<1%,0.9696969985961914,0.9411764740943909,0.9756097793579102,0.9638554453849792
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9253731369972229,0.8611111044883728,0.9029126167297363,0.9489796161651611
brisc2025_test_00792_pi_ax_t1,pituitary,axial,0.00714111328125,small_<1%,0.947826087474823,0.9008264541625977,0.9646017551422119,0.9316239356994629
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.41025641560554504,0.25806450843811035,0.2823529541492462,0.75
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8888888955116272,0.800000011920929,0.8172042965888977,0.9743589758872986
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9156626462936401,0.8444444537162781,0.8837209343910217,0.949999988079071
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9137380123138428,0.841176450252533,0.9597315192222595,0.8719512224197388
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.9269051551818848,0.8637681007385254,0.8688046932220459,0.9933333396911621
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.981941282749176,0.9645232558250427,0.9908883571624756,0.9731543660163879
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8259109258651733,0.7034482955932617,0.7083333134651184,0.9902912378311157
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.800000011920929,0.6666666865348816,0.6743295192718506,0.9832402467727661
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.01446533203125,medium_1-5%,0.9372385144233704,0.8818897604942322,0.9294605851173401,0.945147693157196
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.7200000286102295,0.5625,0.5759999752044678,0.9599999785423279
brisc2025_test_00803_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9295774698257446,0.8684210777282715,0.970588207244873,0.8918918967247009
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9156626462936401,0.8444444537162781,0.949999988079071,0.8837209343910217
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.2601279318332672,0.14950980246067047,0.14950980246067047,1.0
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.7972028255462646,0.6627907156944275,0.6867470145225525,0.949999988079071
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,0.8492063283920288,0.7379310131072998,0.9469026327133179,0.769784152507782
brisc2025_test_00808_pi_ax_t1,pituitary,axial,0.0064697265625,small_<1%,0.9509803652763367,0.9065420627593994,0.9897959232330322,0.9150943160057068
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.01690673828125,medium_1-5%,0.9197860956192017,0.8514851331710815,0.908450722694397,0.9314079284667969
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.008544921875,small_<1%,0.9635036587715149,0.9295774698257446,0.9850746393203735,0.9428571462631226
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.8857142925262451,0.7948718070983887,0.8611111044883728,0.9117646813392639
brisc2025_test_00812_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.9298245906829834,0.868852436542511,0.9814814925193787,0.8833333253860474
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,3.8910505373301874e-10,3.8910505373301874e-10,6.578947386870482e-10,9.52380951879661e-10
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.9014084339141846,0.8205128312110901,0.8311688303947449,0.9846153855323792
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.39772728085517883,0.24822695553302765,0.24822695553302765,1.0
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8273381590843201,0.7055214643478394,0.7516340017318726,0.9200000166893005
brisc2025_test_00817_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9271523356437683,0.8641975522041321,0.9210526347160339,0.9333333373069763
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.9704142212867737,0.9425287246704102,0.9647058844566345,0.976190447807312
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8546637892723083,0.7462121248245239,0.7665369510650635,0.9656862616539001
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,2.173913049574594e-09,2.173913049574594e-09,1.0,2.173913049574594e-09
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.9800570011138916,0.9608938694000244,0.966292142868042,0.9942196607589722
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9456067085266113,0.89682537317276,0.9416666626930237,0.9495798349380493
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.936170220375061,0.8799999952316284,0.9166666865348816,0.95652174949646
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.822857141494751,0.6990291476249695,0.8674699068069458,0.782608687877655
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.8060263395309448,0.6750788688659668,0.692556619644165,0.9639639854431152
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.8934911489486694,0.8074866533279419,0.8388888835906982,0.9556962251663208
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.9122806787490845,0.8387096524238586,0.9629629850387573,0.8666666746139526
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02264404296875,medium_1-5%,0.9433962106704712,0.8928571343421936,0.9433962106704712,0.9433962106704712
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.8733624219894409,0.7751938104629517,0.8695651888847351,0.8771929740905762
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.8818897604942322,0.7887324094772339,0.9491525292396545,0.8235294222831726
brisc2025_test_00831_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.939393937587738,0.8857142925262451,0.96875,0.9117646813392639
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.9051724076271057,0.8267716765403748,0.8898305296897888,0.9210526347160339
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.8808664083480835,0.7870967984199524,0.835616409778595,0.9312977194786072
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.9613600969314575,0.925595223903656,0.9628483057022095,0.959876537322998
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.8488371968269348,0.7373737096786499,0.7604166865348816,0.9605262875556946
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.6054590344429016,0.4341636896133423,0.9172932505607605,0.45185184478759766
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.5820895433425903,0.410526305437088,0.9512194991111755,0.4193548262119293
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.3529411852359772,0.2142857164144516,0.2142857164144516,1.0
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.06862745434045792,0.03553299605846405,0.10144927352666855,0.051851850003004074
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.8527919054031372,0.7433628439903259,0.9824561476707458,0.7533632516860962
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.885654866695404,0.7947761416435242,0.9466666579246521,0.83203125
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,4.950495013922307e-10,4.950495013922307e-10,1.086956524787297e-09,9.090909136588721e-10
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.5722070932388306,0.4007633626461029,0.4285714328289032,0.8606557250022888
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8318042755126953,0.7120419144630432,0.739130437374115,0.9510489702224731
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.00885009765625,small_<1%,0.9138576984405518,0.8413792848587036,1.0,0.8413792848587036
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7321428656578064,0.577464759349823,0.6180904507637024,0.8978102207183838
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.6741573214530945,0.508474588394165,0.5150214433670044,0.9756097793579102
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8591549396514893,0.7530864477157593,0.953125,0.7820512652397156
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.9283488988876343,0.8662790656089783,0.9197530746459961,0.9371069073677063
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.9340101480484009,0.8761904835700989,0.9108911156654358,0.9583333134651184
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.9268292784690857,0.8636363744735718,0.935960590839386,0.9178743958473206
brisc2025_test_00852_pi_co_t1,pituitary,coronal,0.01080322265625,medium_1-5%,0.9387755393981934,0.8846153616905212,0.9698795080184937,0.909604549407959
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.8912466764450073,0.8038277626037598,0.9710982441902161,0.8235294222831726
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7408758997917175,0.5884057879447937,0.5918367505073547,0.9902439117431641
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.8493150472640991,0.738095223903656,0.7685950398445129,0.9489796161651611
