name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.959612250328064,0.9223602414131165
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9596661925315857,0.9224599003791809
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.959956705570221,0.9229968786239624
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.9599999785423279,0.9230769276618958
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.9603960514068604,0.9238095283508301
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9604862928390503,0.9239766001701355
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.9605262875556946,0.9240506291389465
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.02655029296875,medium_1-5%,0.9605568647384644,0.9241071343421936
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.01092529296875,medium_1-5%,0.9606741666793823,0.9243243336677551
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.9607250690460205,0.9244186282157898
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9608033895492554,0.9245635867118835
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.960869550704956,0.9246861934661865
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9609375,0.9248120188713074
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.961240291595459,0.9253731369972229
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.9615384340286255,0.9259259104728699
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9615384340286255,0.9259259104728699
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9615384340286255,0.9259259104728699
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9615861177444458,0.9260143041610718
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9617224931716919,0.9262672662734985
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.01629638671875,medium_1-5%,0.9617486596107483,0.9263157844543457
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.9617834687232971,0.9263803958892822
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0087890625,small_<1%,0.9619377255439758,0.9266666769981384
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0047607421875,small_<1%,0.9620253443717957,0.9268292784690857
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0455322265625,medium_1-5%,0.9621409773826599,0.9270440340042114
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.9621621370315552,0.9270833134651184
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.05755615234375,large_>5%,0.9622030258178711,0.9271591901779175
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.9622641801834106,0.9272727370262146
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9626055359840393,0.9279069900512695
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9629629850387573,0.9285714030265808
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9629629850387573,0.9285714030265808
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0802001953125,large_>5%,0.9631661176681519,0.9289493560791016
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.9633252024650574,0.9292452931404114
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.01776123046875,medium_1-5%,0.9634782671928406,0.9295302033424377
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.9636015295982361,0.929759681224823
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9636363387107849,0.9298245906829834
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9639999866485596,0.9305019378662109
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.9641072154045105,0.930701732635498
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.9641255736351013,0.9307359457015991
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.01885986328125,medium_1-5%,0.9641693830490112,0.9308176040649414
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.9642857313156128,0.931034505367279
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.9643669724464417,0.9311859607696533
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.9643835425376892,0.9312169551849365
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.9645389914512634,0.931506872177124
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.9646017551422119,0.9316239356994629
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9647058844566345,0.9318181872367859
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9648241400718689,0.9320388436317444
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9649122953414917,0.9322034120559692
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.96523517370224,0.9328063130378723
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.965753436088562,0.9337748289108276
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9667077660560608,0.9355608820915222
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9667171239852905,0.9355783462524414
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.9670329689979553,0.936170220375061
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.9670710563659668,0.936241626739502
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9672130942344666,0.9365079402923584
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9673590660095215,0.9367815852165222
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.9674796462059021,0.9370078444480896
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.01678466796875,medium_1-5%,0.9675090312957764,0.9370629191398621
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.9675516486167908,0.9371428489685059
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.9681742191314697,0.9383116960525513
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,0.9682539701461792,0.9384615421295166
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.02056884765625,medium_1-5%,0.9685157537460327,0.9389534592628479
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.96875,0.939393937587738
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02667236328125,medium_1-5%,0.9689298272132874,0.9397321343421936
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9689922332763672,0.9398496150970459
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.969072163105011,0.9399999976158142
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.9692671298980713,0.9403669834136963
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.01422119140625,medium_1-5%,0.9694322943687439,0.9406779408454895
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.9695960283279419,0.9409862756729126
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.9696048498153687,0.9410029649734497
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.035888671875,medium_1-5%,0.9696444272994995,0.941077470779419
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9699346423149109,0.9416243433952332
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.970059871673584,0.9418604373931885
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.006103515625,small_<1%,0.970588207244873,0.9428571462631226
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.9707865118980408,0.943231463432312
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.970802903175354,0.9432623982429504
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9708939790725708,0.9434343576431274
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0743408203125,large_>5%,0.9710378050804138,0.9437060356140137
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.9713905453681946,0.9443725943565369
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.00738525390625,small_<1%,0.9714285731315613,0.9444444179534912
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.971563994884491,0.9447004795074463
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.9716446399688721,0.9448529481887817
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.9719042778015137,0.9453441500663757
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.9719789624214172,0.945485532283783
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0740966796875,large_>5%,0.9720250368118286,0.9455727338790894
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.9720730185508728,0.9456635117530823
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9721115827560425,0.9457364082336426
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.9721886515617371,0.9458823800086975
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.9722033739089966,0.9459102749824524
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9723632335662842,0.9462129473686218
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.9723756909370422,0.9462365508079529
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.9725685715675354,0.946601927280426
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.9726477265357971,0.9467518925666809
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.9726541638374329,0.9467641115188599
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.0325927734375,medium_1-5%,0.9728718400001526,0.9471766948699951
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9728867411613464,0.9472049474716187
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9730113744735718,0.9474412202835083
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.09381103515625,large_>5%,0.973061740398407,0.9475367665290833
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9731800556182861,0.9477611780166626
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0186767578125,medium_1-5%,0.9733333587646484,0.948051929473877
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.973372757434845,0.9481267929077148
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.973372757434845,0.9481267929077148
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.9736700654029846,0.9486910700798035
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.030517578125,medium_1-5%,0.973737359046936,0.9488189220428467
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0174560546875,medium_1-5%,0.9738219976425171,0.9489796161651611
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.9738805890083313,0.9490908980369568
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.9740259647369385,0.949367105960846
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9741650819778442,0.9496314525604248
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.9742765426635742,0.9498432874679565
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0047607421875,small_<1%,0.9743589758872986,0.949999988079071
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.9746192693710327,0.9504950642585754
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9747351408004761,0.9507154226303101
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9748237729072571,0.9508841037750244
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.9751511216163635,0.9515072107315063
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.9752265810966492,0.9516509175300598
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.03619384765625,medium_1-5%,0.9753191471099854,0.9518272280693054
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.9753265380859375,0.9518413543701172
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.9754055738449097,0.951991856098175
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.07464599609375,large_>5%,0.9754131436347961,0.9520062804222107
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9756097793579102,0.9523809552192688
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0443115234375,medium_1-5%,0.9757112860679626,0.9525745511054993
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.9758453965187073,0.9528301954269409
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.9763779640197754,0.9538461565971375
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.9765066504478455,0.9540917873382568
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.04364013671875,medium_1-5%,0.976809561252594,0.9546703100204468
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9768211841583252,0.954692542552948
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.9768595099449158,0.9547657370567322
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0302734375,medium_1-5%,0.9768844246864319,0.9548133611679077
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.0150146484375,medium_1-5%,0.977412760257721,0.9558233022689819
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9777015447616577,0.9563758373260498
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9777256846427917,0.9564220309257507
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9777777791023254,0.95652174949646
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9779005646705627,0.9567567706108093
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.9779286980628967,0.9568106532096863
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.9780219793319702,0.9569892287254333
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9787798523902893,0.9584415555000305
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9790209531784058,0.9589040875434875
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9791937470436096,0.959235668182373
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.97919762134552,0.9592430591583252
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9793672561645508,0.9595687389373779
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.9795918464660645,0.9599999785423279
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9799426794052124,0.9606741666793823
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.10052490234375,large_>5%,0.9799878597259521,0.9607610106468201
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05615234375,large_>5%,0.9799891710281372,0.9607635140419006
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.9800570011138916,0.9608938694000244
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.980088472366333,0.9609544277191162
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9804772138595581,0.9617021083831787
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9805601239204407,0.9618616700172424
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.9808074235916138,0.9623376727104187
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9813921451568604,0.9634641408920288
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.9821428656578064,0.9649122953414917
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.9823083281517029,0.9652317762374878
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.9824000000953674,0.9654088020324707
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.9824561476707458,0.9655172228813171
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.9825918674468994,0.9657794833183289
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.9826224446296692,0.9658384919166565
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.9830508232116699,0.9666666388511658
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.983159601688385,0.9668769836425781
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9832060933113098,0.966966986656189
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.9837518334388733,0.9680232405662537
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9838142395019531,0.9681440591812134
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.9844054579734802,0.9692898392677307
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.985352098941803,0.9711271524429321
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9853861927986145,0.9711934328079224
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9866666793823242,0.9736841917037964
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9871723651885986,0.9746695756912231
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.9874266386032104,0.9751655459403992
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.98758864402771,0.9754816293716431
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.9888641238212585,0.9779735803604126
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.9918699264526367,0.9838709831237793
