name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01194_me_ax_t1,meningioma,axial,0.0389404296875,medium_1-5%,0.9681923985481262,0.9383458495140076
brisc2025_train_01222_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9682996869087219,0.9385474920272827
brisc2025_train_01698_me_co_t1,meningioma,coronal,0.0167236328125,medium_1-5%,0.9684600830078125,0.9388489127159119
brisc2025_train_01450_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.96875,0.939393937587738
brisc2025_train_01718_me_co_t1,meningioma,coronal,0.01739501953125,medium_1-5%,0.96875,0.939393937587738
brisc2025_train_02296_me_sa_t1,meningioma,sagittal,0.00799560546875,small_<1%,0.96875,0.939393937587738
brisc2025_train_04997_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.9688249230384827,0.9395349025726318
brisc2025_train_02262_me_sa_t1,meningioma,sagittal,0.01068115234375,medium_1-5%,0.9688385128974915,0.9395604133605957
brisc2025_train_01647_me_co_t1,meningioma,coronal,0.02630615234375,medium_1-5%,0.969072163105011,0.9399999976158142
brisc2025_train_01655_me_co_t1,meningioma,coronal,0.05438232421875,large_>5%,0.9691876769065857,0.9402173757553101
brisc2025_train_01326_me_ax_t1,meningioma,axial,0.01593017578125,medium_1-5%,0.9694656729698181,0.9407407641410828
brisc2025_train_01444_me_ax_t1,meningioma,axial,0.01617431640625,medium_1-5%,0.9694656729698181,0.9407407641410828
brisc2025_train_01987_me_co_t1,meningioma,coronal,0.01580810546875,medium_1-5%,0.9695817232131958,0.9409593939781189
brisc2025_train_04358_pi_co_t1,pituitary,coronal,0.01007080078125,medium_1-5%,0.9698795080184937,0.9415204524993896
brisc2025_train_04823_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.9701896905899048,0.942105233669281
brisc2025_train_02222_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9704142212867737,0.9425287246704102
brisc2025_train_03710_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.9704918265342712,0.9426751732826233
brisc2025_train_01610_me_co_t1,meningioma,coronal,0.00543212890625,small_<1%,0.9714285731315613,0.9444444179534912
brisc2025_train_01652_me_co_t1,meningioma,coronal,0.036865234375,medium_1-5%,0.9714764952659607,0.9445350766181946
brisc2025_train_01689_me_co_t1,meningioma,coronal,0.02716064453125,medium_1-5%,0.9715585708618164,0.9446902871131897
brisc2025_train_01974_me_co_t1,meningioma,coronal,0.01611328125,medium_1-5%,0.9716446399688721,0.9448529481887817
brisc2025_train_00543_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9716598987579346,0.9448819160461426
brisc2025_train_03644_pi_ax_t1,pituitary,axial,0.0223388671875,medium_1-5%,0.9716598987579346,0.9448819160461426
brisc2025_train_00967_gl_sa_t1,glioma,sagittal,0.01104736328125,medium_1-5%,0.9717513918876648,0.9450549483299255
brisc2025_train_01263_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.9717513918876648,0.9450549483299255
brisc2025_train_01869_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9721518754959106,0.9458128213882446
brisc2025_train_02434_me_sa_t1,meningioma,sagittal,0.02532958984375,medium_1-5%,0.9723225235939026,0.9461358189582825
brisc2025_train_04766_pi_sa_t1,pituitary,sagittal,0.0205078125,medium_1-5%,0.9724770784378052,0.9464285969734192
brisc2025_train_04681_pi_sa_t1,pituitary,sagittal,0.0208740234375,medium_1-5%,0.9725036025047302,0.9464788436889648
brisc2025_train_01719_me_co_t1,meningioma,coronal,0.01885986328125,medium_1-5%,0.9726247787475586,0.9467084407806396
brisc2025_train_03761_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9728395342826843,0.9471153616905212
brisc2025_train_02002_me_sa_t1,meningioma,sagittal,0.0379638671875,medium_1-5%,0.973061203956604,0.9475357532501221
brisc2025_train_01988_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9731543660163879,0.9477124214172363
brisc2025_train_02368_me_sa_t1,meningioma,sagittal,0.0384521484375,medium_1-5%,0.9738302826881409,0.9489953517913818
brisc2025_train_02254_me_sa_t1,meningioma,sagittal,0.0284423828125,medium_1-5%,0.9741935729980469,0.9496855139732361
brisc2025_train_02202_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9742574095726013,0.9498069286346436
brisc2025_train_02200_me_sa_t1,meningioma,sagittal,0.049560546875,medium_1-5%,0.9743589758872986,0.949999988079071
brisc2025_train_03731_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.9743589758872986,0.949999988079071
brisc2025_train_03689_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9747899174690247,0.9508196711540222
brisc2025_train_04777_pi_sa_t1,pituitary,sagittal,0.0220947265625,medium_1-5%,0.9747899174690247,0.9508196711540222
brisc2025_train_01634_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9752547144889832,0.9517045617103577
brisc2025_train_01369_me_ax_t1,meningioma,axial,0.040771484375,medium_1-5%,0.9754281640052795,0.9520348906517029
brisc2025_train_02423_me_sa_t1,meningioma,sagittal,0.0242919921875,medium_1-5%,0.9754299521446228,0.9520383477210999
brisc2025_train_01566_me_ax_t1,meningioma,axial,0.01788330078125,medium_1-5%,0.9756097793579102,0.9523809552192688
brisc2025_train_00089_gl_ax_t1,glioma,axial,0.0113525390625,medium_1-5%,0.9757412672042847,0.9526315927505493
brisc2025_train_02261_me_sa_t1,meningioma,sagittal,0.0166015625,medium_1-5%,0.975970447063446,0.9530686140060425
brisc2025_train_03667_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.9761092066764832,0.95333331823349
brisc2025_train_01554_me_ax_t1,meningioma,axial,0.0338134765625,medium_1-5%,0.9766606688499451,0.9543859362602234
brisc2025_train_01878_me_co_t1,meningioma,coronal,0.01446533203125,medium_1-5%,0.9767441749572754,0.9545454382896423
brisc2025_train_01671_me_co_t1,meningioma,coronal,0.04400634765625,medium_1-5%,0.9767759442329407,0.9546061158180237
brisc2025_train_01998_me_sa_t1,meningioma,sagittal,0.0457763671875,medium_1-5%,0.976867139339447,0.9547803401947021
brisc2025_train_01204_me_ax_t1,meningioma,axial,0.03717041015625,medium_1-5%,0.9769357442855835,0.9549114108085632
brisc2025_train_01760_me_co_t1,meningioma,coronal,0.018798828125,medium_1-5%,0.9769737124443054,0.9549839496612549
brisc2025_train_01775_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9772329330444336,0.9554794430732727
brisc2025_train_02205_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9774011373519897,0.9558011293411255
brisc2025_train_02475_me_sa_t1,meningioma,sagittal,0.034423828125,medium_1-5%,0.9774977564811707,0.9559859037399292
brisc2025_train_02336_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.977673351764679,0.9563218355178833
brisc2025_train_04758_pi_sa_t1,pituitary,sagittal,0.0191650390625,medium_1-5%,0.9779179692268372,0.9567901492118835
brisc2025_train_03724_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9779735803604126,0.9568965435028076
brisc2025_train_01786_me_co_t1,meningioma,coronal,0.01251220703125,medium_1-5%,0.9779950976371765,0.9569377899169922
brisc2025_train_02422_me_sa_t1,meningioma,sagittal,0.0223388671875,medium_1-5%,0.9783783555030823,0.9576719403266907
brisc2025_train_01294_me_ax_t1,meningioma,axial,0.05535888671875,large_>5%,0.9786067008972168,0.9581095576286316
brisc2025_train_01350_me_ax_t1,meningioma,axial,0.00433349609375,small_<1%,0.978723406791687,0.9583333134651184
brisc2025_train_01471_me_ax_t1,meningioma,axial,0.01861572265625,medium_1-5%,0.9787928462028503,0.9584664702415466
brisc2025_train_01337_me_ax_t1,meningioma,axial,0.01458740234375,medium_1-5%,0.9789029359817505,0.9586777091026306
brisc2025_train_02066_me_sa_t1,meningioma,sagittal,0.0341796875,medium_1-5%,0.9791477918624878,0.9591474533081055
brisc2025_train_01883_me_co_t1,meningioma,coronal,0.01470947265625,medium_1-5%,0.9793388247489929,0.9595141410827637
brisc2025_train_02448_me_sa_t1,meningioma,sagittal,0.01629638671875,medium_1-5%,0.9794392585754395,0.9597069621086121
brisc2025_train_01209_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9799554347991943,0.960698664188385
brisc2025_train_01345_me_ax_t1,meningioma,axial,0.0233154296875,medium_1-5%,0.9801849126815796,0.9611399173736572
brisc2025_train_02131_me_sa_t1,meningioma,sagittal,0.0137939453125,medium_1-5%,0.9802197813987732,0.9612069129943848
brisc2025_train_03964_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.9803921580314636,0.9615384340286255
brisc2025_train_01770_me_co_t1,meningioma,coronal,0.0220947265625,medium_1-5%,0.9805014133453369,0.9617486596107483
brisc2025_train_01635_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9808428883552551,0.9624060392379761
brisc2025_train_01166_me_ax_t1,meningioma,axial,0.02117919921875,medium_1-5%,0.9812949895858765,0.9632768630981445
brisc2025_train_02099_me_sa_t1,meningioma,sagittal,0.0133056640625,medium_1-5%,0.9816513657569885,0.9639639854431152
brisc2025_train_01283_me_ax_t1,meningioma,axial,0.055419921875,large_>5%,0.981697142124176,0.9640522599220276
brisc2025_train_01220_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9817754030227661,0.9642032384872437
brisc2025_train_03547_pi_ax_t1,pituitary,axial,0.0068359375,small_<1%,0.9818181991577148,0.9642857313156128
brisc2025_train_02260_me_sa_t1,meningioma,sagittal,0.011962890625,medium_1-5%,0.9820972084999084,0.9648241400718689
brisc2025_train_03546_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.982300877571106,0.9652174115180969
brisc2025_train_01966_me_co_t1,meningioma,coronal,0.03485107421875,medium_1-5%,0.9825479984283447,0.9656946659088135
brisc2025_train_03561_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.9827160239219666,0.9660193920135498
brisc2025_train_01590_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.983182430267334,0.9669210910797119
brisc2025_train_01513_me_ax_t1,meningioma,axial,0.02117919921875,medium_1-5%,0.9840348362922668,0.9685714244842529
brisc2025_train_04759_pi_sa_t1,pituitary,sagittal,0.02001953125,medium_1-5%,0.9847095012664795,0.9698795080184937
brisc2025_train_01928_me_co_t1,meningioma,coronal,0.008056640625,small_<1%,0.9850746393203735,0.970588207244873
brisc2025_train_01973_me_co_t1,meningioma,coronal,0.0186767578125,medium_1-5%,0.9852216839790344,0.9708737730979919
brisc2025_train_01922_me_co_t1,meningioma,coronal,0.02178955078125,medium_1-5%,0.9860334992408752,0.9724518060684204
brisc2025_train_01307_me_ax_t1,meningioma,axial,0.02972412109375,medium_1-5%,0.9866939783096313,0.973737359046936
brisc2025_train_02279_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.9867841601371765,0.9739130139350891
brisc2025_train_01219_me_ax_t1,meningioma,axial,0.04693603515625,medium_1-5%,0.9870466589927673,0.9744245409965515
brisc2025_train_01674_me_co_t1,meningioma,coronal,0.03570556640625,medium_1-5%,0.9872773289680481,0.9748743772506714
brisc2025_train_03621_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9877551198005676,0.975806474685669
brisc2025_train_02048_me_sa_t1,meningioma,sagittal,0.037841796875,medium_1-5%,0.9886731505393982,0.9775999784469604
brisc2025_train_03629_pi_ax_t1,pituitary,axial,0.00555419921875,small_<1%,0.9890109896659851,0.97826087474823
brisc2025_train_02283_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9893513917922974,0.9789271950721741
brisc2025_train_02474_me_sa_t1,meningioma,sagittal,0.029052734375,medium_1-5%,0.9905362725257874,0.981249988079071
brisc2025_train_01279_me_ax_t1,meningioma,axial,0.106689453125,large_>5%,0.9911806583404541,0.9825155138969421
