name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01928_me_co_t1,meningioma,coronal,0.008056640625,small_<1%,0.970588207244873,0.9428571462631226
brisc2025_train_01382_me_ax_t1,meningioma,axial,0.0938720703125,large_>5%,0.9706266522407532,0.9429296255111694
brisc2025_train_00089_gl_ax_t1,glioma,axial,0.0113525390625,medium_1-5%,0.9706666469573975,0.9430052042007446
brisc2025_train_01869_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9709228873252869,0.9434889554977417
brisc2025_train_01093_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.9709543585777283,0.9435483813285828
brisc2025_train_01786_me_co_t1,meningioma,coronal,0.01251220703125,medium_1-5%,0.9710144996643066,0.9436619877815247
brisc2025_train_03696_pi_ax_t1,pituitary,axial,0.01483154296875,medium_1-5%,0.9710744023323059,0.9437751173973083
brisc2025_train_01610_me_co_t1,meningioma,coronal,0.00543212890625,small_<1%,0.9714285731315613,0.9444444179534912
brisc2025_train_03859_pi_ax_t1,pituitary,axial,0.0106201171875,medium_1-5%,0.9714285731315613,0.9444444179534912
brisc2025_train_02368_me_sa_t1,meningioma,sagittal,0.0384521484375,medium_1-5%,0.971563994884491,0.9447004795074463
brisc2025_train_02348_me_sa_t1,meningioma,sagittal,0.04052734375,medium_1-5%,0.9718101024627686,0.9451659321784973
brisc2025_train_01205_me_ax_t1,meningioma,axial,0.02984619140625,medium_1-5%,0.9721361994743347,0.9457831382751465
brisc2025_train_01782_me_co_t1,meningioma,coronal,0.0078125,small_<1%,0.9723320007324219,0.9461538195610046
brisc2025_train_02099_me_sa_t1,meningioma,sagittal,0.0133056640625,medium_1-5%,0.9726027250289917,0.9466666579246521
brisc2025_train_01719_me_co_t1,meningioma,coronal,0.01885986328125,medium_1-5%,0.9726247787475586,0.9467084407806396
brisc2025_train_01689_me_co_t1,meningioma,coronal,0.02716064453125,medium_1-5%,0.9726651310920715,0.9467849135398865
brisc2025_train_03667_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.9727891087532043,0.9470198750495911
brisc2025_train_04358_pi_co_t1,pituitary,coronal,0.01007080078125,medium_1-5%,0.9728096723556519,0.9470587968826294
brisc2025_train_02065_me_sa_t1,meningioma,sagittal,0.02813720703125,medium_1-5%,0.9729143977165222,0.947257399559021
brisc2025_train_02002_me_sa_t1,meningioma,sagittal,0.0379638671875,medium_1-5%,0.9729286432266235,0.9472843408584595
brisc2025_train_03561_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.9729729890823364,0.9473684430122375
brisc2025_train_01067_gl_sa_t1,glioma,sagittal,0.01812744140625,medium_1-5%,0.9730639457702637,0.9475409984588623
brisc2025_train_02202_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9731876850128174,0.9477756023406982
brisc2025_train_04777_pi_sa_t1,pituitary,sagittal,0.0220947265625,medium_1-5%,0.9732770919799805,0.9479451775550842
brisc2025_train_01733_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9735099077224731,0.948387086391449
brisc2025_train_01429_me_ax_t1,meningioma,axial,0.005859375,small_<1%,0.9735449552536011,0.9484536051750183
brisc2025_train_04997_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.973621129989624,0.9485981464385986
brisc2025_train_01775_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9737303256988525,0.9488054513931274
brisc2025_train_04681_pi_sa_t1,pituitary,sagittal,0.0208740234375,medium_1-5%,0.9739130139350891,0.9491525292396545
brisc2025_train_01452_me_ax_t1,meningioma,axial,0.01171875,medium_1-5%,0.9739583134651184,0.9492385983467102
brisc2025_train_01718_me_co_t1,meningioma,coronal,0.01739501953125,medium_1-5%,0.9740034937858582,0.9493243098258972
brisc2025_train_01878_me_co_t1,meningioma,coronal,0.01446533203125,medium_1-5%,0.9748954176902771,0.9510204195976257
brisc2025_train_01566_me_ax_t1,meningioma,axial,0.01788330078125,medium_1-5%,0.9756097793579102,0.9523809552192688
brisc2025_train_02131_me_sa_t1,meningioma,sagittal,0.0137939453125,medium_1-5%,0.9758241772651672,0.9527897238731384
brisc2025_train_02434_me_sa_t1,meningioma,sagittal,0.02532958984375,medium_1-5%,0.9759036302566528,0.9529411792755127
brisc2025_train_00543_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9760000109672546,0.953125
brisc2025_train_01369_me_ax_t1,meningioma,axial,0.040771484375,medium_1-5%,0.9761193990707397,0.9533527493476868
brisc2025_train_04758_pi_sa_t1,pituitary,sagittal,0.0191650390625,medium_1-5%,0.9763779640197754,0.9538461565971375
brisc2025_train_04375_pi_co_t1,pituitary,coronal,0.0235595703125,medium_1-5%,0.9766839146614075,0.9544304013252258
brisc2025_train_01138_gl_sa_t1,glioma,sagittal,0.01416015625,medium_1-5%,0.9768421053886414,0.9547325372695923
brisc2025_train_03547_pi_ax_t1,pituitary,axial,0.0068359375,small_<1%,0.9771689772605896,0.9553571343421936
brisc2025_train_04766_pi_sa_t1,pituitary,sagittal,0.0205078125,medium_1-5%,0.9771689772605896,0.9553571343421936
brisc2025_train_01194_me_ax_t1,meningioma,axial,0.0389404296875,medium_1-5%,0.9771833419799805,0.9553846120834351
brisc2025_train_04586_pi_sa_t1,pituitary,sagittal,0.0211181640625,medium_1-5%,0.9772727489471436,0.9555555582046509
brisc2025_train_02475_me_sa_t1,meningioma,sagittal,0.034423828125,medium_1-5%,0.9774977564811707,0.9559859037399292
brisc2025_train_02075_me_sa_t1,meningioma,sagittal,0.0279541015625,medium_1-5%,0.9777777791023254,0.95652174949646
brisc2025_train_03546_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.9777777791023254,0.95652174949646
brisc2025_train_02279_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.9781659245491028,0.9572649598121643
brisc2025_train_02200_me_sa_t1,meningioma,sagittal,0.049560546875,medium_1-5%,0.978247344493866,0.9574209451675415
brisc2025_train_02422_me_sa_t1,meningioma,sagittal,0.0223388671875,medium_1-5%,0.9783783555030823,0.9576719403266907
brisc2025_train_01204_me_ax_t1,meningioma,axial,0.03717041015625,medium_1-5%,0.9789302945137024,0.958730161190033
brisc2025_train_02423_me_sa_t1,meningioma,sagittal,0.0242919921875,medium_1-5%,0.9790382385253906,0.9589372277259827
brisc2025_train_02222_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9793510437011719,0.9595375657081604
brisc2025_train_02254_me_sa_t1,meningioma,sagittal,0.0284423828125,medium_1-5%,0.9796355962753296,0.9600840210914612
brisc2025_train_01513_me_ax_t1,meningioma,axial,0.02117919921875,medium_1-5%,0.979651153087616,0.9601139426231384
brisc2025_train_02141_me_sa_t1,meningioma,sagittal,0.01373291015625,medium_1-5%,0.9798657894134521,0.9605262875556946
brisc2025_train_01209_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9799554347991943,0.960698664188385
brisc2025_train_01988_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9800000190734863,0.9607843160629272
brisc2025_train_03761_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9802955389022827,0.9613526463508606
brisc2025_train_01770_me_co_t1,meningioma,coronal,0.0220947265625,medium_1-5%,0.9804469347000122,0.9616438150405884
brisc2025_train_02011_me_sa_t1,meningioma,sagittal,0.04608154296875,medium_1-5%,0.9806537628173828,0.9620419144630432
brisc2025_train_01998_me_sa_t1,meningioma,sagittal,0.0457763671875,medium_1-5%,0.9806795716285706,0.9620915055274963
brisc2025_train_01671_me_co_t1,meningioma,coronal,0.04400634765625,medium_1-5%,0.9808481335639954,0.9624161124229431
brisc2025_train_01166_me_ax_t1,meningioma,axial,0.02117919921875,medium_1-5%,0.9811320900917053,0.9629629850387573
brisc2025_train_01883_me_co_t1,meningioma,coronal,0.01470947265625,medium_1-5%,0.9812889695167542,0.9632652997970581
brisc2025_train_02448_me_sa_t1,meningioma,sagittal,0.01629638671875,medium_1-5%,0.9814814925193787,0.9636363387107849
brisc2025_train_01307_me_ax_t1,meningioma,axial,0.02972412109375,medium_1-5%,0.9815950989723206,0.9638554453849792
brisc2025_train_01283_me_ax_t1,meningioma,axial,0.055419921875,large_>5%,0.9817578792572021,0.9641693830490112
brisc2025_train_01795_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9818181991577148,0.9642857313156128
brisc2025_train_01554_me_ax_t1,meningioma,axial,0.0338134765625,medium_1-5%,0.9819168448448181,0.9644760489463806
brisc2025_train_01760_me_co_t1,meningioma,coronal,0.018798828125,medium_1-5%,0.9819967150688171,0.9646302461624146
brisc2025_train_01471_me_ax_t1,meningioma,axial,0.01861572265625,medium_1-5%,0.9820554852485657,0.9647436141967773
brisc2025_train_02336_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9824150204658508,0.9654377698898315
brisc2025_train_03724_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9824561476707458,0.9655172228813171
brisc2025_train_01635_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9827916026115417,0.9661654233932495
brisc2025_train_03689_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9830508232116699,0.9666666388511658
brisc2025_train_04400_pi_co_t1,pituitary,coronal,0.003662109375,small_<1%,0.9830508232116699,0.9666666388511658
brisc2025_train_01337_me_ax_t1,meningioma,axial,0.01458740234375,medium_1-5%,0.9832636117935181,0.9670782089233398
brisc2025_train_04759_pi_sa_t1,pituitary,sagittal,0.02001953125,medium_1-5%,0.9833585619926453,0.9672619104385376
brisc2025_train_03621_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9837398529052734,0.9679999947547913
brisc2025_train_01966_me_co_t1,meningioma,coronal,0.03485107421875,medium_1-5%,0.9842105507850647,0.9689119458198547
brisc2025_train_02066_me_sa_t1,meningioma,sagittal,0.0341796875,medium_1-5%,0.9847259521484375,0.969911515712738
brisc2025_train_01973_me_co_t1,meningioma,coronal,0.0186767578125,medium_1-5%,0.9852216839790344,0.9708737730979919
brisc2025_train_01674_me_co_t1,meningioma,coronal,0.03570556640625,medium_1-5%,0.9855319261550903,0.9714764952659607
brisc2025_train_01590_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9857697486877441,0.9719387888908386
brisc2025_train_01263_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.9860529899597168,0.9724896550178528
brisc2025_train_01498_me_ax_t1,meningioma,axial,0.00238037109375,small_<1%,0.9870129823684692,0.9743589758872986
brisc2025_train_03964_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.9870129823684692,0.9743589758872986
brisc2025_train_02260_me_sa_t1,meningioma,sagittal,0.011962890625,medium_1-5%,0.9872773289680481,0.9748743772506714
brisc2025_train_01220_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9875665903091431,0.9754385948181152
brisc2025_train_02048_me_sa_t1,meningioma,sagittal,0.037841796875,medium_1-5%,0.987873911857605,0.9760383367538452
brisc2025_train_01219_me_ax_t1,meningioma,axial,0.04693603515625,medium_1-5%,0.9882965087890625,0.9768637418746948
brisc2025_train_01922_me_co_t1,meningioma,coronal,0.02178955078125,medium_1-5%,0.9887955188751221,0.9778393507003784
brisc2025_train_01252_me_ax_t1,meningioma,axial,0.04144287109375,medium_1-5%,0.989043116569519,0.9783236980438232
brisc2025_train_02283_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9902912378311157,0.9807692170143127
brisc2025_train_01279_me_ax_t1,meningioma,axial,0.106689453125,large_>5%,0.99174964427948,0.9836342930793762
brisc2025_train_02474_me_sa_t1,meningioma,sagittal,0.029052734375,medium_1-5%,0.9936842322349548,0.9874476790428162
