name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.9582417607307434,0.9198312163352966
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9584245085716248,0.9201680421829224
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.010986328125,medium_1-5%,0.9584487676620483,0.9202127456665039
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.9591121673583984,0.921436607837677
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0186767578125,medium_1-5%,0.9591836929321289,0.9215686321258545
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9591836929321289,0.9215686321258545
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.9591836929321289,0.9215686321258545
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.014892578125,medium_1-5%,0.9591836929321289,0.9215686321258545
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.9592233300209045,0.9216417670249939
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9592326283454895,0.921658992767334
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.9594594836235046,0.9220778942108154
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.9595015645027161,0.9221556782722473
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.9595058560371399,0.9221636056900024
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9595202207565308,0.9221901893615723
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.0125732421875,medium_1-5%,0.95961993932724,0.922374427318573
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.9596510529518127,0.9224318861961365
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.9596928954124451,0.9225092530250549
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9596977233886719,0.9225181341171265
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.008544921875,small_<1%,0.9597069621086121,0.922535240650177
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.030517578125,medium_1-5%,0.9598352313041687,0.9227722883224487
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9599999785423279,0.9230769276618958
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.9600967168807983,0.9232558012008667
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.0140380859375,medium_1-5%,0.9601770043373108,0.9234042763710022
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9603524208068848,0.9237288236618042
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9605262875556946,0.9240506291389465
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.960629940032959,0.9242424368858337
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.960629940032959,0.9242424368858337
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.9608595371246338,0.9246676564216614
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.04541015625,medium_1-5%,0.9608784914016724,0.9247027635574341
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.9612069129943848,0.9253112077713013
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0740966796875,large_>5%,0.9613916277885437,0.9256535768508911
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9614740610122681,0.92580646276474
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0087890625,small_<1%,0.9616724848747253,0.926174521446228
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.03289794921875,medium_1-5%,0.961685836315155,0.9261992573738098
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9617021083831787,0.9262295365333557
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.01715087890625,medium_1-5%,0.9620253443717957,0.9268292784690857
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.9623430967330933,0.9274193644523621
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.9624999761581421,0.9277108311653137
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9627118706703186,0.9281045794487
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.09381103515625,large_>5%,0.9627164006233215,0.9281129837036133
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.9630064368247986,0.9286523461341858
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9632107019424438,0.9290322661399841
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9632652997970581,0.9291338324546814
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02667236328125,medium_1-5%,0.9635722637176514,0.9297052025794983
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.9636363387107849,0.9298245906829834
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.9637436866760254,0.9300243854522705
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.9638009071350098,0.9301310181617737
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9638803005218506,0.9302788972854614
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.9640287756919861,0.9305555820465088
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9640287756919861,0.9305555820465088
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.9641693830490112,0.9308176040649414
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9641943573951721,0.9308642148971558
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.01629638671875,medium_1-5%,0.9643527269363403,0.9311594367027283
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9644171595573425,0.9312795996665955
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.9645958542823792,0.9316129088401794
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0443115234375,medium_1-5%,0.9646892547607422,0.9317871928215027
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.04364013671875,medium_1-5%,0.9647735357284546,0.9319444298744202
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9648562073707581,0.9320987462997437
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.9649001955986023,0.9321808218955994
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.02056884765625,medium_1-5%,0.9649924039840698,0.9323529601097107
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.00531005859375,small_<1%,0.9651162624359131,0.932584285736084
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.9651474356651306,0.9326424598693848
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.9652042388916016,0.932748556137085
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9653579592704773,0.9330357313156128
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.9655172228813171,0.9333333373069763
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.9655805230140686,0.9334516525268555
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01971435546875,medium_1-5%,0.965624988079071,0.9335347414016724
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9657422304153442,0.9337539672851562
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9661017060279846,0.9344262480735779
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9663299918174744,0.9348534345626831
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.9663865566253662,0.934959352016449
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9665653705596924,0.9352940917015076
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9666666388511658,0.9354838728904724
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.9666666388511658,0.9354838728904724
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.966966986656189,0.9360465407371521
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.01141357421875,medium_1-5%,0.9670329689979553,0.936170220375061
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.9675090312957764,0.9370629191398621
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9678899049758911,0.9377777576446533
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.9680451154708862,0.938069224357605
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.9681274890899658,0.9382239580154419
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.9681978821754456,0.9383561611175537
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.9683098793029785,0.9385665655136108
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9684481620788574,0.9388264417648315
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9685534834861755,0.9390243887901306
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9685534834861755,0.9390243887901306
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.9689922332763672,0.9398496150970459
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.969037652015686,0.9399350881576538
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9692737460136414,0.9403793811798096
brisc2025_test_00715_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.9693251252174377,0.9404761791229248
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.00506591796875,small_<1%,0.9696969985961914,0.9411764740943909
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01953125,medium_1-5%,0.9701727032661438,0.9420731663703918
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.9703640937805176,0.9424341917037964
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.9705263376235962,0.942740261554718
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.970588207244873,0.9428571462631226
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.9710982441902161,0.9438202381134033
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9713024497032166,0.9442059993743896
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9716171622276306,0.9448010325431824
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.9717557430267334,0.9450631141662598
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.9718614816665649,0.945263147354126
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.9718875288963318,0.9453125
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9720372557640076,0.9455958604812622
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.9722627997398376,0.9460227489471436
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.9728260636329651,0.9470899701118469
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.9728752374649048,0.9471830725669861
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9729729890823364,0.9473684430122375
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9732620120048523,0.9479166865348816
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9734513163566589,0.9482758641242981
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9735537171363831,0.9484702348709106
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9737827777862549,0.9489051103591919
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.9740151166915894,0.9493464231491089
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.9743589758872986,0.949999988079071
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.9744463562965393,0.9501661062240601
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9745042324066162,0.950276255607605
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.9745145440101624,0.9502958655357361
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.974588930606842,0.9504373073577881
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.9747292399406433,0.9507042169570923
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.9750692248344421,0.9513513445854187
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.9750889539718628,0.9513888955116272
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0743408203125,large_>5%,0.9751121997833252,0.9514331221580505
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9752066135406494,0.9516128897666931
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0234375,medium_1-5%,0.9753566980361938,0.9518987536430359
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9756097793579102,0.9523809552192688
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.9758453965187073,0.9528301954269409
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.976190447807312,0.9534883499145508
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.9762049913406372,0.9535160660743713
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.07464599609375,large_>5%,0.976307213306427,0.9537110924720764
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0455322265625,medium_1-5%,0.9764626622200012,0.9540078639984131
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.9765142202377319,0.9541062712669373
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.9766147136688232,0.9542981386184692
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.03668212890625,medium_1-5%,0.9768211841583252,0.954692542552948
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.9769392013549805,0.9549180269241333
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9769452214241028,0.9549295902252197
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.9770603179931641,0.9551495313644409
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.9772151708602905,0.9554455280303955
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.9772824645042419,0.9555741548538208
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9775910377502441,0.9561643600463867
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0302734375,medium_1-5%,0.977642297744751,0.9562624096870422
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9783783555030823,0.9576719403266907
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.9789302945137024,0.958730161190033
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.979066014289856,0.9589905142784119
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9791304469108582,0.959114134311676
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.9792085886001587,0.9592640995979309
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.9793577790260315,0.9595505595207214
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.9793814420700073,0.9595959782600403
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.979416012763977,0.9596623182296753
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.9800570011138916,0.9608938694000244
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05615234375,large_>5%,0.9801762104034424,0.9611231088638306
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9802197813987732,0.9612069129943848
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.9808428883552551,0.9624060392379761
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.980923056602478,0.9625604152679443
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.9812438488006592,0.963178277015686
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9814814925193787,0.9636363387107849
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9816513657569885,0.9639639854431152
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.9818593859672546,0.9643652439117432
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.9818781018257141,0.9644013047218323
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.9819004535675049,0.9644444584846497
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.9819819927215576,0.9646017551422119
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.9820261597633362,0.9646869897842407
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9825540781021118,0.965706467628479
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9829545617103577,0.9664804339408875
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9830148816108704,0.9665970802307129
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9833943247795105,0.9673311114311218
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9834123253822327,0.9673659801483154
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.10052490234375,large_>5%,0.984379768371582,0.9692400693893433
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.98493891954422,0.9703247547149658
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.985029935836792,0.9705014824867249
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.9850324988365173,0.9705063700675964
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.9857142567634583,0.9718309640884399
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9873417615890503,0.9750000238418579
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9882155060768127,0.9767054915428162
