name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0234375,medium_1-5%,0.9566360116004944,0.9168765544891357
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9568106532096863,0.9171974658966064
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.957198441028595,0.9179104566574097
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0186767578125,medium_1-5%,0.9574105739593506,0.9183006286621094
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.035888671875,medium_1-5%,0.9576719403266907,0.9187816977500916
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.01422119140625,medium_1-5%,0.9578713774681091,0.9191489219665527
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9578713774681091,0.9191489219665527
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.0126953125,medium_1-5%,0.9580246806144714,0.9194312691688538
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.02655029296875,medium_1-5%,0.9580419659614563,0.9194630980491638
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.02044677734375,medium_1-5%,0.9584569931030273,0.9202279448509216
brisc2025_test_00480_me_sa_t1,meningioma,sagittal,0.05364990234375,large_>5%,0.958573043346405,0.9204419851303101
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.0074462890625,small_<1%,0.9586777091026306,0.920634925365448
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9587628841400146,0.9207921028137207
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.9588235020637512,0.9209039807319641
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9590908885002136,0.9213973879814148
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.01226806640625,medium_1-5%,0.9591836929321289,0.9215686321258545
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.03326416015625,medium_1-5%,0.9593345522880554,0.9218472242355347
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.9594594836235046,0.9220778942108154
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.9595537185668945,0.9222519993782043
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.959785521030426,0.9226804375648499
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.02215576171875,medium_1-5%,0.9598893523216248,0.9228723645210266
brisc2025_test_00732_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.01092529296875,medium_1-5%,0.9602272510528564,0.9234972596168518
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.02691650390625,medium_1-5%,0.9602803587913513,0.9235954880714417
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.0054931640625,small_<1%,0.9604519605636597,0.9239130616188049
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.960608184337616,0.9242021441459656
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.960629940032959,0.9242424368858337
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9607843160629272,0.9245283007621765
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.9607843160629272,0.9245283007621765
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9609375,0.9248120188713074
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.030517578125,medium_1-5%,0.9609856009483337,0.9249011874198914
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9610705375671387,0.9250585436820984
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.9610983729362488,0.9251101613044739
brisc2025_test_00373_me_ax_t1,meningioma,axial,0.01776123046875,medium_1-5%,0.9611307382583618,0.9251700639724731
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9611650705337524,0.9252336621284485
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.01776123046875,medium_1-5%,0.961403489112854,0.9256756901741028
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9614458084106445,0.9257540702819824
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9614740610122681,0.92580646276474
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9620253443717957,0.9268292784690857
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9621811509132385,0.9271186590194702
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.962199330329895,0.9271523356437683
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.9623059630393982,0.9273504018783569
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.05755615234375,large_>5%,0.9624387621879578,0.9275970458984375
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.0150146484375,medium_1-5%,0.9624999761581421,0.9277108311653137
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9626639485359192,0.9280155897140503
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9628008604049683,0.9282700419425964
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.00909423828125,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.9631578922271729,0.9289340376853943
brisc2025_test_00774_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.963350772857666,0.9292929172515869
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9638988971710205,0.9303135871887207
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9639639854431152,0.9304347634315491
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.9640449285507202,0.9305856823921204
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9640591740608215,0.9306122660636902
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9641434550285339,0.9307692050933838
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.964200496673584,0.9308755993843079
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.9642248749732971,0.9309210777282715
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9647390842437744,0.9318801164627075
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.03619384765625,medium_1-5%,0.9649273157119751,0.9322314262390137
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02667236328125,medium_1-5%,0.9652777910232544,0.9328858852386475
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9653333425521851,0.9329897165298462
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0443115234375,medium_1-5%,0.9655172228813171,0.9333333373069763
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.9656203389167786,0.9335260391235352
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.9656862616539001,0.9336493015289307
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.01715087890625,medium_1-5%,0.9657657742500305,0.9337978959083557
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9657794833183289,0.9338235259056091
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9659318923950195,0.934108555316925
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.01556396484375,medium_1-5%,0.9662027955055237,0.9346153736114502
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.01348876953125,medium_1-5%,0.9665924310684204,0.9353448152542114
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.9667250514030457,0.9355932474136353
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9667773842811584,0.9356912970542908
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.967117965221405,0.9363296031951904
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.03668212890625,medium_1-5%,0.9674267172813416,0.9369085431098938
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9674418568611145,0.9369369149208069
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.9676070809364319,0.9372469782829285
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.9676375389099121,0.9373040795326233
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021728515625,medium_1-5%,0.9679219126701355,0.9378378391265869
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.9679780602455139,0.9379432797431946
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.9679849147796631,0.9379562139511108
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9680589437484741,0.938095211982727
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.9683496356010437,0.938641369342804
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.9683698415756226,0.9386792182922363
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.9683734774589539,0.9386861324310303
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0087890625,small_<1%,0.9684210419654846,0.9387755393981934
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9686098694801331,0.939130425453186
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01953125,medium_1-5%,0.96875,0.939393937587738
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.9689857363700867,0.9398373961448669
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9691876769065857,0.9402173757553101
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.9692832827568054,0.940397322177887
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9693094491958618,0.940446674823761
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.014892578125,medium_1-5%,0.9693251252174377,0.9404761791229248
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9696969985961914,0.9411764740943909
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.9696969985961914,0.9411764740943909
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.9698795080184937,0.9415204524993896
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0174560546875,medium_1-5%,0.969911515712738,0.9415807723999023
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9703226089477539,0.9423558712005615
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.01629638671875,medium_1-5%,0.9704797267913818,0.9426523447036743
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.9707112908363342,0.9430894255638123
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.9707602262496948,0.9431818127632141
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.9711538553237915,0.9439252614974976
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9711751937866211,0.943965494632721
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.00531005859375,small_<1%,0.9714285731315613,0.9444444179534912
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01971435546875,medium_1-5%,0.971875011920929,0.9452887773513794
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.9719101190567017,0.9453551769256592
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.972000002861023,0.9455252885818481
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.9721115827560425,0.9457364082336426
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9721165895462036,0.9457460045814514
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9726368188858032,0.9467312097549438
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9727497696876526,0.946945309638977
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9729729890823364,0.9473684430122375
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9740740656852722,0.9494584798812866
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9742331504821777,0.9497607946395874
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.9743589758872986,0.949999988079071
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.9751318693161011,0.9514706134796143
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9757575988769531,0.9526627063751221
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.9760192036628723,0.9531615972518921
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.00506591796875,small_<1%,0.9764705896377563,0.954023003578186
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.9764705896377563,0.954023003578186
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9765100479125977,0.9540983438491821
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.9767441749572754,0.9545454382896423
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9770444631576538,0.9551191926002502
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9770580530166626,0.9551451206207275
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.9772095680236816,0.9554347991943359
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.9772209525108337,0.955456554889679
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.9774436354637146,0.9558823704719543
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.9775784611701965,0.9561403393745422
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.9777206778526306,0.9564124345779419
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05615234375,large_>5%,0.9778737425804138,0.9567053914070129
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9779411554336548,0.9568345546722412
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.9783783555030823,0.9576719403266907
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.9786019921302795,0.9581005573272705
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.9786096215248108,0.9581151604652405
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.978723406791687,0.9583333134651184
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9787985682487488,0.9584774971008301
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.9789029359817505,0.9586777091026306
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9789750576019287,0.9588159322738647
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9794721603393555,0.959770143032074
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0302734375,medium_1-5%,0.9797979593276978,0.9603960514068604
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9799861907958984,0.9607577919960022
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.9801324605941772,0.9610389471054077
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.9803439974784851,0.9614458084106445
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.9804255366325378,0.9616026878356934
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.9807692170143127,0.9622641801834106
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9810526371002197,0.9628099203109741
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.9811320900917053,0.9629629850387573
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.9815557599067688,0.9637795090675354
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.9819155931472778,0.9644736647605896
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.9819819927215576,0.9646017551422119
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.9822294116020203,0.9650793671607971
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.982758641242981,0.9661017060279846
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.982876718044281,0.9663299918174744
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.9829351305961609,0.9664429426193237
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9830508232116699,0.9666666388511658
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9832869172096252,0.96712327003479
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.9839285612106323,0.9683655500411987
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.983995258808136,0.9684947729110718
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.9841269850730896,0.96875
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9843527674674988,0.9691876769065857
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.9845288395881653,0.9695290923118591
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9846827387809753,0.9698275923728943
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9848484992980957,0.9701492786407471
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.9851729869842529,0.9707792401313782
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.10052490234375,large_>5%,0.9852941036224365,0.9710144996643066
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.9853768348693848,0.9711751937866211
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.9861932992935181,0.9727626442909241
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.9866071343421936,0.9735682606697083
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.9878345727920532,0.9759615659713745
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.9886363744735718,0.9775280952453613
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9899328947067261,0.9800664186477661
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9936842322349548,0.9874476790428162
