name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_02146_me_sa_t1,meningioma,sagittal,0.01885986328125,medium_1-5%,0.9693053364753723,0.9404388666152954
brisc2025_train_02205_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9693593382835388,0.9405405521392822
brisc2025_train_01450_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9693877696990967,0.9405940771102905
brisc2025_train_03667_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.9694915413856506,0.9407894611358643
brisc2025_train_03578_pi_ax_t1,pituitary,axial,0.0101318359375,medium_1-5%,0.9695122241973877,0.9408283829689026
brisc2025_train_02004_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9695237874984741,0.9408502578735352
brisc2025_train_01447_me_ax_t1,meningioma,axial,0.001953125,small_<1%,0.9696969985961914,0.9411764740943909
brisc2025_train_02368_me_sa_t1,meningioma,sagittal,0.0384521484375,medium_1-5%,0.9697452187538147,0.9412673711776733
brisc2025_train_02075_me_sa_t1,meningioma,sagittal,0.0279541015625,medium_1-5%,0.9697648286819458,0.9413043260574341
brisc2025_train_01449_me_ax_t1,meningioma,axial,0.01031494140625,medium_1-5%,0.9698795080184937,0.9415204524993896
brisc2025_train_01647_me_co_t1,meningioma,coronal,0.02630615234375,medium_1-5%,0.9701834917068481,0.942093551158905
brisc2025_train_03644_pi_ax_t1,pituitary,axial,0.0223388671875,medium_1-5%,0.9702702760696411,0.9422572255134583
brisc2025_train_01698_me_co_t1,meningioma,coronal,0.0167236328125,medium_1-5%,0.9704797267913818,0.9426523447036743
brisc2025_train_01652_me_co_t1,meningioma,coronal,0.036865234375,medium_1-5%,0.9706129431724548,0.9429037570953369
brisc2025_train_01326_me_ax_t1,meningioma,axial,0.01593017578125,medium_1-5%,0.9714285731315613,0.9444444179534912
brisc2025_train_01350_me_ax_t1,meningioma,axial,0.00433349609375,small_<1%,0.9718309640884399,0.9452054500579834
brisc2025_train_00967_gl_sa_t1,glioma,sagittal,0.01104736328125,medium_1-5%,0.9722222089767456,0.9459459185600281
brisc2025_train_01869_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9722222089767456,0.9459459185600281
brisc2025_train_02261_me_sa_t1,meningioma,sagittal,0.0166015625,medium_1-5%,0.972273588180542,0.9460431933403015
brisc2025_train_01689_me_co_t1,meningioma,coronal,0.02716064453125,medium_1-5%,0.9727272987365723,0.9469026327133179
brisc2025_train_04358_pi_co_t1,pituitary,coronal,0.01007080078125,medium_1-5%,0.9729729890823364,0.9473684430122375
brisc2025_train_02200_me_sa_t1,meningioma,sagittal,0.049560546875,medium_1-5%,0.9731752872467041,0.9477521181106567
brisc2025_train_01205_me_ax_t1,meningioma,axial,0.02984619140625,medium_1-5%,0.9732510447502136,0.9478957653045654
brisc2025_train_02202_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.973346471786499,0.9480769038200378
brisc2025_train_01634_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9738371968269348,0.9490085244178772
brisc2025_train_01566_me_ax_t1,meningioma,axial,0.01788330078125,medium_1-5%,0.9739130139350891,0.9491525292396545
brisc2025_train_02279_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.9739130139350891,0.9491525292396545
brisc2025_train_01718_me_co_t1,meningioma,coronal,0.01739501953125,medium_1-5%,0.9740034937858582,0.9493243098258972
brisc2025_train_04766_pi_sa_t1,pituitary,sagittal,0.0205078125,medium_1-5%,0.9740458130836487,0.949404776096344
brisc2025_train_03689_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9743589758872986,0.949999988079071
brisc2025_train_03859_pi_ax_t1,pituitary,axial,0.0106201171875,medium_1-5%,0.9743589758872986,0.949999988079071
brisc2025_train_02002_me_sa_t1,meningioma,sagittal,0.0379638671875,medium_1-5%,0.9747351408004761,0.9507154226303101
brisc2025_train_01878_me_co_t1,meningioma,coronal,0.01446533203125,medium_1-5%,0.9747899174690247,0.9508196711540222
brisc2025_train_02065_me_sa_t1,meningioma,sagittal,0.02813720703125,medium_1-5%,0.9750271439552307,0.9512711763381958
brisc2025_train_01337_me_ax_t1,meningioma,axial,0.01458740234375,medium_1-5%,0.9751037359237671,0.9514170289039612
brisc2025_train_03561_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.9753694534301758,0.9519230723381042
brisc2025_train_01149_me_ax_t1,meningioma,axial,0.007568359375,small_<1%,0.9754098653793335,0.9520000219345093
brisc2025_train_04375_pi_co_t1,pituitary,coronal,0.0235595703125,medium_1-5%,0.9754838943481445,0.9521410465240479
brisc2025_train_01471_me_ax_t1,meningioma,axial,0.01861572265625,medium_1-5%,0.9756097793579102,0.9523809552192688
brisc2025_train_01049_gl_sa_t1,glioma,sagittal,0.0244140625,medium_1-5%,0.9757343530654907,0.9526184797286987
brisc2025_train_00543_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.976190447807312,0.9534883499145508
brisc2025_train_01775_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9763779640197754,0.9538461565971375
brisc2025_train_01635_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9770992398262024,0.9552238583564758
brisc2025_train_02434_me_sa_t1,meningioma,sagittal,0.02532958984375,medium_1-5%,0.977135956287384,0.955294132232666
brisc2025_train_02475_me_sa_t1,meningioma,sagittal,0.034423828125,medium_1-5%,0.9774571657180786,0.9559082984924316
brisc2025_train_01671_me_co_t1,meningioma,coronal,0.04400634765625,medium_1-5%,0.977505087852478,0.9559999704360962
brisc2025_train_02141_me_sa_t1,meningioma,sagittal,0.01373291015625,medium_1-5%,0.9776785969734192,0.9563318490982056
brisc2025_train_03629_pi_ax_t1,pituitary,axial,0.00555419921875,small_<1%,0.9777777791023254,0.95652174949646
brisc2025_train_02423_me_sa_t1,meningioma,sagittal,0.0242919921875,medium_1-5%,0.9778324961662292,0.9566265344619751
brisc2025_train_01204_me_ax_t1,meningioma,axial,0.03717041015625,medium_1-5%,0.9778506755828857,0.9566613435745239
brisc2025_train_02448_me_sa_t1,meningioma,sagittal,0.01629638671875,medium_1-5%,0.9778597950935364,0.9566786885261536
brisc2025_train_02131_me_sa_t1,meningioma,sagittal,0.0137939453125,medium_1-5%,0.9781659245491028,0.9572649598121643
brisc2025_train_02422_me_sa_t1,meningioma,sagittal,0.0223388671875,medium_1-5%,0.9783783555030823,0.9576719403266907
brisc2025_train_04997_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.9784172773361206,0.9577465057373047
brisc2025_train_01166_me_ax_t1,meningioma,axial,0.02117919921875,medium_1-5%,0.9784792065620422,0.9578651785850525
brisc2025_train_01760_me_co_t1,meningioma,coronal,0.018798828125,medium_1-5%,0.9786535501480103,0.9581993818283081
brisc2025_train_02011_me_sa_t1,meningioma,sagittal,0.04608154296875,medium_1-5%,0.9788359999656677,0.9585492014884949
brisc2025_train_02336_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9789227247238159,0.9587156176567078
brisc2025_train_04777_pi_sa_t1,pituitary,sagittal,0.0220947265625,medium_1-5%,0.9789621233940125,0.958791196346283
brisc2025_train_01770_me_co_t1,meningioma,coronal,0.0220947265625,medium_1-5%,0.9791955351829529,0.95923912525177
brisc2025_train_01795_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9793438911437988,0.9595237970352173
brisc2025_train_02222_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9793510437011719,0.9595375657081604
brisc2025_train_02099_me_sa_t1,meningioma,sagittal,0.0133056640625,medium_1-5%,0.9794050455093384,0.9596412777900696
brisc2025_train_01883_me_co_t1,meningioma,coronal,0.01470947265625,medium_1-5%,0.9794238805770874,0.9596773982048035
brisc2025_train_04758_pi_sa_t1,pituitary,sagittal,0.0191650390625,medium_1-5%,0.9795275330543518,0.959876537322998
brisc2025_train_02254_me_sa_t1,meningioma,sagittal,0.0284423828125,medium_1-5%,0.9795918464660645,0.9599999785423279
brisc2025_train_01209_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9799554347991943,0.960698664188385
brisc2025_train_03787_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9801324605941772,0.9610389471054077
brisc2025_train_04759_pi_sa_t1,pituitary,sagittal,0.02001953125,medium_1-5%,0.9802131056785583,0.9611940383911133
brisc2025_train_03724_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9802197813987732,0.9612069129943848
brisc2025_train_01252_me_ax_t1,meningioma,axial,0.04144287109375,medium_1-5%,0.9803921580314636,0.9615384340286255
brisc2025_train_03964_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.9803921580314636,0.9615384340286255
brisc2025_train_02066_me_sa_t1,meningioma,sagittal,0.0341796875,medium_1-5%,0.9811320900917053,0.9629629850387573
brisc2025_train_02049_me_sa_t1,meningioma,sagittal,0.04168701171875,medium_1-5%,0.9815769791603088,0.9638205766677856
brisc2025_train_01283_me_ax_t1,meningioma,axial,0.055419921875,large_>5%,0.9817981123924255,0.9642470479011536
brisc2025_train_01973_me_co_t1,meningioma,coronal,0.0186767578125,medium_1-5%,0.9819375872612,0.9645161032676697
brisc2025_train_01194_me_ax_t1,meningioma,axial,0.0389404296875,medium_1-5%,0.9819607734680176,0.964560866355896
brisc2025_train_01307_me_ax_t1,meningioma,axial,0.02972412109375,medium_1-5%,0.9825997948646545,0.9657947421073914
brisc2025_train_01513_me_ax_t1,meningioma,axial,0.02117919921875,medium_1-5%,0.9826086759567261,0.9658119678497314
brisc2025_train_03761_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9828009605407715,0.966183602809906
brisc2025_train_01610_me_co_t1,meningioma,coronal,0.00543212890625,small_<1%,0.9830508232116699,0.9666666388511658
brisc2025_train_03621_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9837398529052734,0.9679999947547913
brisc2025_train_01193_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9845161437988281,0.9695044755935669
brisc2025_train_01554_me_ax_t1,meningioma,axial,0.0338134765625,medium_1-5%,0.9847806692123413,0.9700176119804382
brisc2025_train_02260_me_sa_t1,meningioma,sagittal,0.011962890625,medium_1-5%,0.9848484992980957,0.9701492786407471
brisc2025_train_01928_me_co_t1,meningioma,coronal,0.008056640625,small_<1%,0.9850746393203735,0.970588207244873
brisc2025_train_01263_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.9853861927986145,0.9711934328079224
brisc2025_train_01674_me_co_t1,meningioma,coronal,0.03570556640625,medium_1-5%,0.9856297373771667,0.971666693687439
brisc2025_train_01590_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9858064651489258,0.9720101952552795
brisc2025_train_01966_me_co_t1,meningioma,coronal,0.03485107421875,medium_1-5%,0.9860383868217468,0.9724612832069397
brisc2025_train_01220_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9870129823684692,0.9743589758872986
brisc2025_train_02048_me_sa_t1,meningioma,sagittal,0.037841796875,medium_1-5%,0.9870550036430359,0.97444087266922
brisc2025_train_01922_me_co_t1,meningioma,coronal,0.02178955078125,medium_1-5%,0.9874826073646545,0.9752747416496277
brisc2025_train_01279_me_ax_t1,meningioma,axial,0.106689453125,large_>5%,0.9875354170799255,0.9753777384757996
brisc2025_train_02283_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9883720874786377,0.977011501789093
brisc2025_train_01219_me_ax_t1,meningioma,axial,0.04693603515625,medium_1-5%,0.9889538884162903,0.9781491160392761
brisc2025_train_02474_me_sa_t1,meningioma,sagittal,0.029052734375,medium_1-5%,0.9905362725257874,0.981249988079071
brisc2025_train_03546_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.9955947399139404,0.9912280440330505
