name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.00556098110973835,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02726236917078495,medium_1-5%,0.9565666913986206,0.9167492389678955
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.0174424909055233,medium_1-5%,0.9567307829856873,0.9170507192611694
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.01435004360973835,medium_1-5%,0.9568411111831665,0.9172534942626953
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.006401909980922937,small_<1%,0.957446813583374,0.918367326259613
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.0076497397385537624,small_<1%,0.9574861526489258,0.9184397459030151
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0743815079331398,large_>5%,0.9578370451927185,0.9190856218338013
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013536241836845875,medium_1-5%,0.9584199786186218,0.9201596975326538
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.013427734375,medium_1-5%,0.9586777091026306,0.920634925365448
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01117621548473835,medium_1-5%,0.9588015079498291,0.9208633303642273
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.0358615443110466,medium_1-5%,0.9589648842811584,0.9211647510528564
brisc2025_test_00967_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.9592169523239136,0.9216300845146179
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006157769355922937,small_<1%,0.9594594836235046,0.9220778942108154
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.0324435755610466,medium_1-5%,0.9594882726669312,0.9221311211585999
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.0207790806889534,medium_1-5%,0.9596827626228333,0.9224904775619507
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.02034505270421505,medium_1-5%,0.959785521030426,0.9226804375648499
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0245496965944767,medium_1-5%,0.9599548578262329,0.9229934811592102
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.0045301648788154125,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.0545789934694767,large_>5%,0.9602134823799133,0.9234717488288879
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0184190534055233,medium_1-5%,0.9603053331375122,0.9236416816711426
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0031195746269077063,small_<1%,0.9603524208068848,0.9237288236618042
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.0511067695915699,large_>5%,0.9603666663169861,0.9237551689147949
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020616319961845875,small_<1%,0.9605262875556946,0.9240506291389465
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.0358344204723835,medium_1-5%,0.9608763456344604,0.9246987700462341
brisc2025_test_00480_me_sa_t1,meningioma,sagittal,0.0535481758415699,large_>5%,0.9610322713851929,0.9249875545501709
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.0060221352614462376,small_<1%,0.9610983729362488,0.9251101613044739
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.007052951492369175,small_<1%,0.96138995885849,0.9256505370140076
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.0331759974360466,medium_1-5%,0.9616346955299377,0.9261044263839722
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.012668185867369175,medium_1-5%,0.9617486596107483,0.9263157844543457
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0171983502805233,medium_1-5%,0.9623095393180847,0.927357017993927
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.007378472480922937,small_<1%,0.9624060392379761,0.9275362491607666
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.0174696184694767,medium_1-5%,0.9624413251876831,0.9276018142700195
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.008816189132630825,small_<1%,0.9626168012619019,0.9279279112815857
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.0072157117538154125,small_<1%,0.9626865386962891,0.9280575513839722
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.0167371965944767,medium_1-5%,0.96277916431427,0.9282296895980835
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.0150282122194767,medium_1-5%,0.9628286361694336,0.9283216595649719
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.015543620102107525,medium_1-5%,0.962897539138794,0.9284497499465942
brisc2025_test_00763_pi_ax_t1,pituitary,axial,0.0057779946364462376,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.014377170242369175,medium_1-5%,0.9630350470542908,0.9287054538726807
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.01055230014026165,medium_1-5%,0.9636363387107849,0.9298245906829834
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02544487826526165,medium_1-5%,0.9638949632644653,0.9303062558174133
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006130642257630825,small_<1%,0.9639639854431152,0.9304347634315491
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.013210720382630825,medium_1-5%,0.9640718698501587,0.9306358098983765
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.0185818150639534,medium_1-5%,0.9642857313156128,0.931034505367279
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.0161404088139534,medium_1-5%,0.9643463492393494,0.9311475157737732
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0215115025639534,medium_1-5%,0.9643972516059875,0.9312424659729004
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.00786675326526165,small_<1%,0.9644669890403748,0.9313725233078003
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.0074869790114462376,small_<1%,0.9645389914512634,0.931506872177124
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021484375,medium_1-5%,0.9647495150566101,0.9318996667861938
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079481340944767,small_<1%,0.9647887349128723,0.9319728016853333
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.0755479633808136,large_>5%,0.9648017883300781,0.9319971203804016
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.0364854596555233,medium_1-5%,0.9648093581199646,0.9320113062858582
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01920572854578495,medium_1-5%,0.9649248123168945,0.932226836681366
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.014892578125,medium_1-5%,0.9650092124938965,0.9323843121528625
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.011691623367369175,medium_1-5%,0.9651162624359131,0.932584285736084
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.013047960586845875,medium_1-5%,0.9652265310287476,0.932790219783783
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.0802951380610466,large_>5%,0.9655054807662964,0.9333113431930542
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013699001632630825,medium_1-5%,0.965652585029602,0.9335863590240479
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.0205349400639534,medium_1-5%,0.965656578540802,0.93359375
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.0458170585334301,medium_1-5%,0.9656639099121094,0.9336075186729431
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.0452202707529068,medium_1-5%,0.9657056331634521,0.9336854219436646
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.0062391492538154125,small_<1%,0.966292142868042,0.9347826242446899
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.014024523086845875,medium_1-5%,0.966292142868042,0.9347826242446899
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00775824673473835,small_<1%,0.9663716554641724,0.9349315166473389
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01812065951526165,medium_1-5%,0.9664633870124817,0.9351032376289368
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.0325792096555233,medium_1-5%,0.9665961861610413,0.9353519082069397
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.01470269076526165,medium_1-5%,0.9672591090202332,0.9365941882133484
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.0355088971555233,medium_1-5%,0.9672698974609375,0.936614453792572
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.010118273086845875,medium_1-5%,0.9673024415969849,0.936675488948822
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.0474989153444767,medium_1-5%,0.9673048853874207,0.9366799592971802
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.012369791977107525,medium_1-5%,0.967379093170166,0.9368191957473755
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.013888888992369175,medium_1-5%,0.9676787257194519,0.937381386756897
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.008897569961845875,small_<1%,0.9681335091590881,0.9382352828979492
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.0454915352165699,medium_1-5%,0.9681681394577026,0.938300371170044
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.0472819022834301,medium_1-5%,0.968501627445221,0.9389269351959229
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.0750054270029068,large_>5%,0.968569815158844,0.9390552043914795
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0453830286860466,medium_1-5%,0.9687882661819458,0.9394658803939819
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.0116102434694767,medium_1-5%,0.9690011739730835,0.9398663640022278
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9690955281257629,0.9400439858436584
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.0321994349360466,medium_1-5%,0.9694432616233826,0.9406986236572266
brisc2025_test_00068_gl_ax_t1,glioma,axial,0.006401909980922937,small_<1%,0.969565212726593,0.9409282803535461
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01936849020421505,medium_1-5%,0.9695683121681213,0.9409340620040894
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0744086354970932,large_>5%,0.9696312546730042,0.9410526156425476
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01570638082921505,medium_1-5%,0.969911515712738,0.9415807723999023
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.0300564244389534,medium_1-5%,0.970032274723053,0.9418084025382996
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0575900599360466,large_>5%,0.9701348543167114,0.9420018792152405
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03032769076526165,medium_1-5%,0.9701424241065979,0.942016065120697
brisc2025_test_00357_me_ax_t1,meningioma,axial,0.009141710586845875,small_<1%,0.9702380895614624,0.9421965479850769
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0444064661860466,medium_1-5%,0.970284640789032,0.942284345626831
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01947699673473835,medium_1-5%,0.9705469608306885,0.9427793025970459
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.0670572891831398,large_>5%,0.9707911014556885,0.9432400465011597
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.0169542096555233,medium_1-5%,0.9709208607673645,0.9434850811958313
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.0404459647834301,medium_1-5%,0.9714093804359436,0.944408118724823
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0221082903444767,medium_1-5%,0.9716049432754517,0.9447779059410095
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.0291883684694767,medium_1-5%,0.9719364047050476,0.9454048871994019
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.014756944961845875,medium_1-5%,0.9719963669776917,0.945518434047699
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013699001632630825,medium_1-5%,0.9724409580230713,0.946360170841217
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.013536241836845875,medium_1-5%,0.9724770784378052,0.9464285969734192
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.0045030382461845875,small_<1%,0.9724770784378052,0.9464285969734192
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.0581868477165699,large_>5%,0.9724814295768738,0.946436882019043
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.0207790806889534,medium_1-5%,0.9725752472877502,0.9466145634651184
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.01972113735973835,medium_1-5%,0.9731903672218323,0.9477806687355042
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.0752224400639534,large_>5%,0.9733044505119324,0.9479972124099731
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.012478298507630825,medium_1-5%,0.9733759164810181,0.9481327533721924
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02327474020421505,medium_1-5%,0.9734513163566589,0.9482758641242981
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.0176052525639534,medium_1-5%,0.9734789133071899,0.9483282566070557
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.012369791977107525,medium_1-5%,0.9735099077224731,0.948387086391449
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.0511881522834301,large_>5%,0.9735929369926453,0.9485446810722351
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.01093207485973835,medium_1-5%,0.9739130139350891,0.9491525292396545
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.015299479477107525,medium_1-5%,0.9740840196609497,0.9494773745536804
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.01765950582921505,medium_1-5%,0.9743589758872986,0.949999988079071
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.0203993059694767,medium_1-5%,0.9746666550636292,0.9505851864814758
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.0343153215944767,medium_1-5%,0.9746835231781006,0.9506173133850098
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01871744729578495,medium_1-5%,0.9747292399406433,0.9507042169570923
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.0436469204723835,medium_1-5%,0.9748110771179199,0.9508599638938904
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.0372178815305233,medium_1-5%,0.9748201370239258,0.9508771896362305
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.005588107742369175,small_<1%,0.9752475023269653,0.9516907930374146
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.012722439132630825,medium_1-5%,0.9753483533859253,0.9518828392028809
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0172254778444767,medium_1-5%,0.9754552841186523,0.9520865678787231
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02791341207921505,medium_1-5%,0.9757065176963806,0.9525653719902039
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02690972201526165,medium_1-5%,0.975806474685669,0.9527559280395508
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02544487826526165,medium_1-5%,0.9758713245391846,0.9528796076774597
brisc2025_test_00774_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9759615659713745,0.9530516266822815
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509440116584301,large_>5%,0.9762603640556335,0.9536216855049133
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013699001632630825,medium_1-5%,0.976516604423523,0.9541109204292297
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02888997457921505,medium_1-5%,0.9765917658805847,0.9542543292045593
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.0430230051279068,medium_1-5%,0.9767737984657288,0.9546020030975342
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.031005859375,medium_1-5%,0.9770662188529968,0.9551607370376587
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.010823567397892475,medium_1-5%,0.9772727489471436,0.9555555582046509
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9773225784301758,0.9556509256362915
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01920572854578495,medium_1-5%,0.9774965047836304,0.9559835195541382
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.0466851145029068,medium_1-5%,0.9778826236724854,0.9567224383354187
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.02294921875,medium_1-5%,0.9779104590415955,0.9567757248878479
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.0252821184694767,medium_1-5%,0.9780160784721375,0.9569779634475708
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0257703997194767,medium_1-5%,0.9780564308166504,0.9570552110671997
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02048068679869175,medium_1-5%,0.9781312346458435,0.957198441028595
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125868059694767,medium_1-5%,0.97826087474823,0.957446813583374
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.012369791977107525,medium_1-5%,0.9783080220222473,0.9575371742248535
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.0723470076918602,large_>5%,0.9783763289451599,0.9576680064201355
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.0497775599360466,medium_1-5%,0.9784917235374451,0.9578891396522522
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.01567925326526165,medium_1-5%,0.9786871075630188,0.9582637548446655
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9787001609802246,0.9582887887954712
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0454915352165699,medium_1-5%,0.9788627624511719,0.9586005806922913
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.0147840715944767,medium_1-5%,0.9788796901702881,0.9586330652236938
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.978973388671875,0.9588128328323364
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01969400979578495,medium_1-5%,0.9791666865348816,0.9591836929321289
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.0395236536860466,medium_1-5%,0.9794379472732544,0.9597045183181763
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0820855051279068,large_>5%,0.9795713424682617,0.9599606394767761
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.0354817695915699,medium_1-5%,0.9804672598838806,0.961682915687561
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.0481770820915699,medium_1-5%,0.9808297753334045,0.9623807072639465
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.0108778215944767,medium_1-5%,0.9810844659805298,0.9628713130950928
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.0501844622194767,large_>5%,0.9811422228813171,0.9629825353622437
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.0200466588139534,medium_1-5%,0.9811828136444092,0.9630606770515442
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.0381944440305233,medium_1-5%,0.98152095079422,0.9637125134468079
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.041259765625,medium_1-5%,0.9817215204238892,0.9640992283821106
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.014431423507630825,medium_1-5%,0.9821930527687073,0.9650092124938965
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0245225690305233,medium_1-5%,0.9822419285774231,0.9651036262512207
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.0430230051279068,medium_1-5%,0.9823455214500427,0.9653035998344421
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.0186903215944767,medium_1-5%,0.9823788404464722,0.9653679728507996
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.01386176235973835,medium_1-5%,0.982421875,0.9654510617256165
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0185546875,medium_1-5%,0.9825327396392822,0.9656652212142944
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.099853515625,large_>5%,0.9826181530952454,0.9658302068710327
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.0508355051279068,large_>5%,0.9830777645111084,0.9667186737060547
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0463053397834301,medium_1-5%,0.9831311106681824,0.9668219089508057
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345865897834301,medium_1-5%,0.9832935333251953,0.9671361446380615
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.0438368059694767,medium_1-5%,0.9835454821586609,0.9676237106323242
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02080620639026165,medium_1-5%,0.9837557077407837,0.9680306911468506
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0367567278444767,medium_1-5%,0.9839252233505249,0.968359112739563
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01787651889026165,medium_1-5%,0.9839326739311218,0.9683734774589539
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.01765950582921505,medium_1-5%,0.9840061068534851,0.9685157537460327
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0198025181889534,medium_1-5%,0.9843003153800964,0.9690860509872437
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.110107421875,large_>5%,0.9843127727508545,0.9691100716590881
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.0372721366584301,medium_1-5%,0.984391987323761,0.9692637324333191
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02753363735973835,medium_1-5%,0.9845386743545532,0.9695481061935425
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0643174946308136,large_>5%,0.9847393035888672,0.9699373841285706
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0304090715944767,medium_1-5%,0.9851418137550354,0.9707187414169312
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.0358344204723835,medium_1-5%,0.9852216839790344,0.9708737730979919
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.0251736119389534,medium_1-5%,0.9853975176811218,0.9712153673171997
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.0294325090944767,medium_1-5%,0.9855880737304688,0.9715856909751892
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.010525173507630825,medium_1-5%,0.98562091588974,0.9716494679450989
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.1086697056889534,large_>5%,0.9862189888954163,0.9728126525878906
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.1075032576918602,large_>5%,0.9882797598838806,0.9768310785293579
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.010660807602107525,medium_1-5%,0.9885641932487488,0.9773869514465332
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02718099020421505,medium_1-5%,0.9889557957649231,0.9781529307365417
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.0308973528444767,medium_1-5%,0.9911971688270569,0.9825479984283447
