name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.0140380859375,medium_1-5%,0.9534367918968201,0.9110169410705566
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9534883499145508,0.9111111164093018
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.9534883499145508,0.9111111164093018
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02264404296875,medium_1-5%,0.9535518884658813,0.9112271666526794
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9536423683166504,0.9113923907279968
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0186767578125,medium_1-5%,0.9538461565971375,0.9117646813392639
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.9539170265197754,0.9118942618370056
brisc2025_test_00357_me_ax_t1,meningioma,axial,0.0091552734375,small_<1%,0.9539473652839661,0.9119496941566467
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9541284441947937,0.9122806787490845
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0352783203125,medium_1-5%,0.9541779160499573,0.9123711585998535
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0087890625,small_<1%,0.9547038078308105,0.9133333563804626
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.0074462890625,small_<1%,0.9547325372695923,0.913385808467865
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.03521728515625,medium_1-5%,0.9548611044883728,0.9136212468147278
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.9549071788787842,0.913705587387085
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.954954981803894,0.9137930870056152
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.9555555582046509,0.914893627166748
brisc2025_test_00945_pi_sa_t1,pituitary,sagittal,0.005615234375,small_<1%,0.9555555582046509,0.914893627166748
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.05755615234375,large_>5%,0.9556756615638733,0.9151138663291931
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.02655029296875,medium_1-5%,0.9557109475135803,0.9151785969734192
brisc2025_test_00360_me_ax_t1,meningioma,axial,0.021728515625,medium_1-5%,0.9559228420257568,0.9155672788619995
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0047607421875,small_<1%,0.955974817276001,0.9156626462936401
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.9561200737953186,0.9159291982650757
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.9561403393745422,0.9159663915634155
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9563318490982056,0.9163179993629456
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.01226806640625,medium_1-5%,0.95652174949646,0.9166666865348816
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.95652174949646,0.9166666865348816
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.9567838907241821,0.9171483516693115
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.95686274766922,0.9172932505607605
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.9568965435028076,0.9173553586006165
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.0103759765625,medium_1-5%,0.9570552110671997,0.9176470637321472
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.9571428298950195,0.9178082346916199
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.9575289487838745,0.9185185432434082
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.9576719403266907,0.9187816977500916
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.07464599609375,large_>5%,0.9578696489334106,0.9191457033157349
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9580487608909607,0.9194756746292114
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.035888671875,medium_1-5%,0.9585903286933899,0.9204737544059753
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9589040875434875,0.9210526347160339
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.0150146484375,medium_1-5%,0.9590163826942444,0.9212598204612732
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01953125,medium_1-5%,0.9591194987297058,0.921450138092041
brisc2025_test_00874_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9593495726585388,0.921875
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9595959782600403,0.9223300814628601
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.0125732421875,medium_1-5%,0.95961993932724,0.922374427318573
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9597924947738647,0.9226932525634766
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.00531005859375,small_<1%,0.9599999785423279,0.9230769276618958
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.01348876953125,medium_1-5%,0.9603524208068848,0.9237288236618042
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9603960514068604,0.9238095283508301
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9603960514068604,0.9238095283508301
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.9604764580726624,0.9239583611488342
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.9605212807655334,0.9240412712097168
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.01715087890625,medium_1-5%,0.9605734944343567,0.9241379499435425
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.9609195590019226,0.9247787594795227
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9612817168235779,0.9254498481750488
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.9615384340286255,0.9259259104728699
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9617486596107483,0.9263157844543457
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0234375,medium_1-5%,0.9622886776924133,0.927318274974823
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.96277916431427,0.9282296895980835
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9637526869773865,0.9300411343574524
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.963814377784729,0.9301561117172241
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9638554453849792,0.930232584476471
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.9639344215393066,0.9303797483444214
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.010986328125,medium_1-5%,0.9643835425376892,0.9312169551849365
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.01629638671875,medium_1-5%,0.9644860029220581,0.9314079284667969
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.9645776748657227,0.9315789341926575
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.030517578125,medium_1-5%,0.9650205969810486,0.9324055910110474
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.9656750559806824,0.9336283206939697
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.9656862616539001,0.9336493015289307
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.9658536314964294,0.9339622855186462
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9663865566253662,0.934959352016449
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9664596319198608,0.9350961446762085
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9665272235870361,0.9352226853370667
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9665513038635254,0.9352678656578064
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.9668206572532654,0.9357723593711853
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.9668674468994141,0.9358600378036499
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9671132564544678,0.9363207817077637
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9679219126701355,0.9378378391265869
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.968008279800415,0.9380000233650208
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9681742191314697,0.9383116960525513
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.9682539701461792,0.9384615421295166
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01971435546875,medium_1-5%,0.9686520099639893,0.9392096996307373
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.09381103515625,large_>5%,0.9688122272491455,0.9395109415054321
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.01544189453125,medium_1-5%,0.9688715934753418,0.9396226406097412
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.9689265489578247,0.9397260546684265
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9690265655517578,0.9399141669273376
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9691075682640076,0.9400665760040283
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.9691991806030273,0.9402390718460083
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9694322943687439,0.9406779408454895
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.9697702527046204,0.9413145780563354
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.9697959423065186,0.9413629174232483
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9700827598571777,0.9419035911560059
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.9703183770179749,0.9423480033874512
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.9707400798797607,0.9431437849998474
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.9707822799682617,0.9432234168052673
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9708737730979919,0.9433962106704712
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.9710982441902161,0.9438202381134033
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.971222996711731,0.9440559148788452
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.9712643623352051,0.9441340565681458
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9713261723518372,0.9442508816719055
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.03668212890625,medium_1-5%,0.9713349938392639,0.9442675113677979
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9716312289237976,0.9448275566101074
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9716859459877014,0.944931149482727
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9719101190567017,0.9453551769256592
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9720207452774048,0.9455645084381104
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.9722222089767456,0.9459459185600281
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.9722675085067749,0.9460317492485046
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.9723502397537231,0.9461883306503296
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.9726443886756897,0.9467455744743347
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.9728915691375732,0.9472140669822693
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.9738219976425171,0.9489796161651611
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9740715026855469,0.9494535326957703
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9741935729980469,0.9496855139732361
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.9743016958236694,0.9498910903930664
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.9744444489479065,0.9501625299453735
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.9746646881103516,0.9505813717842102
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9747899174690247,0.9508196711540222
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9751552939414978,0.9515151381492615
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9756097793579102,0.9523809552192688
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.975806474685669,0.9527559280395508
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.00506591796875,small_<1%,0.9759036302566528,0.9529411792755127
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9765721559524536,0.9542168378829956
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9770382642745972,0.9551073312759399
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.9775474667549133,0.9560810923576355
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.977624773979187,0.9562289714813232
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9776951670646667,0.9563636183738708
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.9778534770011902,0.9566666483879089
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.9778534770011902,0.9566666483879089
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9783950448036194,0.9577039480209351
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9784792065620422,0.9578651785850525
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9786535501480103,0.9581993818283081
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.978691041469574,0.9582712650299072
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.978805422782898,0.9584905505180359
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.979200005531311,0.9592476487159729
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.9793939590454102,0.95961993932724
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.979411780834198,0.9596541523933411
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9796721339225769,0.9601542353630066
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.979899525642395,0.9605911374092102
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05615234375,large_>5%,0.9799457788467407,0.9606801271438599
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.9800000190734863,0.9607843160629272
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.980246901512146,0.9612590670585632
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9802955389022827,0.9613526463508606
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.9804216623306274,0.9615952968597412
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.9809060096740723,0.9625275731086731
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9811828136444092,0.9630606770515442
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.9812583923339844,0.9632062911987305
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.04364013671875,medium_1-5%,0.9816124439239502,0.9638888835906982
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0455322265625,medium_1-5%,0.9818670153617859,0.9643799662590027
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.981941282749176,0.9645232558250427
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9819432497024536,0.9645270109176636
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.9820554852485657,0.9647436141967773
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9822695255279541,0.9651567935943604
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.9823063015937805,0.9652278423309326
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9823788404464722,0.9653679728507996
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9826749563217163,0.9659400582313538
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.982758641242981,0.9661017060279846
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.9830890893936157,0.9667405486106873
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9831932783126831,0.9669421315193176
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9836298823356628,0.9677870869636536
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9839932322502136,0.9684908986091614
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.9844644069671631,0.9694041609764099
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.9849815964698792,0.9704076051712036
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.9851729869842529,0.9707792401313782
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.98525071144104,0.9709302186965942
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.9856733679771423,0.9717513918876648
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9865471124649048,0.9734513163566589
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.9870568513870239,0.9744444489479065
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.987500011920929,0.9753086566925049
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9891030788421631,0.9784411191940308
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9915966391563416,0.9833333492279053
