name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.9605262875556946,0.9240506291389465
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.9605866074562073,0.9241622686386108
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.0140380859375,medium_1-5%,0.960698664188385,0.924369752407074
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.960698664188385,0.924369752407074
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9609375,0.9248120188713074
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.9610389471054077,0.925000011920929
brisc2025_test_00068_gl_ax_t1,glioma,axial,0.00628662109375,small_<1%,0.9615384340286255,0.9259259104728699
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9615384340286255,0.9259259104728699
brisc2025_test_00889_pi_co_t1,pituitary,coronal,0.0047607421875,small_<1%,0.9615384340286255,0.9259259104728699
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.0126953125,medium_1-5%,0.9617224931716919,0.9262672662734985
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.01715087890625,medium_1-5%,0.9621621370315552,0.9270833134651184
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9622046947479248,0.9271623492240906
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9623188376426697,0.9273743033409119
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.9623545408248901,0.9274406433105469
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.03619384765625,medium_1-5%,0.9623931646347046,0.9275123476982117
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9628008604049683,0.9282700419425964
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.00592041015625,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9635627269744873,0.9296875
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9636363387107849,0.9298245906829834
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.9639639854431152,0.9304347634315491
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.9640287756919861,0.9305555820465088
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.030517578125,medium_1-5%,0.9640287756919861,0.9305555820465088
brisc2025_test_00978_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.9640287756919861,0.9305555820465088
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.9640718698501587,0.9306358098983765
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.9641618728637695,0.9308035969734192
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9644513130187988,0.9313432574272156
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.9644572734832764,0.9313543438911438
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.9644970297813416,0.9314285516738892
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.9644970297813416,0.9314285516738892
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.05755615234375,large_>5%,0.9646162390708923,0.9316508769989014
brisc2025_test_00725_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.9648241400718689,0.9320388436317444
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.006103515625,small_<1%,0.9648241400718689,0.9320388436317444
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9649415612220764,0.9322580695152283
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.9649805426597595,0.932330846786499
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.9649805426597595,0.932330846786499
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.9650291204452515,0.9324215650558472
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.9651162624359131,0.932584285736084
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.09381103515625,large_>5%,0.9651278853416443,0.9326059222221375
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.9652694463729858,0.9328703880310059
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.9654403328895569,0.9331896305084229
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.9655172228813171,0.9333333373069763
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.965706467628479,0.9336870312690735
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.9658536314964294,0.9339622855186462
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02667236328125,medium_1-5%,0.9659224152565002,0.9340909123420715
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.9660742878913879,0.934374988079071
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.966183602809906,0.9345794320106506
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.9662337899208069,0.9346733689308167
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.966629147529602,0.935413658618927
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.9666966795921326,0.9355400800704956
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.0103759765625,medium_1-5%,0.9667673707008362,0.9356725215911865
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.9668246507644653,0.9357798099517822
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.0125732421875,medium_1-5%,0.9668246507644653,0.9357798099517822
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.9674850702285767,0.9370179772377014
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0443115234375,medium_1-5%,0.9676966071128845,0.9374149441719055
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.9677419066429138,0.9375
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9678161144256592,0.9376391768455505
brisc2025_test_00774_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9680851101875305,0.938144326210022
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9680851101875305,0.938144326210022
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9681881070137024,0.9383378028869629
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.9682996869087219,0.9385474920272827
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.9685230255126953,0.9389671087265015
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9685823917388916,0.9390787482261658
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.968595027923584,0.9391025900840759
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.9686038494110107,0.9391191601753235
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9687890410423279,0.9394673109054565
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0740966796875,large_>5%,0.9688026905059814,0.9394930601119995
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.9690141081809998,0.9398906826972961
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01971435546875,medium_1-5%,0.9690402746200562,0.9399399161338806
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.969072163105011,0.9399999976158142
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.969072163105011,0.9399999976158142
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.04541015625,medium_1-5%,0.9691275358200073,0.9401041865348816
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9691630005836487,0.94017094373703
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.969224750995636,0.9402872323989868
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.0150146484375,medium_1-5%,0.9693251252174377,0.9404761791229248
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.9695290923118591,0.9408602118492126
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9695493578910828,0.9408983588218689
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.02056884765625,medium_1-5%,0.9696048498153687,0.9410029649734497
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9696969985961914,0.9411764740943909
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.00201416015625,small_<1%,0.9696969985961914,0.9411764740943909
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0186767578125,medium_1-5%,0.9697986841201782,0.9413681030273438
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.00506591796875,small_<1%,0.970059871673584,0.9418604373931885
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.9703183770179749,0.9423480033874512
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.970331609249115,0.9423728585243225
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.9703872203826904,0.9424778819084167
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.9704142212867737,0.9425287246704102
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0743408203125,large_>5%,0.9705050587654114,0.9427001476287842
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.9706884622573853,0.9430463314056396
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9709228873252869,0.9434889554977417
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.9712139964103699,0.9440389275550842
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.01422119140625,medium_1-5%,0.9714285731315613,0.9444444179534912
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9715242981910706,0.9446253776550293
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9717586636543274,0.9450686573982239
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9720670580863953,0.945652186870575
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9721115827560425,0.9457364082336426
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9721361994743347,0.9457831382751465
brisc2025_test_00451_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9722921848297119,0.9460784196853638
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9725363254547119,0.946540892124176
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9731051325798035,0.9476190209388733
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.9731343388557434,0.9476743936538696
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.9734513163566589,0.9482758641242981
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9737609624862671,0.9488636255264282
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9743589758872986,0.949999988079071
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.9745127558708191,0.9502924084663391
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9751309156417847,0.9514687061309814
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.9752547144889832,0.9517045617103577
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0087890625,small_<1%,0.9754385948181152,0.9520547986030579
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.9755011200904846,0.9521738886833191
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.9755178689956665,0.9522058963775635
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.9756690859794617,0.9524940848350525
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.10052490234375,large_>5%,0.9757445454597473,0.9526379108428955
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.9758453965187073,0.9528301954269409
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.976190447807312,0.9534883499145508
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9764117002487183,0.9539105892181396
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.9767190217971802,0.9544973373413086
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.03668212890625,medium_1-5%,0.9768977165222168,0.9548386931419373
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.07464599609375,large_>5%,0.9769510626792908,0.9549407362937927
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.9769911766052246,0.9550173282623291
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9769911766052246,0.9550173282623291
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0234375,medium_1-5%,0.9770408272743225,0.9551122188568115
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9770867228507996,0.9552000164985657
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.9770992398262024,0.9552238583564758
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.9771783947944641,0.9553752541542053
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.9772455096244812,0.955503523349762
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.9774436354637146,0.9558823704719543
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.9774919748306274,0.955974817276001
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.9778345823287964,0.956630527973175
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.04364013671875,medium_1-5%,0.978153645992279,0.9572413563728333
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.9782857298851013,0.9574943780899048
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9784946441650391,0.9578947424888611
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.9786096215248108,0.9581151604652405
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.9786585569381714,0.9582089781761169
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.9786974787712097,0.9582836627960205
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.9794699549674988,0.9597659111022949
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.9795918464660645,0.9599999785423279
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.9795918464660645,0.9599999785423279
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9799291491508484,0.9606481194496155
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.9803149700164795,0.96138995885849
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9804772138595581,0.9617021083831787
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.9805249571800232,0.9617940187454224
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.9806278944015503,0.9619921445846558
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9807692170143127,0.9622641801834106
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.9808917045593262,0.9624999761581421
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.9808977842330933,0.9625117182731628
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05615234375,large_>5%,0.9809055924415588,0.9625267386436462
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9810344576835632,0.962774932384491
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9812630414962769,0.9632152318954468
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9814814925193787,0.9636363387107849
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.9818781018257141,0.9644013047218323
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0455322265625,medium_1-5%,0.9819155931472778,0.9644736647605896
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9819193482398987,0.9644808769226074
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.9820846915245056,0.9648000001907349
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.9823182821273804,0.9652509689331055
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.9827973246574402,0.966176450252533
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.9828571677207947,0.966292142868042
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9828987717628479,0.9663726687431335
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9830268621444702,0.9666203260421753
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.9830890893936157,0.9667405486106873
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9831546545028687,0.9668674468994141
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9833887219429016,0.9673202633857727
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.9852774739265442,0.9709821343421936
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.9856915473937988,0.9717868566513062
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9862724542617798,0.9729166626930237
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.9865771532058716,0.9735099077224731
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.9866428971290588,0.9736379384994507
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.9870931506156921,0.9745152592658997
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9874476790428162,0.9752066135406494
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9882550239562988,0.9767827391624451
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.9886363744735718,0.9775280952453613
