name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01698_me_co_t1,meningioma,coronal,0.0167236328125,medium_1-5%,0.9684600830078125,0.9388489127159119
brisc2025_train_01447_me_ax_t1,meningioma,axial,0.001953125,small_<1%,0.96875,0.939393937587738
brisc2025_train_04375_pi_co_t1,pituitary,coronal,0.0235595703125,medium_1-5%,0.96875,0.939393937587738
brisc2025_train_03872_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9689922332763672,0.9398496150970459
brisc2025_train_01382_me_ax_t1,meningioma,axial,0.0938720703125,large_>5%,0.9690515995025635,0.9399612545967102
brisc2025_train_01988_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9692832827568054,0.940397322177887
brisc2025_train_01444_me_ax_t1,meningioma,axial,0.01617431640625,medium_1-5%,0.9694656729698181,0.9407407641410828
brisc2025_train_02100_me_sa_t1,meningioma,sagittal,0.01275634765625,medium_1-5%,0.9695550203323364,0.9409090876579285
brisc2025_train_01194_me_ax_t1,meningioma,axial,0.0389404296875,medium_1-5%,0.969648540019989,0.9410852789878845
brisc2025_train_01537_me_ax_t1,meningioma,axial,0.0111083984375,medium_1-5%,0.9696969985961914,0.9411764740943909
brisc2025_train_01803_me_co_t1,meningioma,coronal,0.02435302734375,medium_1-5%,0.9696969985961914,0.9411764740943909
brisc2025_train_01647_me_co_t1,meningioma,coronal,0.02630615234375,medium_1-5%,0.9698376059532166,0.9414414167404175
brisc2025_train_01733_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9698996543884277,0.9415584206581116
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.969924807548523,0.9416058659553528
brisc2025_train_01655_me_co_t1,meningioma,coronal,0.05438232421875,large_>5%,0.9699376225471497,0.941629946231842
brisc2025_train_03689_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9702127575874329,0.942148745059967
brisc2025_train_02368_me_sa_t1,meningioma,sagittal,0.0384521484375,medium_1-5%,0.9703288078308105,0.9423676133155823
brisc2025_train_01138_gl_sa_t1,glioma,sagittal,0.01416015625,medium_1-5%,0.9704641103744507,0.9426229596138
brisc2025_train_01634_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9706745147705078,0.9430199265480042
brisc2025_train_03710_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.9708737730979919,0.9433962106704712
brisc2025_train_01452_me_ax_t1,meningioma,axial,0.01171875,medium_1-5%,0.9711285829544067,0.9438775777816772
brisc2025_train_02002_me_sa_t1,meningioma,sagittal,0.0379638671875,medium_1-5%,0.971240758895874,0.9440894722938538
brisc2025_train_02065_me_sa_t1,meningioma,sagittal,0.02813720703125,medium_1-5%,0.9713656306266785,0.9443255066871643
brisc2025_train_02205_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9717513918876648,0.9450549483299255
brisc2025_train_02375_me_sa_t1,meningioma,sagittal,0.019287109375,medium_1-5%,0.971875011920929,0.9452887773513794
brisc2025_train_02261_me_sa_t1,meningioma,sagittal,0.0166015625,medium_1-5%,0.972273588180542,0.9460431933403015
brisc2025_train_02011_me_sa_t1,meningioma,sagittal,0.04608154296875,medium_1-5%,0.9722785949707031,0.946052610874176
brisc2025_train_03667_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.9724137783050537,0.9463087320327759
brisc2025_train_01430_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9724770784378052,0.9464285969734192
brisc2025_train_03578_pi_ax_t1,pituitary,axial,0.0101318359375,medium_1-5%,0.9726443886756897,0.9467455744743347
brisc2025_train_00089_gl_ax_t1,glioma,axial,0.0113525390625,medium_1-5%,0.9728260636329651,0.9470899701118469
brisc2025_train_03761_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9728395342826843,0.9471153616905212
brisc2025_train_02222_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.9731343388557434,0.9476743936538696
brisc2025_train_04997_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.9733656048774719,0.948113203048706
brisc2025_train_01869_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9733840227127075,0.9481481313705444
brisc2025_train_02279_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.9734513163566589,0.9482758641242981
brisc2025_train_03546_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.9734513163566589,0.9482758641242981
brisc2025_train_03787_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9736841917037964,0.9487179517745972
brisc2025_train_01689_me_co_t1,meningioma,coronal,0.02716064453125,medium_1-5%,0.973714292049408,0.948775053024292
brisc2025_train_02475_me_sa_t1,meningioma,sagittal,0.034423828125,medium_1-5%,0.9737556576728821,0.948853611946106
brisc2025_train_04605_pi_sa_t1,pituitary,sagittal,0.0081787109375,small_<1%,0.9737827777862549,0.9489051103591919
brisc2025_train_01566_me_ax_t1,meningioma,axial,0.01788330078125,medium_1-5%,0.9738219976425171,0.9489796161651611
brisc2025_train_01718_me_co_t1,meningioma,coronal,0.01739501953125,medium_1-5%,0.9738219976425171,0.9489796161651611
brisc2025_train_01166_me_ax_t1,meningioma,axial,0.02117919921875,medium_1-5%,0.9738371968269348,0.9490085244178772
brisc2025_train_02423_me_sa_t1,meningioma,sagittal,0.0242919921875,medium_1-5%,0.9741060137748718,0.9495192170143127
brisc2025_train_02311_me_sa_t1,meningioma,sagittal,0.01300048828125,medium_1-5%,0.974117636680603,0.9495412707328796
brisc2025_train_01775_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9744942784309387,0.9502573013305664
brisc2025_train_02254_me_sa_t1,meningioma,sagittal,0.0284423828125,medium_1-5%,0.9750271439552307,0.9512711763381958
brisc2025_train_01456_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9752475023269653,0.9516907930374146
brisc2025_train_03656_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9756097793579102,0.9523809552192688
brisc2025_train_02348_me_sa_t1,meningioma,sagittal,0.04052734375,medium_1-5%,0.9757575988769531,0.9526627063751221
brisc2025_train_01204_me_ax_t1,meningioma,axial,0.03717041015625,medium_1-5%,0.9759734869003296,0.9530744552612305
brisc2025_train_01998_me_sa_t1,meningioma,sagittal,0.0457763671875,medium_1-5%,0.9760000109672546,0.953125
brisc2025_train_04758_pi_sa_t1,pituitary,sagittal,0.0191650390625,medium_1-5%,0.9761525988578796,0.9534161686897278
brisc2025_train_01878_me_co_t1,meningioma,coronal,0.01446533203125,medium_1-5%,0.9766454100608826,0.954356849193573
brisc2025_train_01513_me_ax_t1,meningioma,axial,0.02117919921875,medium_1-5%,0.9766764044761658,0.9544159770011902
brisc2025_train_03644_pi_ax_t1,pituitary,axial,0.0223388671875,medium_1-5%,0.9767441749572754,0.9545454382896423
brisc2025_train_02262_me_sa_t1,meningioma,sagittal,0.01068115234375,medium_1-5%,0.977142870426178,0.9553072452545166
brisc2025_train_01554_me_ax_t1,meningioma,axial,0.0338134765625,medium_1-5%,0.9772520661354065,0.9555160403251648
brisc2025_train_01610_me_co_t1,meningioma,coronal,0.00543212890625,small_<1%,0.9772727489471436,0.9555555582046509
brisc2025_train_02336_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9775679111480713,0.9561200737953186
brisc2025_train_02066_me_sa_t1,meningioma,sagittal,0.0341796875,medium_1-5%,0.9781818389892578,0.9572953581809998
brisc2025_train_04759_pi_sa_t1,pituitary,sagittal,0.02001953125,medium_1-5%,0.9785932898521423,0.9580838084220886
brisc2025_train_01345_me_ax_t1,meningioma,axial,0.0233154296875,medium_1-5%,0.978723406791687,0.9583333134651184
brisc2025_train_04358_pi_co_t1,pituitary,coronal,0.01007080078125,medium_1-5%,0.978723406791687,0.9583333134651184
brisc2025_train_01671_me_co_t1,meningioma,coronal,0.04400634765625,medium_1-5%,0.9788106679916382,0.9585006833076477
brisc2025_train_01337_me_ax_t1,meningioma,axial,0.01458740234375,medium_1-5%,0.9789915680885315,0.9588477611541748
brisc2025_train_01770_me_co_t1,meningioma,coronal,0.0220947265625,medium_1-5%,0.9790209531784058,0.9589040875434875
brisc2025_train_01883_me_co_t1,meningioma,coronal,0.01470947265625,medium_1-5%,0.9791666865348816,0.9591836929321289
brisc2025_train_01307_me_ax_t1,meningioma,axial,0.02972412109375,medium_1-5%,0.9794661402702332,0.9597585797309875
brisc2025_train_03621_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9795918464660645,0.9599999785423279
brisc2025_train_01263_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.9796491265296936,0.960110068321228
brisc2025_train_01209_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9797753095626831,0.9603524208068848
brisc2025_train_01283_me_ax_t1,meningioma,axial,0.055419921875,large_>5%,0.9799330830574036,0.9606557488441467
brisc2025_train_02075_me_sa_t1,meningioma,sagittal,0.0279541015625,medium_1-5%,0.9800000190734863,0.9607843160629272
brisc2025_train_01795_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.980440080165863,0.9616307020187378
brisc2025_train_02434_me_sa_t1,meningioma,sagittal,0.02532958984375,medium_1-5%,0.9806763529777527,0.9620853066444397
brisc2025_train_01635_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9807692170143127,0.9622641801834106
brisc2025_train_02422_me_sa_t1,meningioma,sagittal,0.0223388671875,medium_1-5%,0.9808743000030518,0.9624664783477783
brisc2025_train_02099_me_sa_t1,meningioma,sagittal,0.0133056640625,medium_1-5%,0.9816513657569885,0.9639639854431152
brisc2025_train_01973_me_co_t1,meningioma,coronal,0.0186767578125,medium_1-5%,0.9817578792572021,0.9641693830490112
brisc2025_train_01590_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9818181991577148,0.9642857313156128
brisc2025_train_01471_me_ax_t1,meningioma,axial,0.01861572265625,medium_1-5%,0.9819375872612,0.9645161032676697
brisc2025_train_02260_me_sa_t1,meningioma,sagittal,0.011962890625,medium_1-5%,0.9820972084999084,0.9648241400718689
brisc2025_train_03561_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.9826302528381348,0.9658536314964294
brisc2025_train_01760_me_co_t1,meningioma,coronal,0.018798828125,medium_1-5%,0.9835526347160339,0.9676375389099121
brisc2025_train_02048_me_sa_t1,meningioma,sagittal,0.037841796875,medium_1-5%,0.9837398529052734,0.9679999947547913
brisc2025_train_01928_me_co_t1,meningioma,coronal,0.008056640625,small_<1%,0.9849624037742615,0.970370352268219
brisc2025_train_01966_me_co_t1,meningioma,coronal,0.03485107421875,medium_1-5%,0.9851008057594299,0.9706390500068665
brisc2025_train_01252_me_ax_t1,meningioma,axial,0.04144287109375,medium_1-5%,0.9854227304458618,0.9712643623352051
brisc2025_train_01219_me_ax_t1,meningioma,axial,0.04693603515625,medium_1-5%,0.9863013625144958,0.9729729890823364
brisc2025_train_02283_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9863813519477844,0.973128616809845
brisc2025_train_01674_me_co_t1,meningioma,coronal,0.03570556640625,medium_1-5%,0.9871904253959656,0.9747048616409302
brisc2025_train_01220_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9887240529060364,0.9776995182037354
brisc2025_train_01922_me_co_t1,meningioma,coronal,0.02178955078125,medium_1-5%,0.9887955188751221,0.9778393507003784
brisc2025_train_02448_me_sa_t1,meningioma,sagittal,0.01629638671875,medium_1-5%,0.9888059496879578,0.9778597950935364
brisc2025_train_03724_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9890590906143188,0.9783549904823303
brisc2025_train_02474_me_sa_t1,meningioma,sagittal,0.029052734375,medium_1-5%,0.9905163049697876,0.9812108278274536
brisc2025_train_01279_me_ax_t1,meningioma,axial,0.106689453125,large_>5%,0.9914334416389465,0.9830124378204346
