name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00729_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9605262875556946,0.9240506291389465
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9606625437736511,0.9243028163909912
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9607250690460205,0.9244186282157898
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.9607843160629272,0.9245283007621765
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.03521728515625,medium_1-5%,0.9608176946640015,0.9245901703834534
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.9608938694000244,0.9247311949729919
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.9609195590019226,0.9247787594795227
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.9609375,0.9248120188713074
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.961240291595459,0.9253731369972229
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.9614512324333191,0.9257642030715942
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.02032470703125,medium_1-5%,0.9616519212722778,0.9261363744735718
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.010986328125,medium_1-5%,0.9617486596107483,0.9263157844543457
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9618573784828186,0.9265175461769104
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.05755615234375,large_>5%,0.9618736505508423,0.9265477657318115
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.030517578125,medium_1-5%,0.9618949294090271,0.9265872836112976
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.961904764175415,0.9266055226325989
brisc2025_test_00366_me_ax_t1,meningioma,axial,0.03619384765625,medium_1-5%,0.9619377255439758,0.9266666769981384
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.00738525390625,small_<1%,0.9620253443717957,0.9268292784690857
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9620253443717957,0.9268292784690857
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.0325927734375,medium_1-5%,0.9621211886405945,0.9270073175430298
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.01715087890625,medium_1-5%,0.9621621370315552,0.9270833134651184
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.01348876953125,medium_1-5%,0.9623059630393982,0.9273504018783569
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.01422119140625,medium_1-5%,0.9626373648643494,0.9279661178588867
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.96277916431427,0.9282296895980835
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9628008604049683,0.9282700419425964
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.9629629850387573,0.9285714030265808
brisc2025_test_00457_me_co_t1,meningioma,coronal,0.0074462890625,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_test_00774_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9629629850387573,0.9285714030265808
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.963123619556427,0.9288703203201294
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.09381103515625,large_>5%,0.9631860852241516,0.9289864301681519
brisc2025_test_00522_me_sa_t1,meningioma,sagittal,0.008544921875,small_<1%,0.9635036587715149,0.9295774698257446
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.01678466796875,medium_1-5%,0.9635036587715149,0.9295774698257446
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9636363387107849,0.9298245906829834
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9637681245803833,0.9300699234008789
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9638554453849792,0.930232584476471
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.02655029296875,medium_1-5%,0.9639115333557129,0.9303370714187622
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.9639639854431152,0.9304347634315491
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.9639934301376343,0.930489718914032
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9642585515975952,0.93098384141922
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.9643946886062622,0.9312376976013184
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.9647887349128723,0.9319728016853333
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.0140380859375,medium_1-5%,0.9649122953414917,0.9322034120559692
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9649122953414917,0.9322034120559692
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9649595618247986,0.9322916865348816
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9649805426597595,0.932330846786499
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.03668212890625,medium_1-5%,0.965069055557251,0.9324960708618164
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.9657142758369446,0.9337016344070435
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9659442901611328,0.9341317415237427
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.9661399722099304,0.9344978332519531
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.966292142868042,0.9347826242446899
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.9663785099983215,0.934944212436676
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9664292931556702,0.9350393414497375
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.9668674468994141,0.9358600378036499
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.9672130942344666,0.9365079402923584
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.9672130942344666,0.9365079402923584
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9675324559211731,0.9371069073677063
brisc2025_test_00979_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.9677419066429138,0.9375
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9678161144256592,0.9376391768455505
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.9682008624076843,0.9383617043495178
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.9682151675224304,0.9383886456489563
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.9682151675224304,0.9383886456489563
brisc2025_test_00398_me_co_t1,meningioma,coronal,0.0740966796875,large_>5%,0.9682875275611877,0.938524603843689
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9683698415756226,0.9386792182922363
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.00592041015625,small_<1%,0.9684210419654846,0.9387755393981934
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,0.9684210419654846,0.9387755393981934
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9686251878738403,0.9391592741012573
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.0150146484375,medium_1-5%,0.9688149690628052,0.9395161271095276
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.0125732421875,medium_1-5%,0.9689737558364868,0.9398148059844971
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.9693034291267395,0.9404352903366089
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.9694189429283142,0.9406528472900391
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.9694533944129944,0.9407176375389099
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02667236328125,medium_1-5%,0.9695550203323364,0.9409090876579285
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9696969985961914,0.9411764740943909
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.9698795080184937,0.9415204524993896
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.9698905348777771,0.9415411949157715
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.9699042439460754,0.941567063331604
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.0103759765625,medium_1-5%,0.970059871673584,0.9418604373931885
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.01629638671875,medium_1-5%,0.9701492786407471,0.9420289993286133
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.9703549146652222,0.9424168467521667
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0443115234375,medium_1-5%,0.9704225063323975,0.9425444602966309
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.970588207244873,0.9428571462631226
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.00201416015625,small_<1%,0.970588207244873,0.9428571462631226
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.9706601500511169,0.9429928660392761
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.970822274684906,0.9432989954948425
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9708333611488342,0.9433198571205139
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.9713321924209595,0.9442622661590576
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.9714285731315613,0.9444444179534912
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0174560546875,medium_1-5%,0.971731424331665,0.9450171589851379
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.9718614816665649,0.945263147354126
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.972000002861023,0.9455252885818481
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9720812439918518,0.9456790089607239
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9722222089767456,0.9459459185600281
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.9722222089767456,0.9459459185600281
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.9724550843238831,0.9463869333267212
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.9728033542633057,0.9470468163490295
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9729729890823364,0.9473684430122375
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.01239013671875,medium_1-5%,0.9733656048774719,0.948113203048706
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9734513163566589,0.9482758641242981
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9734513163566589,0.9482758641242981
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9735099077224731,0.948387086391449
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.9735848903656006,0.9485294222831726
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.9739478826522827,0.94921875
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0743408203125,large_>5%,0.9739625453948975,0.9492466449737549
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.97428959608078,0.9498680830001831
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.9743016958236694,0.9498910903930664
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.9743135571479797,0.9499136209487915
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.9748283624649048,0.9508928656578064
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9749303460121155,0.9510869383811951
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01971435546875,medium_1-5%,0.9750000238418579,0.9512194991111755
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.9757412672042847,0.9526315927505493
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.02056884765625,medium_1-5%,0.9759759902954102,0.9530791640281677
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.976047933101654,0.9532163739204407
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.00506591796875,small_<1%,0.9764705896377563,0.954023003578186
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.9764816761016846,0.9540441036224365
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9765886068344116,0.9542483687400818
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.9766666889190674,0.9543973803520203
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.9767441749572754,0.9545454382896423
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9770444631576538,0.9551191926002502
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9771528840065002,0.9553264379501343
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.9772727489471436,0.9555555582046509
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.9773794412612915,0.955759584903717
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.9775999784469604,0.956181526184082
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9777034521102905,0.9563794732093811
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0234375,medium_1-5%,0.9781209826469421,0.9571788311004639
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9785038828849792,0.9579124450683594
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9785276055335999,0.9579579830169678
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9786096215248108,0.9581151604652405
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.978723406791687,0.9583333134651184
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9787985682487488,0.9584774971008301
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9790897965431213,0.9590361714363098
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.9795005321502686,0.9598246812820435
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.9796259999275208,0.9600656628608704
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.9797297120094299,0.9602649211883545
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.979899525642395,0.9605911374092102
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.006103515625,small_<1%,0.9800000190734863,0.9607843160629272
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.9800570011138916,0.9608938694000244
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.00469970703125,small_<1%,0.9803921580314636,0.9615384340286255
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.980440080165863,0.9616307020187378
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.9805194735527039,0.9617834687232971
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.9805970191955566,0.9619326591491699
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.9807229042053223,0.9621749520301819
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0302734375,medium_1-5%,0.9807886481285095,0.9623016119003296
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.9808245301246643,0.9623706340789795
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.04364013671875,medium_1-5%,0.9809187054634094,0.962552011013031
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9809586405754089,0.9626288414001465
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.9810397624969482,0.9627851247787476
brisc2025_test_00947_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9811320900917053,0.9629629850387573
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05615234375,large_>5%,0.9815016388893127,0.9636752009391785
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.9816849827766418,0.9640287756919861
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0455322265625,medium_1-5%,0.9819155931472778,0.9644736647605896
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9825327396392822,0.9656652212142944
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9826509356498718,0.965893566608429
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.982876718044281,0.9663299918174744
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.9829642176628113,0.9664991497993469
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9829787015914917,0.9665272235870361
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9832869172096252,0.96712327003479
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.9841772317886353,0.9688473343849182
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.9842342138290405,0.9689579010009766
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.9845626354217529,0.9695945978164673
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.9846153855323792,0.9696969985961914
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.9847328066825867,0.969924807548523
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9851852059364319,0.970802903175354
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.9863547682762146,0.9730769395828247
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.10052490234375,large_>5%,0.9868621826171875,0.9740651249885559
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.9870967864990234,0.9745222926139832
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9874476790428162,0.9752066135406494
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.9881889820098877,0.9766536951065063
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9899159669876099,0.980033278465271
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.9911190271377563,0.9823943376541138
