name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01861_me_co_t1,meningioma,coronal,0.009928385727107525,small_<1%,0.9674796462059021,0.9370078444480896
brisc2025_train_01652_me_co_t1,meningioma,coronal,0.0361328125,medium_1-5%,0.9675226807594299,0.9370884895324707
brisc2025_train_01205_me_ax_t1,meningioma,axial,0.0296766497194767,medium_1-5%,0.9675925970077515,0.9372197389602661
brisc2025_train_01093_gl_sa_t1,glioma,sagittal,0.0072428383864462376,small_<1%,0.967863917350769,0.9377289414405823
brisc2025_train_03629_pi_ax_t1,pituitary,axial,0.0055338540114462376,small_<1%,0.9679012298583984,0.9377990365028381
brisc2025_train_01795_me_co_t1,meningioma,coronal,0.0250379778444767,medium_1-5%,0.968056321144104,0.9380902647972107
brisc2025_train_01732_me_co_t1,meningioma,coronal,0.008653429336845875,small_<1%,0.9683544039726257,0.9386503100395203
brisc2025_train_03624_pi_ax_t1,pituitary,axial,0.01093207485973835,medium_1-5%,0.9685534834861755,0.9390243887901306
brisc2025_train_04500_pi_sa_t1,pituitary,sagittal,0.041259765625,medium_1-5%,0.968666672706604,0.9392372369766235
brisc2025_train_01931_me_co_t1,meningioma,coronal,0.01950412429869175,medium_1-5%,0.9687055349349976,0.9393103718757629
brisc2025_train_01803_me_co_t1,meningioma,coronal,0.02449544332921505,medium_1-5%,0.9690141081809998,0.9398906826972961
brisc2025_train_01200_me_ax_t1,meningioma,axial,0.025146484375,medium_1-5%,0.9691630005836487,0.94017094373703
brisc2025_train_01647_me_co_t1,meningioma,coronal,0.026123046875,medium_1-5%,0.9693824648857117,0.9405840635299683
brisc2025_train_01456_me_ax_t1,meningioma,axial,0.02438693679869175,medium_1-5%,0.9695982336997986,0.9409905076026917
brisc2025_train_01719_me_co_t1,meningioma,coronal,0.01898871548473835,medium_1-5%,0.9697842001914978,0.9413408041000366
brisc2025_train_03925_pi_ax_t1,pituitary,axial,0.005913628730922937,small_<1%,0.9698376059532166,0.9414414167404175
brisc2025_train_02375_me_sa_t1,meningioma,sagittal,0.0190700963139534,medium_1-5%,0.9699510931968689,0.9416553378105164
brisc2025_train_02151_me_sa_t1,meningioma,sagittal,0.0491265207529068,medium_1-5%,0.9703305959701538,0.9423710107803345
brisc2025_train_01522_me_ax_t1,meningioma,axial,0.0094129778444767,small_<1%,0.970588207244873,0.9428571462631226
brisc2025_train_01634_me_co_t1,meningioma,coronal,0.02034505270421505,medium_1-5%,0.9706074595451355,0.942893385887146
brisc2025_train_03644_pi_ax_t1,pituitary,axial,0.02213541604578495,medium_1-5%,0.9707673788070679,0.9431952834129333
brisc2025_train_02475_me_sa_t1,meningioma,sagittal,0.0348036028444767,medium_1-5%,0.9709047675132751,0.9434546828269958
brisc2025_train_01537_me_ax_t1,meningioma,axial,0.0111219622194767,medium_1-5%,0.9711538553237915,0.9439252614974976
brisc2025_train_03546_pi_ax_t1,pituitary,axial,0.0067003038711845875,small_<1%,0.9714285731315613,0.9444444179534912
brisc2025_train_01998_me_sa_t1,meningioma,sagittal,0.0453287772834301,medium_1-5%,0.9714453816413879,0.9444762468338013
brisc2025_train_01786_me_co_t1,meningioma,coronal,0.012288411147892475,medium_1-5%,0.9717391133308411,0.9450317025184631
brisc2025_train_01430_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9718875288963318,0.9453125
brisc2025_train_01326_me_ax_t1,meningioma,axial,0.01608615554869175,medium_1-5%,0.9721518754959106,0.9458128213882446
brisc2025_train_01049_gl_sa_t1,glioma,sagittal,0.02435980923473835,medium_1-5%,0.9725714325904846,0.9466073513031006
brisc2025_train_04777_pi_sa_t1,pituitary,sagittal,0.021728515625,medium_1-5%,0.9728363752365112,0.9471094608306885
brisc2025_train_01345_me_ax_t1,meningioma,axial,0.02289496548473835,medium_1-5%,0.973099410533905,0.9476081728935242
brisc2025_train_01194_me_ax_t1,meningioma,axial,0.0389539934694767,medium_1-5%,0.9740896224975586,0.9494880437850952
brisc2025_train_02200_me_sa_t1,meningioma,sagittal,0.050048828125,large_>5%,0.9742881059646606,0.9498652219772339
brisc2025_train_04358_pi_co_t1,pituitary,coronal,0.010091145522892475,medium_1-5%,0.97428959608078,0.9498680830001831
brisc2025_train_04997_pi_sa_t1,pituitary,sagittal,0.0128309465944767,medium_1-5%,0.9744136333465576,0.9501039385795593
brisc2025_train_01988_me_co_t1,meningioma,coronal,0.009114583022892475,small_<1%,0.9745127558708191,0.9502924084663391
brisc2025_train_03761_pi_ax_t1,pituitary,axial,0.012288411147892475,medium_1-5%,0.9745856523513794,0.9504310488700867
brisc2025_train_02004_me_sa_t1,meningioma,sagittal,0.0319281704723835,medium_1-5%,0.9750645160675049,0.9513422846794128
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.012044270522892475,medium_1-5%,0.97516930103302,0.9515418410301208
brisc2025_train_04605_pi_sa_t1,pituitary,sagittal,0.008138020522892475,small_<1%,0.9752066135406494,0.9516128897666931
brisc2025_train_04301_pi_co_t1,pituitary,coronal,0.0145399309694767,medium_1-5%,0.9752380847930908,0.9516728520393372
brisc2025_train_01869_me_co_t1,meningioma,coronal,0.0244411900639534,medium_1-5%,0.9752808809280396,0.9517543911933899
brisc2025_train_03547_pi_ax_t1,pituitary,axial,0.006618923507630825,small_<1%,0.9753086566925049,0.9518072009086609
brisc2025_train_01193_me_ax_t1,meningioma,axial,0.0470648892223835,medium_1-5%,0.9756656289100647,0.9524874091148376
brisc2025_train_01138_gl_sa_t1,glioma,sagittal,0.0142957903444767,medium_1-5%,0.9757462739944458,0.9526411890983582
brisc2025_train_03945_pi_ax_t1,pituitary,axial,0.0074327257461845875,small_<1%,0.975970447063446,0.9530686140060425
brisc2025_train_04681_pi_sa_t1,pituitary,sagittal,0.02058919332921505,medium_1-5%,0.9759896397590637,0.9531052112579346
brisc2025_train_01733_me_co_t1,meningioma,coronal,0.00922309048473835,small_<1%,0.976401150226593,0.9538905024528503
brisc2025_train_01928_me_co_t1,meningioma,coronal,0.00811089389026165,small_<1%,0.9764309525489807,0.9539473652839661
brisc2025_train_02131_me_sa_t1,meningioma,sagittal,0.013888888992369175,medium_1-5%,0.976516604423523,0.9541109204292297
brisc2025_train_02101_me_sa_t1,meningioma,sagittal,0.01459418423473835,medium_1-5%,0.9766136407852173,0.9542961716651917
brisc2025_train_01775_me_co_t1,meningioma,coronal,0.03564453125,medium_1-5%,0.9767080545425415,0.9544764757156372
brisc2025_train_04758_pi_sa_t1,pituitary,sagittal,0.01912434957921505,medium_1-5%,0.9767441749572754,0.9545454382896423
brisc2025_train_04766_pi_sa_t1,pituitary,sagittal,0.0202907994389534,medium_1-5%,0.9767759442329407,0.9546061158180237
brisc2025_train_01566_me_ax_t1,meningioma,axial,0.01763237826526165,medium_1-5%,0.9767801761627197,0.9546142220497131
brisc2025_train_02099_me_sa_t1,meningioma,sagittal,0.0130750872194767,medium_1-5%,0.9772727489471436,0.9555555582046509
brisc2025_train_02222_me_sa_t1,meningioma,sagittal,0.010335286147892475,medium_1-5%,0.9777777791023254,0.95652174949646
brisc2025_train_01204_me_ax_t1,meningioma,axial,0.0370822474360466,medium_1-5%,0.9778923988342285,0.9567411541938782
brisc2025_train_01974_me_co_t1,meningioma,coronal,0.01595052145421505,medium_1-5%,0.9780405163764954,0.9570248126983643
brisc2025_train_00046_gl_ax_t1,glioma,axial,0.03049045242369175,medium_1-5%,0.9781152009963989,0.9571678042411804
brisc2025_train_01337_me_ax_t1,meningioma,axial,0.014431423507630825,medium_1-5%,0.9784442186355591,0.957798182964325
brisc2025_train_01878_me_co_t1,meningioma,coronal,0.01459418423473835,medium_1-5%,0.9786443710327148,0.9581817984580994
brisc2025_train_04759_pi_sa_t1,pituitary,sagittal,0.01996527798473835,medium_1-5%,0.9790399074554443,0.9589403867721558
brisc2025_train_02066_me_sa_t1,meningioma,sagittal,0.0342339426279068,medium_1-5%,0.9791332483291626,0.9591194987297058
brisc2025_train_01922_me_co_t1,meningioma,coronal,0.0218370221555233,medium_1-5%,0.9793878793716431,0.9596083164215088
brisc2025_train_01770_me_co_t1,meningioma,coronal,0.02180989645421505,medium_1-5%,0.979413628578186,0.9596577286720276
brisc2025_train_02423_me_sa_t1,meningioma,sagittal,0.02422417514026165,medium_1-5%,0.9796591401100159,0.9601293206214905
brisc2025_train_02002_me_sa_t1,meningioma,sagittal,0.0377061627805233,medium_1-5%,0.9796807169914246,0.9601706862449646
brisc2025_train_02011_me_sa_t1,meningioma,sagittal,0.0455729179084301,medium_1-5%,0.9797739386558533,0.9603498578071594
brisc2025_train_01554_me_ax_t1,meningioma,axial,0.0338541679084301,medium_1-5%,0.9797897934913635,0.9603803753852844
brisc2025_train_01671_me_co_t1,meningioma,coronal,0.0442708320915699,medium_1-5%,0.9800242185592651,0.9608308672904968
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008138020522892475,small_<1%,0.9802631735801697,0.9612902998924255
brisc2025_train_01209_me_ax_t1,meningioma,axial,0.013780382461845875,medium_1-5%,0.9803921580314636,0.9615384340286255
brisc2025_train_03561_pi_ax_t1,pituitary,axial,0.01264105923473835,medium_1-5%,0.9804772138595581,0.9617021083831787
brisc2025_train_01718_me_co_t1,meningioma,coronal,0.01741536520421505,medium_1-5%,0.9806051254272461,0.9619482755661011
brisc2025_train_01252_me_ax_t1,meningioma,axial,0.0418836809694767,medium_1-5%,0.981035053730011,0.9627760052680969
brisc2025_train_01760_me_co_t1,meningioma,coronal,0.01877170242369175,medium_1-5%,0.9810495376586914,0.9628040194511414
brisc2025_train_02434_me_sa_t1,meningioma,sagittal,0.02520073764026165,medium_1-5%,0.9810503721237183,0.9628055095672607
brisc2025_train_02254_me_sa_t1,meningioma,sagittal,0.0281846784055233,medium_1-5%,0.9811320900917053,0.9629629850387573
brisc2025_train_01635_me_co_t1,meningioma,coronal,0.01567925326526165,medium_1-5%,0.9811643958091736,0.9630252122879028
brisc2025_train_02336_me_sa_t1,meningioma,sagittal,0.02606879360973835,medium_1-5%,0.9812108278274536,0.9631147384643555
brisc2025_train_02422_me_sa_t1,meningioma,sagittal,0.02218967117369175,medium_1-5%,0.9812688827514648,0.9632265567779541
brisc2025_train_01263_me_ax_t1,meningioma,axial,0.0437282994389534,medium_1-5%,0.9822263717651367,0.9650735259056091
brisc2025_train_02311_me_sa_t1,meningioma,sagittal,0.01312934048473835,medium_1-5%,0.9823468327522278,0.9653061032295227
brisc2025_train_01452_me_ax_t1,meningioma,axial,0.01166449673473835,medium_1-5%,0.9824150204658508,0.9654377698898315
brisc2025_train_01513_me_ax_t1,meningioma,axial,0.02115885354578495,medium_1-5%,0.9825242757797241,0.9656488299369812
brisc2025_train_03689_pi_ax_t1,pituitary,axial,0.007297092117369175,small_<1%,0.9831144213676453,0.9667896628379822
brisc2025_train_04375_pi_co_t1,pituitary,coronal,0.02351888082921505,medium_1-5%,0.9832273125648499,0.9670079350471497
brisc2025_train_02262_me_sa_t1,meningioma,sagittal,0.010579426772892475,medium_1-5%,0.9833546876907349,0.9672544002532959
brisc2025_train_02448_me_sa_t1,meningioma,sagittal,0.01630316860973835,medium_1-5%,0.9834162592887878,0.9673735499382019
brisc2025_train_02075_me_sa_t1,meningioma,sagittal,0.02766927145421505,medium_1-5%,0.9836714267730713,0.9678675532341003
brisc2025_train_01166_me_ax_t1,meningioma,axial,0.020751953125,medium_1-5%,0.9837133288383484,0.9679487347602844
brisc2025_train_01947_me_co_t1,meningioma,coronal,0.0457628034055233,medium_1-5%,0.9839094281196594,0.9683284163475037
brisc2025_train_01966_me_co_t1,meningioma,coronal,0.0348307304084301,medium_1-5%,0.9839906096458435,0.9684857726097107
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.0034722222480922937,small_<1%,0.9842519760131836,0.9689922332763672
brisc2025_train_02049_me_sa_t1,meningioma,sagittal,0.0415852852165699,medium_1-5%,0.9845851063728333,0.9696382284164429
brisc2025_train_02048_me_sa_t1,meningioma,sagittal,0.0377332903444767,medium_1-5%,0.9849137663841248,0.9702759981155396
brisc2025_train_03621_pi_ax_t1,pituitary,axial,0.00726996548473835,small_<1%,0.9849624037742615,0.970370352268219
brisc2025_train_02261_me_sa_t1,meningioma,sagittal,0.0166286900639534,medium_1-5%,0.9853420257568359,0.971107542514801
brisc2025_train_01307_me_ax_t1,meningioma,axial,0.02959526889026165,medium_1-5%,0.9854413270950317,0.9713004231452942
brisc2025_train_02474_me_sa_t1,meningioma,sagittal,0.02951388992369175,medium_1-5%,0.9856414794921875,0.9716895222663879
brisc2025_train_01219_me_ax_t1,meningioma,axial,0.0466851145029068,medium_1-5%,0.9860221147537231,0.972429633140564
brisc2025_train_01973_me_co_t1,meningioma,coronal,0.0185546875,medium_1-5%,0.9868035316467285,0.9739508032798767
brisc2025_train_01883_me_co_t1,meningioma,coronal,0.014756944961845875,medium_1-5%,0.9870610237121582,0.974452555179596
brisc2025_train_02283_me_sa_t1,meningioma,sagittal,0.0316840298473835,medium_1-5%,0.9870800971984863,0.9744898080825806
brisc2025_train_03724_pi_ax_t1,pituitary,axial,0.013699001632630825,medium_1-5%,0.9871159791946411,0.9745596647262573
brisc2025_train_02205_me_sa_t1,meningioma,sagittal,0.010904948227107525,medium_1-5%,0.9875311851501465,0.9753694534301758
brisc2025_train_01674_me_co_t1,meningioma,coronal,0.0358344204723835,medium_1-5%,0.987887978553772,0.9760658144950867
brisc2025_train_01471_me_ax_t1,meningioma,axial,0.0185818150639534,medium_1-5%,0.9883211851119995,0.9769119620323181
brisc2025_train_01220_me_ax_t1,meningioma,axial,0.0510525181889534,large_>5%,0.9883966445922852,0.9770594239234924
brisc2025_train_01590_me_co_t1,meningioma,coronal,0.0235460065305233,medium_1-5%,0.9896432757377625,0.9794988632202148
brisc2025_train_01279_me_ax_t1,meningioma,axial,0.1074490025639534,large_>5%,0.9918063879013062,0.9837459325790405
