name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00818_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.954023003578186,0.9120879173278809
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.0140380859375,medium_1-5%,0.9540481567382812,0.9121338725090027
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.006103515625,small_<1%,0.9543147087097168,0.9126213788986206
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.9543378949165344,0.9126637578010559
brisc2025_test_00895_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.954954981803894,0.9137930870056152
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.00531005859375,small_<1%,0.9550561904907227,0.9139785170555115
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.0125732421875,medium_1-5%,0.9550827145576477,0.9140271544456482
brisc2025_test_00502_me_sa_t1,meningioma,sagittal,0.006103515625,small_<1%,0.9552238583564758,0.9142857193946838
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.00201416015625,small_<1%,0.9552238583564758,0.9142857193946838
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.01715087890625,medium_1-5%,0.9557521939277649,0.9152542352676392
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9557822942733765,0.9153094291687012
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.9560439586639404,0.9157894849777222
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.9562682509422302,0.916201114654541
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.01715087890625,medium_1-5%,0.9563699960708618,0.9163879752159119
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.0126953125,medium_1-5%,0.9569377899169922,0.9174311757087708
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.0311279296875,medium_1-5%,0.95703125,0.9176030158996582
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9570956826210022,0.9177215099334717
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.008544921875,small_<1%,0.957446813583374,0.918367326259613
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9575021862983704,0.9184691905975342
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9575163125991821,0.9184952974319458
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9575289487838745,0.9185185432434082
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9576059579849243,0.9186602830886841
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.01104736328125,medium_1-5%,0.9577465057373047,0.9189189076423645
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0087890625,small_<1%,0.9577465057373047,0.9189189076423645
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.9578163623809814,0.9190475940704346
brisc2025_test_00786_pi_ax_t1,pituitary,axial,0.0072021484375,small_<1%,0.9579831957817078,0.9193548560142517
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.958053708076477,0.9194846749305725
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.9581395387649536,0.9196428656578064
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.09381103515625,large_>5%,0.9583892822265625,0.9201030731201172
brisc2025_test_00219_gl_sa_t1,glioma,sagittal,0.0103759765625,medium_1-5%,0.9585798978805542,0.9204545617103577
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9587852358818054,0.9208333492279053
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.9591836929321289,0.9215686321258545
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9592326283454895,0.921658992767334
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.0186767578125,medium_1-5%,0.9594594836235046,0.9220778942108154
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.035888671875,medium_1-5%,0.9596491456031799,0.92242830991745
brisc2025_test_00373_me_ax_t1,meningioma,axial,0.01776123046875,medium_1-5%,0.9597197771072388,0.9225589036941528
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.9598308801651001,0.922764241695404
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.01678466796875,medium_1-5%,0.959854006767273,0.9228070378303528
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.9602888226509094,0.9236111044883728
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.960698664188385,0.924369752407074
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.06671142578125,large_>5%,0.9607306122779846,0.9244288206100464
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.02545166015625,medium_1-5%,0.9609755873680115,0.9248826503753662
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.01629638671875,medium_1-5%,0.9610389471054077,0.925000011920929
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.9613526463508606,0.9255813956260681
brisc2025_test_00553_me_sa_t1,meningioma,sagittal,0.01806640625,medium_1-5%,0.9614740610122681,0.92580646276474
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0106201171875,medium_1-5%,0.9616519212722778,0.9261363744735718
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0443115234375,medium_1-5%,0.9620253443717957,0.9268292784690857
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.9622641801834106,0.9272727370262146
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.9623529314994812,0.9274376630783081
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.01953125,medium_1-5%,0.9624999761581421,0.9277108311653137
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019775390625,medium_1-5%,0.9628528952598572,0.9283667802810669
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.9630996584892273,0.9288256168365479
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.963302731513977,0.9292035102844238
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.01263427734375,medium_1-5%,0.9633252024650574,0.9292452931404114
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.9634734392166138,0.9295212626457214
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.9635820984840393,0.9297235012054443
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.9636576771736145,0.929864227771759
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.02655029296875,medium_1-5%,0.9637426733970642,0.9300225973129272
brisc2025_test_00804_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9638554453849792,0.930232584476471
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.02655029296875,medium_1-5%,0.9639639854431152,0.9304347634315491
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.02032470703125,medium_1-5%,0.9639639854431152,0.9304347634315491
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.01019287109375,medium_1-5%,0.9640718698501587,0.9306358098983765
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.9642857313156128,0.931034505367279
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.9644444584846497,0.9313304424285889
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.01422119140625,medium_1-5%,0.9646017551422119,0.9316239356994629
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9649359583854675,0.9322475790977478
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145263671875,medium_1-5%,0.9650924205780029,0.932539701461792
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.030517578125,medium_1-5%,0.96523517370224,0.9328063130378723
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.9655172228813171,0.9333333373069763
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.9659318923950195,0.934108555316925
brisc2025_test_00532_me_sa_t1,meningioma,sagittal,0.01873779296875,medium_1-5%,0.9660742878913879,0.934374988079071
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.9661354422569275,0.9344894289970398
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0218505859375,medium_1-5%,0.966292142868042,0.9347826242446899
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9667773842811584,0.9356912970542908
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.03668212890625,medium_1-5%,0.966801643371582,0.9357366561889648
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.01092529296875,medium_1-5%,0.9668508172035217,0.9358288645744324
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.9669749140739441,0.9360613822937012
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.9673202633857727,0.9367088675498962
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.04364013671875,medium_1-5%,0.9676491618156433,0.9373258948326111
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9677419066429138,0.9375
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.02557373046875,medium_1-5%,0.9677419066429138,0.9375
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.9682151675224304,0.9383886456489563
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.03228759765625,medium_1-5%,0.968224287033081,0.9384058117866516
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0107421875,medium_1-5%,0.9684813618659973,0.9388889074325562
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.07489013671875,large_>5%,0.9685798287391663,0.939073920249939
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.03973388671875,medium_1-5%,0.9685823917388916,0.9390787482261658
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.020263671875,medium_1-5%,0.9688888788223267,0.9396551847457886
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.9693166017532349,0.9404600858688354
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9695740342140198,0.9409449100494385
brisc2025_test_00906_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.9696969985961914,0.9411764740943909
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.031005859375,medium_1-5%,0.9699903130531311,0.9417293071746826
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9701149463653564,0.9419642686843872
brisc2025_test_00516_me_sa_t1,meningioma,sagittal,0.01531982421875,medium_1-5%,0.9701789021492004,0.9420849680900574
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.970331609249115,0.9423728585243225
brisc2025_test_00790_pi_ax_t1,pituitary,axial,0.00506591796875,small_<1%,0.9704142212867737,0.9425287246704102
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9707317352294922,0.9431279897689819
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.01953125,medium_1-5%,0.9708141088485718,0.9432835578918457
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.9709543585777283,0.9435483813285828
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.9709821343421936,0.9436008930206299
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.025390625,medium_1-5%,0.9710144996643066,0.9436619877815247
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.037109375,medium_1-5%,0.9710982441902161,0.9438202381134033
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.971731424331665,0.9450171589851379
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.9721115827560425,0.9457364082336426
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.02081298828125,medium_1-5%,0.972423791885376,0.9463276863098145
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.01556396484375,medium_1-5%,0.9725490212440491,0.9465649127960205
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9727330207824707,0.9469135999679565
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.0103759765625,medium_1-5%,0.9728096723556519,0.9470587968826294
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.9729729890823364,0.9473684430122375
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015869140625,medium_1-5%,0.9731800556182861,0.9477611780166626
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.03009033203125,medium_1-5%,0.9733059406280518,0.9480000138282776
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.02020263671875,medium_1-5%,0.973372757434845,0.9481267929077148
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9735743999481201,0.9485095143318176
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0302734375,medium_1-5%,0.9735772609710693,0.9485148787498474
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.973714292049408,0.948775053024292
brisc2025_test_00881_pi_co_t1,pituitary,coronal,0.04840087890625,medium_1-5%,0.9737347960472107,0.9488139748573303
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01971435546875,medium_1-5%,0.973805844783783,0.9489489197731018
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.9739336371421814,0.949191689491272
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.9743589758872986,0.949999988079071
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.9744349718093872,0.9501445293426514
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.0177001953125,medium_1-5%,0.9747048616409302,0.9506579041481018
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.9748095870018005,0.9508571624755859
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.9749034643173218,0.9510357975959778
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9753694534301758,0.9519230723381042
brisc2025_test_00326_me_ax_t1,meningioma,axial,0.0308837890625,medium_1-5%,0.9754179120063782,0.9520153403282166
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.9756097793579102,0.9523809552192688
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9757225513458252,0.9525959491729736
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9757785201072693,0.9527027010917664
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9758965373039246,0.9529276490211487
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.9759759902954102,0.9530791640281677
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9760765433311462,0.9532710313796997
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0177001953125,medium_1-5%,0.976190447807312,0.9534883499145508
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.9771987199783325,0.9554139971733093
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.03594970703125,medium_1-5%,0.9772918224334717,0.9555920958518982
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.9773299694061279,0.9556650519371033
brisc2025_test_00515_me_sa_t1,meningioma,sagittal,0.022705078125,medium_1-5%,0.9773635268211365,0.9557291865348816
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186767578125,medium_1-5%,0.9774919748306274,0.955974817276001
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.9776358008384705,0.956250011920929
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.03790283203125,medium_1-5%,0.9776358008384705,0.956250011920929
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.034423828125,medium_1-5%,0.9779735803604126,0.9568965435028076
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.9786096215248108,0.9581151604652405
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.02484130859375,medium_1-5%,0.9791921377182007,0.9592326283454895
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.04290771484375,medium_1-5%,0.9794180393218994,0.9596661925315857
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.02728271484375,medium_1-5%,0.9798206090927124,0.9604395627975464
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044189453125,medium_1-5%,0.979902982711792,0.960597813129425
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.9799777269363403,0.9607415199279785
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.01055908203125,medium_1-5%,0.9800570011138916,0.9608938694000244
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.0196533203125,medium_1-5%,0.9800918698310852,0.9609609842300415
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.01849365234375,medium_1-5%,0.9801324605941772,0.9610389471054077
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029296875,medium_1-5%,0.980187714099884,0.9611452221870422
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.072021484375,large_>5%,0.9810833930969238,0.9628692269325256
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9811810255050659,0.9630573391914368
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.01788330078125,medium_1-5%,0.9811965823173523,0.963087260723114
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.03759765625,medium_1-5%,0.9814963936805725,0.9636650681495667
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0457763671875,medium_1-5%,0.9818670153617859,0.9643799662590027
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05615234375,large_>5%,0.98215252161026,0.9649309515953064
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.0140380859375,medium_1-5%,0.9826086759567261,0.9658119678497314
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.02740478515625,medium_1-5%,0.9832026958465576,0.9669603705406189
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.0145263671875,medium_1-5%,0.9832636117935181,0.9670782089233398
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.9842696785926819,0.9690265655517578
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.04315185546875,medium_1-5%,0.9844632744789124,0.9694019556045532
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0455322265625,medium_1-5%,0.9858394861221313,0.9720744490623474
brisc2025_test_00407_me_co_t1,meningioma,coronal,0.02874755859375,medium_1-5%,0.9862433671951294,0.9728600978851318
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.9864253401756287,0.9732142686843872
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9864253401756287,0.9732142686843872
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364990234375,medium_1-5%,0.9866443872451782,0.9736408591270447
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.9870931506156921,0.9745152592658997
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9873985052108765,0.9751105904579163
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0345458984375,medium_1-5%,0.9884238839149475,0.9771126508712769
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.00531005859375,small_<1%,0.9885057210922241,0.9772727489471436
