name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_03872_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.9652509689331055,0.9328358173370361
brisc2025_train_01803_me_co_t1,meningioma,coronal,0.02435302734375,medium_1-5%,0.9654289484024048,0.9331682920455933
brisc2025_train_01652_me_co_t1,meningioma,coronal,0.036865234375,medium_1-5%,0.9655172228813171,0.9333333373069763
brisc2025_train_02262_me_sa_t1,meningioma,sagittal,0.01068115234375,medium_1-5%,0.9659090638160706,0.9340659379959106
brisc2025_train_01733_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9662162065505981,0.9346405267715454
brisc2025_train_04747_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.966292142868042,0.9347826242446899
brisc2025_train_03787_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9664429426193237,0.9350649118423462
brisc2025_train_01205_me_ax_t1,meningioma,axial,0.02984619140625,medium_1-5%,0.9665272235870361,0.9352226853370667
brisc2025_train_02101_me_sa_t1,meningioma,sagittal,0.01458740234375,medium_1-5%,0.9665272235870361,0.9352226853370667
brisc2025_train_02100_me_sa_t1,meningioma,sagittal,0.01275634765625,medium_1-5%,0.9668246507644653,0.9357798099517822
brisc2025_train_01869_me_co_t1,meningioma,coronal,0.0244140625,medium_1-5%,0.9669210910797119,0.935960590839386
brisc2025_train_04375_pi_co_t1,pituitary,coronal,0.0235595703125,medium_1-5%,0.9672346115112305,0.9365482330322266
brisc2025_train_01537_me_ax_t1,meningioma,axial,0.0111083984375,medium_1-5%,0.9675675630569458,0.9371727705001831
brisc2025_train_03547_pi_ax_t1,pituitary,axial,0.0068359375,small_<1%,0.9677419066429138,0.9375
brisc2025_train_01294_me_ax_t1,meningioma,axial,0.05535888671875,large_>5%,0.9681668281555176,0.9382978677749634
brisc2025_train_02254_me_sa_t1,meningioma,sagittal,0.0284423828125,medium_1-5%,0.9682365655899048,0.9384288787841797
brisc2025_train_03546_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.9683257937431335,0.9385964870452881
brisc2025_train_04681_pi_sa_t1,pituitary,sagittal,0.0208740234375,medium_1-5%,0.9683908224105835,0.9387186765670776
brisc2025_train_01698_me_co_t1,meningioma,coronal,0.0167236328125,medium_1-5%,0.9684600830078125,0.9388489127159119
brisc2025_train_01447_me_ax_t1,meningioma,axial,0.001953125,small_<1%,0.96875,0.939393937587738
brisc2025_train_03859_pi_ax_t1,pituitary,axial,0.0106201171875,medium_1-5%,0.9688385128974915,0.9395604133605957
brisc2025_train_00967_gl_sa_t1,glioma,sagittal,0.01104736328125,medium_1-5%,0.9691876769065857,0.9402173757553101
brisc2025_train_01444_me_ax_t1,meningioma,axial,0.01617431640625,medium_1-5%,0.9694656729698181,0.9407407641410828
brisc2025_train_04358_pi_co_t1,pituitary,coronal,0.01007080078125,medium_1-5%,0.9696969985961914,0.9411764740943909
brisc2025_train_02223_me_sa_t1,meningioma,sagittal,0.009033203125,small_<1%,0.9698996543884277,0.9415584206581116
brisc2025_train_01566_me_ax_t1,meningioma,axial,0.01788330078125,medium_1-5%,0.970331609249115,0.9423728585243225
brisc2025_train_02261_me_sa_t1,meningioma,sagittal,0.0166015625,medium_1-5%,0.970370352268219,0.9424460530281067
brisc2025_train_03644_pi_ax_t1,pituitary,axial,0.0223388671875,medium_1-5%,0.9714285731315613,0.9444444179534912
brisc2025_train_02448_me_sa_t1,meningioma,sagittal,0.01629638671875,medium_1-5%,0.9721707105636597,0.9458483457565308
brisc2025_train_02434_me_sa_t1,meningioma,sagittal,0.02532958984375,medium_1-5%,0.9722557067871094,0.9460093975067139
brisc2025_train_01647_me_co_t1,meningioma,coronal,0.02630615234375,medium_1-5%,0.9723502397537231,0.9461883306503296
brisc2025_train_02128_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9726027250289917,0.9466666579246521
brisc2025_train_03561_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.9728395342826843,0.9471153616905212
brisc2025_train_03761_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9728395342826843,0.9471153616905212
brisc2025_train_01883_me_co_t1,meningioma,coronal,0.01470947265625,medium_1-5%,0.9729729890823364,0.9473684430122375
brisc2025_train_02423_me_sa_t1,meningioma,sagittal,0.0242919921875,medium_1-5%,0.9730392098426819,0.9474940299987793
brisc2025_train_01194_me_ax_t1,meningioma,axial,0.0389404296875,medium_1-5%,0.9730586409568787,0.9475308656692505
brisc2025_train_02075_me_sa_t1,meningioma,sagittal,0.0279541015625,medium_1-5%,0.9732142686843872,0.947826087474823
brisc2025_train_02131_me_sa_t1,meningioma,sagittal,0.0137939453125,medium_1-5%,0.9733333587646484,0.948051929473877
brisc2025_train_01554_me_ax_t1,meningioma,axial,0.0338134765625,medium_1-5%,0.9734675288200378,0.9483066201210022
brisc2025_train_01988_me_co_t1,meningioma,coronal,0.0091552734375,small_<1%,0.9735099077224731,0.948387086391449
brisc2025_train_04997_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.9737470149993896,0.9488372206687927
brisc2025_train_01166_me_ax_t1,meningioma,axial,0.02117919921875,medium_1-5%,0.9739130139350891,0.9491525292396545
brisc2025_train_01450_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9740932583808899,0.9494949579238892
brisc2025_train_03689_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.9743589758872986,0.949999988079071
brisc2025_train_01795_me_co_t1,meningioma,coronal,0.02490234375,medium_1-5%,0.9744836091995239,0.950236976146698
brisc2025_train_04758_pi_sa_t1,pituitary,sagittal,0.0191650390625,medium_1-5%,0.9745222926139832,0.9503105878829956
brisc2025_train_02205_me_sa_t1,meningioma,sagittal,0.010986328125,medium_1-5%,0.9746478796005249,0.9505494236946106
brisc2025_train_02475_me_sa_t1,meningioma,sagittal,0.034423828125,medium_1-5%,0.9747747778892517,0.9507908821105957
brisc2025_train_01193_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9752604365348816,0.951715350151062
brisc2025_train_02146_me_sa_t1,meningioma,sagittal,0.01885986328125,medium_1-5%,0.9753694534301758,0.9519230723381042
brisc2025_train_03621_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.9754098653793335,0.9520000219345093
brisc2025_train_01719_me_co_t1,meningioma,coronal,0.01885986328125,medium_1-5%,0.9756097793579102,0.9523809552192688
brisc2025_train_01049_gl_sa_t1,glioma,sagittal,0.0244140625,medium_1-5%,0.9757343530654907,0.9526184797286987
brisc2025_train_03667_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.9761092066764832,0.95333331823349
brisc2025_train_00089_gl_ax_t1,glioma,axial,0.0113525390625,medium_1-5%,0.9761273264884949,0.9533678889274597
brisc2025_train_01998_me_sa_t1,meningioma,sagittal,0.0457763671875,medium_1-5%,0.9762219190597534,0.9535483717918396
brisc2025_train_02222_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.976331353187561,0.9537572264671326
brisc2025_train_01634_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.976401150226593,0.9538905024528503
brisc2025_train_01878_me_co_t1,meningioma,coronal,0.01446533203125,medium_1-5%,0.9768421053886414,0.9547325372695923
brisc2025_train_03629_pi_ax_t1,pituitary,axial,0.00555419921875,small_<1%,0.9780219793319702,0.9569892287254333
brisc2025_train_02279_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.9781659245491028,0.9572649598121643
brisc2025_train_01513_me_ax_t1,meningioma,axial,0.02117919921875,medium_1-5%,0.9782293438911438,0.9573863744735718
brisc2025_train_02422_me_sa_t1,meningioma,sagittal,0.0223388671875,medium_1-5%,0.9783197641372681,0.9575597047805786
brisc2025_train_01671_me_co_t1,meningioma,coronal,0.04400634765625,medium_1-5%,0.9788395762443542,0.9585561752319336
brisc2025_train_02002_me_sa_t1,meningioma,sagittal,0.0379638671875,medium_1-5%,0.9788960814476013,0.9586645364761353
brisc2025_train_02099_me_sa_t1,meningioma,sagittal,0.0133056640625,medium_1-5%,0.9791183471679688,0.9590908885002136
brisc2025_train_01770_me_co_t1,meningioma,coronal,0.0220947265625,medium_1-5%,0.9791377186775208,0.9591280817985535
brisc2025_train_02336_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.9799291491508484,0.9606481194496155
brisc2025_train_02011_me_sa_t1,meningioma,sagittal,0.04608154296875,medium_1-5%,0.979973316192627,0.9607329964637756
brisc2025_train_01760_me_co_t1,meningioma,coronal,0.018798828125,medium_1-5%,0.980327844619751,0.9614148139953613
brisc2025_train_03964_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.9803921580314636,0.9615384340286255
brisc2025_train_01263_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.9804195761680603,0.9615912437438965
brisc2025_train_01471_me_ax_t1,meningioma,axial,0.01861572265625,medium_1-5%,0.9804560542106628,0.9616613388061523
brisc2025_train_04777_pi_sa_t1,pituitary,sagittal,0.0220947265625,medium_1-5%,0.9805014133453369,0.9617486596107483
brisc2025_train_01635_me_co_t1,meningioma,coronal,0.0157470703125,medium_1-5%,0.9807692170143127,0.9622641801834106
brisc2025_train_01204_me_ax_t1,meningioma,axial,0.03717041015625,medium_1-5%,0.9809128642082214,0.9625407457351685
brisc2025_train_01928_me_co_t1,meningioma,coronal,0.008056640625,small_<1%,0.9814126491546631,0.9635036587715149
brisc2025_train_04759_pi_sa_t1,pituitary,sagittal,0.02001953125,medium_1-5%,0.9816513657569885,0.9639639854431152
brisc2025_train_01283_me_ax_t1,meningioma,axial,0.055419921875,large_>5%,0.9822616577148438,0.9651415944099426
brisc2025_train_03724_pi_ax_t1,pituitary,axial,0.01385498046875,medium_1-5%,0.9824561476707458,0.9655172228813171
brisc2025_train_01252_me_ax_t1,meningioma,axial,0.04144287109375,medium_1-5%,0.9825834631919861,0.9657632112503052
brisc2025_train_01610_me_co_t1,meningioma,coronal,0.00543212890625,small_<1%,0.9830508232116699,0.9666666388511658
brisc2025_train_01337_me_ax_t1,meningioma,axial,0.01458740234375,medium_1-5%,0.9832636117935181,0.9670782089233398
brisc2025_train_01966_me_co_t1,meningioma,coronal,0.03485107421875,medium_1-5%,0.9833770990371704,0.9672977328300476
brisc2025_train_01209_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.9843400716781616,0.9691630005836487
brisc2025_train_01590_me_co_t1,meningioma,coronal,0.02337646484375,medium_1-5%,0.984455943107605,0.9693877696990967
brisc2025_train_01922_me_co_t1,meningioma,coronal,0.02178955078125,medium_1-5%,0.9846153855323792,0.9696969985961914
brisc2025_train_02260_me_sa_t1,meningioma,sagittal,0.011962890625,medium_1-5%,0.9846153855323792,0.9696969985961914
brisc2025_train_01307_me_ax_t1,meningioma,axial,0.02972412109375,medium_1-5%,0.9846468567848206,0.9697580933570862
brisc2025_train_02048_me_sa_t1,meningioma,sagittal,0.037841796875,medium_1-5%,0.9853658676147461,0.9711538553237915
brisc2025_train_01674_me_co_t1,meningioma,coronal,0.03570556640625,medium_1-5%,0.9863481521606445,0.9730639457702637
brisc2025_train_01973_me_co_t1,meningioma,coronal,0.0186767578125,medium_1-5%,0.9868420958518982,0.9740259647369385
brisc2025_train_02283_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9873663783073425,0.9750480055809021
brisc2025_train_01220_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9881656765937805,0.9766082167625427
brisc2025_train_01219_me_ax_t1,meningioma,axial,0.04693603515625,medium_1-5%,0.9896103739738464,0.9794344305992126
brisc2025_train_01279_me_ax_t1,meningioma,axial,0.106689453125,large_>5%,0.9914675951004028,0.9830795526504517
brisc2025_train_04400_pi_co_t1,pituitary,coronal,0.003662109375,small_<1%,0.9915966391563416,0.9833333492279053
brisc2025_train_02474_me_sa_t1,meningioma,sagittal,0.029052734375,medium_1-5%,0.9916142821311951,0.9833679795265198
