name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.0350494384765625,medium_1-5%,0.9525641202926636,0.9094247221946716
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.0124359130859375,medium_1-5%,0.9528005123138428,0.9098557829856873
brisc2025_test_00801_pi_ax_t1,pituitary,axial,0.014251708984375,medium_1-5%,0.9529288411140442,0.910089910030365
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.018341064453125,medium_1-5%,0.9531656503677368,0.9105219841003418
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.028472900390625,medium_1-5%,0.9535723924636841,0.9112645983695984
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.0110321044921875,medium_1-5%,0.9537366628646851,0.9115646481513977
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.0104827880859375,medium_1-5%,0.9537784457206726,0.9116409420967102
brisc2025_test_00497_me_sa_t1,meningioma,sagittal,0.015106201171875,medium_1-5%,0.9539406299591064,0.9119373559951782
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.0193634033203125,medium_1-5%,0.9540411829948425,0.9121212363243103
brisc2025_test_00452_me_co_t1,meningioma,coronal,0.0055389404296875,small_<1%,0.9542302489280701,0.912466824054718
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.058013916015625,large_>5%,0.9543466567993164,0.9126797318458557
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0131072998046875,medium_1-5%,0.9545179009437561,0.9129930138587952
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019134521484375,medium_1-5%,0.9545454382896423,0.9130434989929199
brisc2025_test_00898_pi_co_t1,pituitary,coronal,0.010345458984375,medium_1-5%,0.9549961686134338,0.9138686060905457
brisc2025_test_00508_me_sa_t1,meningioma,sagittal,0.0125732421875,medium_1-5%,0.9551122188568115,0.9140811562538147
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.006439208984375,small_<1%,0.9551886916160583,0.9142212271690369
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.035247802734375,medium_1-5%,0.9553110003471375,0.9144454002380371
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.0133819580078125,medium_1-5%,0.9557109475135803,0.9151785969734192
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.033416748046875,medium_1-5%,0.9557894468307495,0.9153226017951965
brisc2025_test_00373_me_ax_t1,meningioma,axial,0.0178070068359375,medium_1-5%,0.9558303952217102,0.9153976440429688
brisc2025_test_00920_pi_sa_t1,pituitary,sagittal,0.0136566162109375,medium_1-5%,0.9559956192970276,0.9157007336616516
brisc2025_test_00785_pi_ax_t1,pituitary,axial,0.005584716796875,small_<1%,0.9560439586639404,0.9157894849777222
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.013702392578125,medium_1-5%,0.9564233422279358,0.9164859056472778
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.0185394287109375,medium_1-5%,0.9566695094108582,0.9169381260871887
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.0063323974609375,small_<1%,0.9568345546722412,0.9172413945198059
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.006072998046875,small_<1%,0.9569495916366577,0.9174528121948242
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0797119140625,large_>5%,0.9572394490242004,0.9179858565330505
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.0270843505859375,medium_1-5%,0.957446813583374,0.918367326259613
brisc2025_test_00774_pi_ax_t1,pituitary,axial,0.005645751953125,small_<1%,0.957446813583374,0.918367326259613
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.018829345703125,medium_1-5%,0.9574552774429321,0.9183829426765442
brisc2025_test_00953_pi_sa_t1,pituitary,sagittal,0.007965087890625,small_<1%,0.9575871825218201,0.9186256527900696
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.0102691650390625,medium_1-5%,0.9575944542884827,0.918639063835144
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.9577735066413879,0.918968677520752
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.012847900390625,medium_1-5%,0.9578313231468201,0.9190751314163208
brisc2025_test_00495_me_sa_t1,meningioma,sagittal,0.0205078125,medium_1-5%,0.958088219165802,0.9195483326911926
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.0191802978515625,medium_1-5%,0.9587249755859375,0.9207221269607544
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0398406982421875,medium_1-5%,0.9591189026832581,0.9214490652084351
brisc2025_test_00475_me_co_t1,meningioma,coronal,0.007720947265625,small_<1%,0.9591226577758789,0.9214559197425842
brisc2025_test_00420_me_co_t1,meningioma,coronal,0.0463409423828125,medium_1-5%,0.9591439962387085,0.9214953184127808
brisc2025_test_00433_me_co_t1,meningioma,coronal,0.0052490234375,small_<1%,0.9591836929321289,0.9215686321258545
brisc2025_test_00478_me_sa_t1,meningioma,sagittal,0.035400390625,medium_1-5%,0.9592241644859314,0.9216433763504028
brisc2025_test_00529_me_sa_t1,meningioma,sagittal,0.0186920166015625,medium_1-5%,0.9592265486717224,0.921647846698761
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.0626068115234375,large_>5%,0.9592476487159729,0.9216867685317993
brisc2025_test_00359_me_ax_t1,meningioma,axial,0.03546142578125,medium_1-5%,0.9594363570213318,0.922035276889801
brisc2025_test_00557_me_sa_t1,meningioma,sagittal,0.007537841796875,small_<1%,0.9596059322357178,0.9223484992980957
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.011505126953125,medium_1-5%,0.9596167206764221,0.9223684072494507
brisc2025_test_00443_me_co_t1,meningioma,coronal,0.0105743408203125,medium_1-5%,0.9596478343009949,0.9224259257316589
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.0076446533203125,small_<1%,0.9598352313041687,0.9227722883224487
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.008056640625,small_<1%,0.9598432779312134,0.9227871894836426
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.0052032470703125,small_<1%,0.9602356553077698,0.9235127568244934
brisc2025_test_00384_me_ax_t1,meningioma,axial,0.0106201171875,medium_1-5%,0.960698664188385,0.924369752407074
brisc2025_test_00708_pi_ax_t1,pituitary,axial,0.006072998046875,small_<1%,0.9609079360961914,0.9247573018074036
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,0.9609321355819702,0.9248021245002747
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.0112152099609375,medium_1-5%,0.9609856009483337,0.9249011874198914
brisc2025_test_00738_pi_ax_t1,pituitary,axial,0.0154571533203125,medium_1-5%,0.9612090587615967,0.9253152012825012
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0171966552734375,medium_1-5%,0.9615384340286255,0.9259259104728699
brisc2025_test_00999_pi_sa_t1,pituitary,sagittal,0.014862060546875,medium_1-5%,0.9615581631660461,0.925962507724762
brisc2025_test_00908_pi_co_t1,pituitary,coronal,0.0170745849609375,medium_1-5%,0.9616252779960632,0.926086962223053
brisc2025_test_00875_pi_co_t1,pituitary,coronal,0.0101165771484375,medium_1-5%,0.9616564512252808,0.9261447787284851
brisc2025_test_00427_me_co_t1,meningioma,coronal,0.0193328857421875,medium_1-5%,0.9617959856987,0.9264036417007446
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05621337890625,large_>5%,0.9622030258178711,0.9271591901779175
brisc2025_test_00458_me_co_t1,meningioma,coronal,0.0161285400390625,medium_1-5%,0.9623630046844482,0.9274563789367676
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.020843505859375,medium_1-5%,0.96257483959198,0.9278499484062195
brisc2025_test_00857_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.9625806212425232,0.927860677242279
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.0134429931640625,medium_1-5%,0.9626324772834778,0.9279569983482361
brisc2025_test_00380_me_ax_t1,meningioma,axial,0.01849365234375,medium_1-5%,0.9629313945770264,0.9285127520561218
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.01641845703125,medium_1-5%,0.962996780872345,0.9286343455314636
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.0089874267578125,small_<1%,0.9631490707397461,0.9289175868034363
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9632107019424438,0.9290322661399841
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.013458251953125,medium_1-5%,0.963302731513977,0.9292035102844238
brisc2025_test_00733_pi_ax_t1,pituitary,axial,0.0053253173828125,small_<1%,0.9633802771568298,0.929347813129425
brisc2025_test_00937_pi_sa_t1,pituitary,sagittal,0.012481689453125,medium_1-5%,0.9635820984840393,0.9297235012054443
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.0467376708984375,medium_1-5%,0.9636181592941284,0.9297906756401062
brisc2025_test_00219_gl_sa_t1,glioma,sagittal,0.0104217529296875,medium_1-5%,0.9637841582298279,0.9300998449325562
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.052276611328125,large_>5%,0.9639809131622314,0.93046635389328
brisc2025_test_00743_pi_ax_t1,pituitary,axial,0.014068603515625,medium_1-5%,0.9640211462974548,0.9305413961410522
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.0071868896484375,small_<1%,0.9642105102539062,0.9308943152427673
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.074798583984375,large_>5%,0.9645479321479797,0.9315235018730164
brisc2025_test_00946_pi_sa_t1,pituitary,sagittal,0.004547119140625,small_<1%,0.9645868539810181,0.9315961003303528
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.0357666015625,medium_1-5%,0.9647212624549866,0.9318468570709229
brisc2025_test_00510_me_sa_t1,meningioma,sagittal,0.029327392578125,medium_1-5%,0.9647724628448486,0.9319424033164978
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.00457763671875,small_<1%,0.9652892351150513,0.9329073429107666
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.008544921875,small_<1%,0.965641975402832,0.9335664510726929
brisc2025_test_00714_pi_ax_t1,pituitary,axial,0.006195068359375,small_<1%,0.9658536314964294,0.9339622855186462
brisc2025_test_00760_pi_ax_t1,pituitary,axial,0.01483154296875,medium_1-5%,0.9660144448280334,0.9342629313468933
brisc2025_test_00461_me_co_t1,meningioma,coronal,0.0378265380859375,medium_1-5%,0.9663451910018921,0.9348819255828857
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.0085906982421875,small_<1%,0.9668161273002625,0.9357638955116272
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.0357818603515625,medium_1-5%,0.9668484926223755,0.9358245134353638
brisc2025_test_00490_me_sa_t1,meningioma,sagittal,0.0253753662109375,medium_1-5%,0.9669724702835083,0.9360568523406982
brisc2025_test_00370_me_ax_t1,meningioma,axial,0.0203094482421875,medium_1-5%,0.9670411944389343,0.9361856579780579
brisc2025_test_00715_pi_ax_t1,pituitary,axial,0.0049896240234375,small_<1%,0.9670658707618713,0.9362319111824036
brisc2025_test_00400_me_co_t1,meningioma,coronal,0.0751190185546875,large_>5%,0.9671135544776917,0.9363212585449219
brisc2025_test_00776_pi_ax_t1,pituitary,axial,0.0139007568359375,medium_1-5%,0.9673491716384888,0.9367631077766418
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.0124053955078125,medium_1-5%,0.9673776626586914,0.9368165135383606
brisc2025_test_00891_pi_co_t1,pituitary,coronal,0.0135345458984375,medium_1-5%,0.9674842953681946,0.9370165467262268
brisc2025_test_00942_pi_sa_t1,pituitary,sagittal,0.0127410888671875,medium_1-5%,0.9676632285118103,0.9373522400856018
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0172576904296875,medium_1-5%,0.967943012714386,0.9378774762153625
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.012542724609375,medium_1-5%,0.9680981636047363,0.9381688237190247
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.0167999267578125,medium_1-5%,0.96809983253479,0.9381720423698425
brisc2025_test_00472_me_co_t1,meningioma,coronal,0.02349853515625,medium_1-5%,0.9684699773788452,0.938867449760437
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.0173797607421875,medium_1-5%,0.9688335061073303,0.9395509362220764
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.0143280029296875,medium_1-5%,0.9688354134559631,0.9395546317100525
brisc2025_test_00387_me_ax_t1,meningioma,axial,0.0300445556640625,medium_1-5%,0.9688370823860168,0.9395577311515808
brisc2025_test_00480_me_sa_t1,meningioma,sagittal,0.053314208984375,large_>5%,0.9689005613327026,0.9396771192550659
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.036590576171875,medium_1-5%,0.9690807461738586,0.9400160908699036
brisc2025_test_00453_me_co_t1,meningioma,coronal,0.0145416259765625,medium_1-5%,0.9693187475204468,0.940464198589325
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.02166748046875,medium_1-5%,0.9695698022842407,0.9409368634223938
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.04913330078125,medium_1-5%,0.969581127166748,0.9409582614898682
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.0137176513671875,medium_1-5%,0.9697303175926208,0.9412392973899841
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.0206298828125,medium_1-5%,0.9697874188423157,0.9413468241691589
brisc2025_test_00983_pi_sa_t1,pituitary,sagittal,0.0150146484375,medium_1-5%,0.9704383015632629,0.9425742626190186
brisc2025_test_00377_me_ax_t1,meningioma,axial,0.039764404296875,medium_1-5%,0.970441460609436,0.9425801634788513
brisc2025_test_00501_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.9704455137252808,0.9425878524780273
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.0397796630859375,medium_1-5%,0.9707193970680237,0.9431047439575195
brisc2025_test_00419_me_co_t1,meningioma,coronal,0.0674285888671875,large_>5%,0.9709864854812622,0.9436089992523193
brisc2025_test_00357_me_ax_t1,meningioma,axial,0.009185791015625,small_<1%,0.9710504412651062,0.9437298774719238
brisc2025_test_00821_pi_ax_t1,pituitary,axial,0.0106048583984375,medium_1-5%,0.9713056087493896,0.944212019443512
brisc2025_test_00494_me_sa_t1,meningioma,sagittal,0.0202789306640625,medium_1-5%,0.9716206192970276,0.9448075294494629
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.025787353515625,medium_1-5%,0.9717118740081787,0.9449801445007324
brisc2025_test_00385_me_ax_t1,meningioma,axial,0.0245513916015625,medium_1-5%,0.9717444777488708,0.945041835308075
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080169677734375,large_>5%,0.9717868566513062,0.9451219439506531
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.0118865966796875,medium_1-5%,0.971867024898529,0.9452736377716064
brisc2025_test_00560_me_sa_t1,meningioma,sagittal,0.027679443359375,medium_1-5%,0.9720826148986816,0.9456816911697388
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.0462646484375,medium_1-5%,0.9721800684928894,0.9458661675453186
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.014251708984375,medium_1-5%,0.9723697900772095,0.9462254643440247
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.032379150390625,medium_1-5%,0.9724684953689575,0.9464123249053955
brisc2025_test_00422_me_co_t1,meningioma,coronal,0.032318115234375,medium_1-5%,0.9727059006690979,0.9468621015548706
brisc2025_test_00477_me_co_t1,meningioma,coronal,0.031005859375,medium_1-5%,0.9727626442909241,0.9469696879386902
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.05767822265625,large_>5%,0.9729584455490112,0.9473408460617065
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9730722308158875,0.9475566148757935
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0453948974609375,medium_1-5%,0.9732127785682678,0.9478232264518738
brisc2025_test_00871_pi_co_t1,pituitary,coronal,0.025604248046875,medium_1-5%,0.9733133316040039,0.9480140209197998
brisc2025_test_00476_me_co_t1,meningioma,coronal,0.010955810546875,medium_1-5%,0.9736841917037964,0.9487179517745972
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.0995941162109375,large_>5%,0.9738872647285461,0.949103593826294
brisc2025_test_00474_me_co_t1,meningioma,coronal,0.0253753662109375,medium_1-5%,0.9739443063735962,0.9492118954658508
brisc2025_test_00469_me_co_t1,meningioma,coronal,0.017730712890625,medium_1-5%,0.9740708470344543,0.9494524002075195
brisc2025_test_00549_me_sa_t1,meningioma,sagittal,0.019805908203125,medium_1-5%,0.9744168519973755,0.9501100778579712
brisc2025_test_00511_me_sa_t1,meningioma,sagittal,0.0220489501953125,medium_1-5%,0.9746615886688232,0.9505754709243774
brisc2025_test_00479_me_sa_t1,meningioma,sagittal,0.036895751953125,medium_1-5%,0.9747516512870789,0.9507468938827515
brisc2025_test_00430_me_co_t1,meningioma,coronal,0.015838623046875,medium_1-5%,0.9748549461364746,0.9509434103965759
brisc2025_test_00447_me_co_t1,meningioma,coronal,0.0250091552734375,medium_1-5%,0.9752217531204224,0.9516417980194092
brisc2025_test_00473_me_co_t1,meningioma,coronal,0.0345458984375,medium_1-5%,0.9752431511878967,0.9516825079917908
brisc2025_test_00537_me_sa_t1,meningioma,sagittal,0.0442962646484375,medium_1-5%,0.975396990776062,0.9519754648208618
brisc2025_test_00530_me_sa_t1,meningioma,sagittal,0.010833740234375,medium_1-5%,0.9759206771850586,0.9529737234115601
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.019775390625,medium_1-5%,0.9763657450675964,0.9538228511810303
brisc2025_test_00489_me_sa_t1,meningioma,sagittal,0.019378662109375,medium_1-5%,0.976452112197876,0.953987717628479
brisc2025_test_00922_pi_sa_t1,pituitary,sagittal,0.0186004638671875,medium_1-5%,0.9775967597961426,0.9561753273010254
brisc2025_test_00013_gl_ax_t1,glioma,axial,0.015777587890625,medium_1-5%,0.9780808687210083,0.9571020007133484
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.0193328857421875,medium_1-5%,0.9780963659286499,0.9571317434310913
brisc2025_test_00492_me_sa_t1,meningioma,sagittal,0.043304443359375,medium_1-5%,0.9781333208084106,0.9572024941444397
brisc2025_test_00465_me_co_t1,meningioma,coronal,0.0268096923828125,medium_1-5%,0.9782055020332336,0.9573407173156738
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.043731689453125,medium_1-5%,0.9785802960395813,0.9580589532852173
brisc2025_test_00417_me_co_t1,meningioma,coronal,0.0721893310546875,large_>5%,0.979001522064209,0.9588667154312134
brisc2025_test_00389_me_ax_t1,meningioma,axial,0.014007568359375,medium_1-5%,0.9790518283843994,0.9589632749557495
brisc2025_test_00551_me_sa_t1,meningioma,sagittal,0.0176544189453125,medium_1-5%,0.9790687561035156,0.9589958190917969
brisc2025_test_00409_me_co_t1,meningioma,coronal,0.044219970703125,medium_1-5%,0.9791304469108582,0.959114134311676
brisc2025_test_00534_me_sa_t1,meningioma,sagittal,0.01971435546875,medium_1-5%,0.9800613522529602,0.9609022736549377
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.0187225341796875,medium_1-5%,0.980713963508606,0.9621577858924866
brisc2025_test_00464_me_co_t1,meningioma,coronal,0.036041259765625,medium_1-5%,0.9808347821235657,0.9623903036117554
brisc2025_test_00388_me_ax_t1,meningioma,axial,0.017669677734375,medium_1-5%,0.9811965823173523,0.963087260723114
brisc2025_test_00445_me_co_t1,meningioma,coronal,0.0436248779296875,medium_1-5%,0.9812839031219482,0.9632554650306702
brisc2025_test_00518_me_sa_t1,meningioma,sagittal,0.0432586669921875,medium_1-5%,0.9828773140907288,0.9663311243057251
brisc2025_test_00925_pi_sa_t1,pituitary,sagittal,0.0201873779296875,medium_1-5%,0.983038067817688,0.9666419625282288
brisc2025_test_00554_me_sa_t1,meningioma,sagittal,0.037322998046875,medium_1-5%,0.9831266403198242,0.9668132662773132
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.064239501953125,large_>5%,0.9832935333251953,0.9671361446380615
brisc2025_test_00856_pi_co_t1,pituitary,coronal,0.020782470703125,medium_1-5%,0.9834498167037964,0.9674385190010071
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.0577392578125,large_>5%,0.9835018515586853,0.9675392508506775
brisc2025_test_00425_me_co_t1,meningioma,coronal,0.0251007080078125,medium_1-5%,0.9835766553878784,0.9676840305328369
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.110137939453125,large_>5%,0.9840179681777954,0.9685387015342712
brisc2025_test_00798_pi_ax_t1,pituitary,axial,0.0274505615234375,medium_1-5%,0.9843049049377441,0.9690949320793152
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.0513763427734375,large_>5%,0.9843611717224121,0.9692039489746094
brisc2025_test_00547_me_sa_t1,meningioma,sagittal,0.030975341796875,medium_1-5%,0.9847290515899658,0.9699175357818604
brisc2025_test_00718_pi_ax_t1,pituitary,axial,0.0271759033203125,medium_1-5%,0.9847972989082336,0.9700499176979065
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.1085357666015625,large_>5%,0.9864655137062073,0.9732925295829773
brisc2025_test_00468_me_co_t1,meningioma,coronal,0.0364227294921875,medium_1-5%,0.9867507815361023,0.9738480448722839
brisc2025_test_00757_pi_ax_t1,pituitary,axial,0.014434814453125,medium_1-5%,0.9867934584617615,0.9739311933517456
brisc2025_test_00498_me_sa_t1,meningioma,sagittal,0.0343017578125,medium_1-5%,0.9874776601791382,0.9752650260925293
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04144287109375,medium_1-5%,0.9877868294715881,0.9758683443069458
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.1075439453125,large_>5%,0.9878014326095581,0.9758968353271484
